Probe ID	Validation experiment 1	Validation experiment 2	Validation experiment 3	Validation experiment 4	Validation experiment 5	Validation experiment 6	Validation experiment 7	Validation experiment 8	Validation experiment 9	Validation experiment 10	Validation experiment 11	Validation experiment 12	Validation experiment 13	Validation experiment 14	Validation experiment 15	Validation experiment 16	Validation experiment 17	Validation experiment 18	Validation experiment 19	Validation experiment 20	Validation experiment 21	Validation experiment 22	Validation experiment 23	Validation experiment 24	Validation experiment 25	Validation experiment 26	Validation experiment 27	Validation experiment 28	Validation experiment 29	Validation experiment 30	Validation experiment 31	Validation experiment 32	Validation experiment 33	Validation experiment 34	Validation experiment 35	Validation experiment 36	Validation experiment 37	Validation experiment 38	Validation experiment 39	Validation experiment 40	Validation experiment 41	Validation experiment 42	Validation experiment 43	Validation experiment 44	Validation experiment 45	Validation experiment 46	Validation experiment 47	Validation experiment 48	Validation experiment 49	Validation experiment 50	Validation experiment 51	Validation experiment 52	Validation experiment 53	Validation experiment 54	Validation experiment 55	Validation experiment 56	Validation experiment 57	Validation experiment 58	Validation experiment 59	Validation experiment 60	Validation experiment 61	Validation experiment 62	Validation experiment 63	Validation experiment 64	Validation experiment 65	Validation experiment 66	Validation experiment 67	Validation experiment 68	Validation experiment 69	Validation experiment 70	Validation experiment 71	Validation experiment 72	Validation experiment 73
Probe 35	0.000000	0.000000	0.000000	2.228345	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	8.520834	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	7.821296	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.222302	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	6.813841	0.000000	0.000000	0.000000	0.000000
Probe 36	0.000000	0.000000	0.054761	0.028778	0.054690	0.169942	0.169772	0.000000	0.045426	0.170285	0.000000	0.000000	0.048249	0.000000	0.000000	0.013776	0.000000	0.359243	0.000000	0.042042	0.000000	0.378475	0.000000	0.000000	0.000000	0.000067	0.003605	0.235809	0.000000	0.000000	0.000000	7.369221	0.020126	0.009268	0.045362	0.000000	0.000000	0.000000	0.109119	0.048930	0.000000	0.000000	0.000000	0.005624	0.000000	0.115070	1.996728	0.000000	0.000000	0.058931	0.000000	0.000000	0.319148	0.000000	0.622898	0.027867	0.000000	0.000000	0.000000	0.000000	0.063767	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	7.133039	0.026621	0.000000	0.000000	0.189843
Probe 37	5.917994	6.269055	6.016405	5.386114	6.853952	5.444538	6.008350	6.168788	6.554018	3.960002	6.984019	5.597454	6.142232	4.273327	2.706399	5.075518	6.067203	6.247794	6.790167	5.972716	6.559187	5.687655	2.954500	6.082429	5.869951	6.613680	6.091408	4.154914	6.854761	6.058527	4.879341	3.464077	4.707376	6.942156	6.233143	4.907496	5.608129	5.946070	5.897196	3.562852	3.837320	6.422782	6.313698	6.249710	6.427953	6.487054	4.771060	7.214915	5.478009	5.787501	2.887061	4.303166	5.050497	2.624297	4.225061	6.139844	6.983572	4.539112	6.549408	5.713502	0.571573	6.677476	6.459084	3.392029	4.265977	6.656648	3.755259	6.296732	3.935911	6.352022	1.615385	6.003238	6.791439
Probe 38	2.603707	2.706337	2.246415	2.372332	3.760719	3.108019	2.884154	2.429930	2.681157	2.972393	2.346662	2.423071	2.633996	1.997353	3.663493	2.313626	2.170966	1.680254	2.549775	2.670281	2.165460	1.783063	2.823608	5.688810	2.555741	2.909365	2.911077	2.989722	2.297054	1.999085	1.804751	3.470356	2.804981	4.562521	2.454664	2.436689	2.911046	2.176671	2.390494	2.811672	3.059852	2.660689	4.368900	2.197294	2.504427	2.239115	2.743814	2.346491	2.766065	2.278276	2.681503	2.627044	2.308853	2.798839	2.674369	2.632773	2.829783	2.866543	4.326605	2.672899	2.867303	3.061189	2.476480	2.783562	2.729160	2.585997	2.825653	2.688030	3.103241	2.557515	2.997279	2.722185	3.778308
Probe 39	3.700433	3.349117	2.101340	3.247743	3.579663	2.910268	3.752497	3.628426	5.916927	4.190815	4.261671	3.341766	3.409751	4.013022	0.238650	3.379291	3.838710	4.087258	1.328875	3.488148	2.348405	3.290050	1.781531	2.337966	2.755815	3.727300	3.957551	0.522113	3.710517	3.646079	4.119561	0.245944	4.365922	1.700709	1.795795	3.625884	3.599517	2.958030	3.420397	3.106067	4.679370	3.257143	2.378744	3.767098	3.612367	3.087645	2.883174	1.801861	3.281744	3.473148	2.293301	2.537304	1.322956	3.559421	2.433713	2.797698	1.737207	3.270078	1.936943	3.254369	1.981385	4.085477	2.026143	1.685787	0.682133	1.817175	3.671001	3.320359	0.189063	3.194769	0.733028	3.237827	1.932172
Probe 40	5.781352	4.821344	5.682735	4.492099	4.835859	4.384392	3.727818	3.170101	3.212760	2.802518	4.042447	5.024233	4.766463	4.049754	0.000000	4.795751	3.097528	3.098852	4.464677	3.434573	5.040348	6.370151	1.961363	6.095499	5.137196	4.050703	4.410365	0.912918	5.724322	4.203612	3.389571	0.000000	1.487360	3.839972	4.779560	4.847358	3.053457	4.987217	5.187769	0.462094	1.299466	3.083451	3.744865	2.519215	5.316305	2.305117	1.636590	4.590495	2.923803	6.042632	2.849297	1.725845	5.339097	1.900194	1.877933	5.640848	3.945254	1.110085	5.157041	4.837566	2.680096	5.295679	5.164796	2.706415	0.364919	4.644269	2.210389	3.939571	0.000000	3.805465	2.075555	4.516476	4.552687
Probe 41	4.160305	7.560646	5.322077	5.180354	7.593152	6.028858	6.431256	6.461841	5.788675	4.692198	4.820673	4.040060	5.841772	5.230348	6.233209	4.307621	4.692422	5.116996	5.547968	6.464044	5.169611	3.373810	6.758104	3.052022	3.857538	6.917652	3.091178	6.482302	4.213342	5.427782	4.858451	6.334044	3.662296	7.861597	3.243002	4.694853	6.818738	5.495964	4.484438	3.601639	3.267711	6.565666	7.731197	4.309993	3.811089	4.747135	3.694212	4.655953	6.818549	3.629638	6.356845	4.419805	4.150300	4.501664	4.043219	5.341862	5.891130	2.964068	8.025308	6.011810	5.909457	5.197945	5.343977	6.413014	6.345760	7.110733	4.941283	6.628133	5.780038	6.383807	3.716164	7.586180	7.696134
Probe 42	0.000000	0.159271	0.000000	0.000000	2.829143	3.158876	0.000000	0.307878	0.000000	3.911868	0.000000	0.907846	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.086082	0.000000	0.808171	0.063681	3.215258	0.000000	0.000000	0.000000	0.162985	3.974865	0.029818	0.000000	0.057195	1.121959	3.867861	1.051486	0.000000	0.020260	1.093990	0.000000	0.000000	2.746106	3.744242	0.000000	3.751979	0.000000	0.000000	0.204423	3.476622	0.000000	0.000000	0.000000	2.958762	3.152865	0.000000	3.549730	2.354079	0.608023	0.667639	3.309398	4.437696	0.000000	2.966804	0.000000	0.000000	2.406777	4.295249	0.000000	3.260866	0.000000	5.434521	0.000000	2.674510	0.267522	3.587389
Probe 43	5.271928	5.757254	4.859356	6.380726	6.846409	5.757070	7.088435	7.754137	7.298920	5.411969	6.706465	4.796348	6.005862	5.844793	7.677433	6.178163	7.458277	7.202988	7.199172	7.547581	4.521066	5.367116	5.553042	7.055980	4.133469	7.578933	5.571993	7.540297	5.243571	6.660723	6.243020	7.402821	5.610943	6.936844	4.152163	7.237958	5.894115	4.552115	4.328890	5.592114	5.273779	7.687342	6.434382	7.243756	5.160676	5.559627	5.393693	5.645406	7.671710	4.771478	5.599904	5.638275	6.390092	5.386536	5.849078	7.465641	5.926708	5.696674	6.694081	6.033104	5.371985	5.877354	6.446249	5.264394	7.641607	6.670560	5.621994	7.655796	7.447850	7.092966	5.298258	6.323435	5.851880
Probe 44	2.470593	3.157150	2.828010	2.974702	5.024900	4.918951	5.094850	6.138362	6.125639	3.536134	5.099419	1.990233	3.289953	5.177537	7.052185	2.179841	6.262224	5.966916	6.320855	5.969196	2.717329	0.794509	3.242621	3.806490	1.822329	5.769609	2.348880	6.351794	1.566860	3.613622	5.010922	6.761294	2.255938	5.134185	3.678466	4.006168	3.641482	2.525146	3.158136	2.849187	2.125669	6.326654	4.567900	6.280057	2.621158	4.883325	2.516635	3.582307	6.235806	1.974100	2.649097	1.981212	5.838805	2.503084	2.087746	5.957681	4.011359	2.303442	5.353367	3.333663	2.653981	3.913522	5.406014	2.786307	6.381623	5.060272	3.683005	6.305546	6.661049	5.870894	2.497368	3.989794	4.673498
Probe 45	2.902908	2.403957	2.849554	3.097706	3.922169	3.364209	5.124377	7.010022	4.903126	2.852324	3.093406	2.345881	2.812919	3.747764	6.602522	3.969640	4.714569	5.013143	3.147076	6.652866	1.673193	2.485485	3.002357	7.386719	2.754619	6.483236	2.897451	6.994787	2.846872	2.586717	2.474396	6.888101	2.967847	3.906300	2.784981	4.983717	3.012829	2.054095	1.878208	3.099875	2.127825	6.718019	3.315407	4.934271	3.052847	2.665441	2.561048	2.512419	6.913298	2.532827	3.091575	2.562667	4.007298	2.240227	2.717517	7.005854	2.663841	2.579484	3.593591	2.725872	3.357661	3.393219	2.577124	2.559138	7.021797	2.791327	2.694469	6.725584	6.867258	5.308980	2.823822	2.503023	3.241660
Probe 46	3.075405	4.263549	3.545535	4.568361	5.040936	6.097770	5.256254	6.776811	6.225218	5.767136	4.631651	2.866555	3.599819	6.636129	7.146156	3.573299	6.846191	6.679758	5.074468	6.971861	3.146792	2.706342	5.496432	6.604285	2.901908	6.242926	4.758879	7.051695	2.811449	4.121486	4.506764	6.969281	5.559108	6.190977	2.900181	4.589785	6.448223	2.963339	3.158563	5.611722	5.714303	6.773162	6.312669	6.728888	3.221591	4.011678	5.434885	3.026699	6.939690	2.266682	5.686187	5.264928	3.742223	5.566252	5.445476	6.507771	4.210341	5.487465	5.719595	3.557465	5.764311	3.417056	3.949057	5.761737	7.074214	4.258367	5.584418	6.880995	6.862786	5.609492	5.637575	3.905764	6.023471
Probe 47	5.698368	4.009733	3.950837	6.119829	6.460637	3.001420	3.824041	6.722285	4.698828	1.776900	5.462135	5.643313	7.246755	0.000000	7.978326	6.499797	4.894429	1.567546	6.621486	6.368434	4.410000	3.676384	0.000000	7.615827	3.543940	6.821543	5.403185	3.981658	3.830618	3.781262	4.418036	6.532860	2.849623	6.785627	5.357835	6.958635	4.166682	3.991141	3.595913	3.013120	0.241487	6.794506	5.598616	4.003108	5.954735	3.619750	1.451588	4.018978	6.170291	4.572416	1.519232	0.941356	3.645178	1.325879	0.931531	6.750953	4.323005	1.671621	5.631834	5.811756	1.844352	4.836383	5.282127	0.000000	4.228968	5.517565	1.928471	7.027708	6.028149	3.496508	0.000000	5.147288	4.886679
Probe 48	1.146576	0.000000	0.000000	1.408487	0.000000	0.000000	0.000000	0.000000	0.000000	6.524297	0.276033	2.442679	2.153346	0.580004	1.926713	2.195362	0.000000	0.682572	0.000000	0.000000	0.000000	1.809626	6.938460	0.000000	0.000000	2.090825	0.000000	6.351199	0.000000	0.000000	0.000000	0.000000	4.149012	0.000000	0.000000	0.000000	1.448296	0.000000	4.651061	0.454156	3.263308	0.896999	0.000000	0.000000	2.460676	0.000000	4.156999	0.000000	0.000000	4.218294	1.088470	0.595498	1.541229	6.324445	5.093896	0.000000	0.000000	1.986267	0.000000	0.543740	0.000000	1.512842	0.000000	0.000000	7.038372	0.000000	6.829111	2.022866	1.495623	1.340915	1.244289	0.000000	0.000000
Probe 49	1.822347	0.120265	0.000000	3.754370	0.000000	0.000000	3.152520	0.229034	0.224236	0.000000	1.277724	0.000000	0.797703	0.000000	0.018580	6.607522	0.716617	1.510125	0.000000	0.289136	0.001006	0.000000	0.009819	0.599325	0.000000	1.209120	0.000000	2.088189	0.000000	3.543303	4.641287	0.000000	0.000000	0.000000	0.000000	1.492965	0.000000	0.000000	0.000000	0.015309	0.000000	0.326880	0.381532	0.675819	0.000000	0.000000	0.000000	0.000000	0.490906	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.228927	0.000000	0.041480	0.004401	0.452278	0.000000	0.068025	0.004599	0.000000	1.177962	0.110093	0.021177	0.299604	0.000000	0.562552	0.000000	0.044447	0.000000
Probe 50	0.352639	0.891698	0.609769	1.197187	0.058737	0.542059	0.277348	0.144218	0.042257	0.068307	0.720339	0.164603	0.334920	0.000000	0.059252	0.347611	1.009772	0.196793	0.004061	0.247692	0.040479	0.152989	0.008420	0.373453	0.114024	1.719491	0.230323	1.188771	0.273318	0.863254	0.146488	0.000000	0.289871	0.022047	0.076541	0.481503	0.095128	1.614501	0.245531	0.084893	0.091566	0.077351	2.637747	1.725717	0.664795	0.000000	0.107990	0.014632	0.143523	0.215048	0.406244	0.202306	0.129710	0.110807	0.112435	0.101953	0.021741	0.166836	0.000000	0.117474	0.672841	0.262139	0.116644	0.056053	0.046290	0.078629	0.075152	0.052439	0.015444	0.097573	0.000000	2.784600	0.770869
Probe 51	1.968997	2.951533	2.313389	1.884833	2.439869	2.032950	2.374672	0.854062	1.240507	2.929847	3.095932	2.706441	3.424528	3.309128	2.450237	2.093761	3.539719	2.909652	2.446352	1.759114	2.510576	1.828923	3.027399	2.135794	1.334952	2.697158	2.331760	1.555826	1.286323	2.772096	2.644201	2.141460	2.835285	1.584462	3.434035	1.994787	2.809951	2.600068	1.762113	3.389926	3.481034	2.059977	2.933162	3.376432	3.130241	1.685982	3.287337	2.435136	1.644492	2.421897	2.575157	2.026208	1.457227	3.351895	3.088415	1.297737	2.552256	3.367525	1.966452	3.544213	2.367918	2.161137	2.552459	2.775425	2.760751	2.551312	2.254377	2.398780	1.871355	1.623310	3.076459	2.604415	2.427580
Probe 52	1.798910	3.024169	3.999444	3.262709	4.753126	6.279014	6.981636	7.580034	6.802292	5.981629	5.313715	2.943067	2.614875	4.244976	7.112349	4.081818	6.486087	6.921409	4.728672	7.319391	4.065319	3.097055	6.688140	7.451977	2.969476	7.003270	4.980564	7.895289	3.013173	2.305216	3.326279	7.261789	5.365737	6.579997	3.062161	7.856515	6.476522	4.457060	3.125899	5.643912	6.012732	7.847446	5.177275	6.761658	3.921355	3.474412	6.305963	3.293221	7.780989	3.401556	6.290779	6.193322	3.882217	5.643729	6.309638	7.523634	3.998249	5.579302	6.183209	3.046020	6.414361	5.190718	2.918355	6.447687	7.826236	2.880869	5.896501	7.815706	7.368858	7.921307	6.726705	4.700240	5.172755
Probe 53	4.771048	5.791244	5.107033	4.400880	5.295825	4.670216	5.352831	4.042567	4.017435	4.361418	5.206794	4.377353	4.349168	4.952412	4.021390	4.542001	1.945934	2.974417	3.621469	4.310916	5.796493	4.662197	0.169939	3.361171	4.127913	4.985952	4.409189	1.573243	4.797201	5.519108	3.914437	3.962802	3.778290	4.487441	3.441159	4.224049	3.488790	4.875785	3.915898	3.924283	3.833154	4.097121	5.573123	2.571184	4.666189	2.579962	3.888902	4.827101	2.106232	4.829502	2.465493	3.788624	4.321074	2.967838	3.763822	4.805661	5.083943	3.782343	4.948876	3.959036	2.511041	4.377437	4.277159	1.094996	1.396480	4.015378	4.295764	3.492781	2.935400	5.751514	0.865171	5.139306	5.140791
Probe 54	1.051983	0.656375	0.389860	1.525558	4.277411	0.846047	2.541868	2.800625	2.048669	1.161524	0.399537	1.026640	2.933351	1.535881	5.557099	1.531204	1.890002	1.790033	1.683907	2.532020	0.867950	1.293384	1.160366	5.261900	0.694857	2.210707	1.445208	2.746447	1.085925	0.923818	0.774978	5.271130	1.096896	2.738446	0.780039	1.369827	1.281331	0.873547	1.086152	1.576705	1.018880	2.550548	1.895364	1.898178	1.328380	1.240060	1.046859	0.966685	2.713914	1.133453	0.568481	0.539027	1.065272	0.793688	1.123517	5.285329	1.318958	1.038956	2.561155	3.018585	1.079243	1.570474	1.427534	1.058775	2.737063	3.736253	1.544918	2.566160	6.040954	1.258355	1.497780	1.369904	1.084833
Probe 55	4.567808	4.618154	3.805415	4.403313	4.559121	4.311447	4.419919	4.106905	4.278760	2.138925	5.164128	4.364356	4.498230	2.486245	0.000000	4.397063	3.544850	2.962793	3.621495	4.201648	4.493356	4.416554	0.311077	3.383410	4.460129	4.718285	4.402383	0.637185	4.510745	4.414128	4.966888	0.000000	1.611122	3.630840	2.328963	4.399960	4.186563	4.468984	4.682505	1.335178	0.621982	3.713997	4.215014	3.190524	4.560174	3.925636	0.900296	4.261640	3.862999	4.677578	2.365966	1.426112	4.332546	1.177349	1.415613	2.935766	4.377703	1.441577	4.432361	4.126599	2.672175	4.567217	4.625858	1.471289	0.551729	4.414861	1.440767	4.061727	0.000000	3.432717	1.830610	4.345449	4.172514
Probe 56	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	6.206168	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.280160	0.547386	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	6.001441	0.000000	0.000000	0.000000	0.004652	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.085708	0.000000	0.000000	0.389152	0.157795	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.210979	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.176281	0.000000	5.304928	0.000000	0.000000	0.000000	0.000000
Probe 57	0.280713	0.345286	0.000000	0.000000	0.000000	0.006892	6.025853	6.548587	3.922227	0.000000	3.533499	0.000000	0.047549	0.425110	0.000000	0.000000	1.529301	2.445783	0.345797	6.418358	0.428613	0.000000	0.211279	0.000000	0.000000	6.029303	0.510436	7.398816	0.000000	2.442801	0.215711	0.000000	0.000000	0.014317	0.858713	6.478064	0.000000	0.000000	0.000000	0.000000	0.000000	6.873256	0.000000	1.752122	0.000000	0.007967	0.000000	1.154547	6.964226	0.000000	0.574983	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.296105	0.542552	0.000000	0.000000	7.578194	0.347940	0.000000	6.898506	0.000000	0.000000	0.000000	0.000000	0.000000
Probe 58	0.000000	0.000000	0.000000	6.478714	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.418155	0.000000	0.000000	6.795296	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.191243	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
Probe 59	0.000000	0.996478	0.000000	0.065981	2.374119	4.222835	0.000000	0.000000	0.000000	4.651050	0.000000	0.983649	0.000000	0.000000	0.149321	0.000000	1.353984	0.000000	0.002556	1.147046	0.850417	0.000000	4.997916	1.809807	0.109357	0.000000	1.971592	0.000000	1.246198	0.000000	0.144901	0.074594	4.498657	4.208260	0.000000	0.000000	4.119055	0.000000	0.000000	4.684627	5.142463	0.234469	0.000000	0.292113	0.000000	0.000000	4.331810	1.213646	0.000000	0.000000	4.306085	3.705390	0.000000	4.116776	3.963100	0.000000	1.342981	4.728430	3.771900	0.066713	4.237681	0.197919	0.489279	4.904493	0.000000	0.000000	4.363217	0.726893	0.000000	0.000000	5.092539	0.922190	1.885048
Probe 60	0.000000	0.077372	0.048237	0.000000	2.086288	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.218507	0.000000	5.874859	0.000000	0.000000	0.000000	0.000000	0.000000	0.098956	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.516767	0.000000	0.000000	0.000000	4.250308	0.017020	1.480930	0.000000	0.000000	0.000000	0.125391	0.000000	0.000000	0.000000	0.000000	3.219133	0.000000	0.000000	0.000000	0.000000	0.000000	0.365334	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.061952	0.000000	1.697629	0.000000	0.000000	0.000000	0.000000	0.000000	0.039256	0.000000	0.000000	0.000000	3.023505	0.000000	0.000000	0.361996	0.791019
Probe 61	0.000000	0.000000	1.943405	0.002563	0.007449	0.000000	0.000000	0.000000	0.000000	0.143487	0.235445	0.009220	0.011647	0.000000	4.323226	0.000000	0.000000	0.171417	0.000000	0.069405	0.000000	0.252508	0.514342	0.163906	0.000000	0.085763	0.015384	0.000000	0.000000	0.024293	0.163407	6.036456	0.000000	0.000000	0.000000	0.000000	0.139656	0.818322	0.153392	0.092571	0.031635	0.029958	0.000000	0.155297	0.000000	0.109069	0.115752	0.000000	0.149366	0.002446	0.562341	0.015050	0.055306	0.389471	0.005170	0.131582	0.065699	0.220286	0.047042	0.029174	0.365345	0.000000	0.000000	0.525006	0.021552	0.109813	0.007919	0.000000	4.779247	0.004808	0.245624	0.146939	0.004841
Probe 62	0.062946	0.107480	0.104651	0.003560	0.067128	6.282199	0.059210	0.030238	0.033331	5.935170	0.055481	2.039949	0.037412	0.033257	0.080061	0.005176	0.429039	0.599512	0.191771	0.149577	0.015342	0.575467	3.056470	0.175978	0.704675	0.065538	0.023446	0.170885	0.068136	0.022517	0.056187	0.001239	6.189774	0.860600	0.084118	0.035339	6.503525	0.082380	0.031360	5.951613	6.397108	0.070948	0.149935	0.247512	0.008887	0.035267	5.804324	0.328131	0.061872	0.000000	3.662220	5.650897	3.333655	5.808401	5.794976	0.051145	0.525528	6.163815	0.532972	0.054812	3.695551	0.007065	0.883768	3.270161	0.143614	0.672591	5.956770	0.046259	0.148224	0.070543	3.128455	0.185361	0.943364
Probe 63	4.348909	4.747605	4.297351	4.710866	5.463704	4.601981	7.524389	6.255023	6.022633	4.112681	4.770765	4.165200	4.056653	5.294380	6.129367	4.605411	6.412158	6.360718	5.459377	6.244123	4.810559	3.008374	4.396898	6.257384	4.176121	5.851584	4.535032	6.406002	4.033891	5.263759	3.200504	5.823079	4.222778	5.527717	4.078986	4.951396	4.290412	4.190742	3.913658	3.938148	3.421177	6.368802	5.999381	6.382147	4.071098	3.873983	3.059720	5.775637	6.183354	3.778154	4.632760	3.624081	4.535454	3.710723	3.521749	5.916264	5.562669	3.448634	5.859358	4.216059	4.597485	4.607006	3.932288	4.072930	6.457782	3.562372	4.058235	6.375029	6.299475	5.262741	4.002723	5.295841	5.034032
Probe 64	0.488222	1.071322	2.341352	0.351556	0.898202	6.882153	0.831371	0.088881	0.000000	3.708800	1.359304	0.992549	0.396246	0.000000	0.000000	0.384404	0.000000	1.010089	0.258893	0.546322	0.020680	0.858948	0.000000	0.616295	1.481458	1.293083	6.382704	0.414687	1.584302	0.667226	0.187578	0.000000	1.987248	0.000000	0.000000	0.608013	6.221385	1.696023	2.461824	3.559973	2.129529	0.000000	2.902866	0.000000	1.655704	0.000000	1.461983	0.443974	0.000000	1.478090	1.361045	1.889740	5.503362	3.738359	1.428112	0.000000	0.313653	1.878857	0.494536	0.341530	1.205944	5.388011	0.933387	0.787741	0.493905	0.595939	3.767876	0.000000	0.000000	0.000000	0.042009	0.712368	1.737176
Probe 65	4.409455	1.425136	2.281626	3.494946	4.228216	6.070798	4.908947	3.517253	3.000011	5.947325	4.449687	3.882002	3.265119	3.053378	3.861164	4.288591	3.241687	3.229268	2.177890	3.592741	2.518972	1.899889	5.847123	3.392366	2.681780	4.144721	5.303026	3.990651	1.217925	3.135651	2.181679	4.066437	6.310955	5.189864	6.759684	4.022867	5.863208	1.212249	2.650806	6.184564	6.545857	4.007386	5.534484	3.748228	2.857777	5.837172	5.888850	1.660068	3.656294	2.390170	5.483781	5.827508	2.550909	5.957055	6.010409	3.691853	2.477043	6.306077	4.918894	3.483606	5.499434	4.448569	2.446239	5.907647	3.759744	3.557380	5.223441	3.900054	4.020196	3.593940	5.835140	3.668396	4.432470
Probe 66	0.000000	1.592127	6.180394	0.000000	0.000000	6.687777	0.000000	0.000000	0.134312	6.622994	0.000000	2.212759	0.000000	0.262792	0.000000	0.000000	0.000000	0.000000	0.000000	0.807001	0.871113	0.588610	6.893132	0.000000	0.765670	2.342568	5.329278	0.000000	0.514726	0.000000	0.221154	0.000000	6.672946	0.000000	0.000000	0.000000	6.716781	5.799182	0.562546	6.720529	6.518468	0.000000	0.003964	0.000000	0.000000	0.000000	6.582558	0.000000	0.000000	0.355581	7.014988	6.718506	0.097914	6.588338	6.838556	0.417438	5.274445	6.718838	0.893956	0.000000	6.955547	3.312204	0.000000	6.861126	0.000000	0.000000	6.427029	0.000000	0.000000	0.000000	6.921505	0.000000	0.000000
Probe 67	0.000000	0.880299	0.165739	0.000000	0.000000	4.864232	0.000000	0.000000	0.000000	2.217253	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.021721	3.840652	0.000000	0.111119	1.356831	0.000000	0.000000	0.000000	0.000000	0.000000	0.077217	1.476440	0.000000	0.000000	0.000000	4.508600	0.058559	0.000000	0.000000	0.074505	0.000000	5.068026	0.000000	0.000000	0.000000	2.830984	0.000000	0.000000	0.000000	6.981252	3.233550	0.005555	1.696651	3.199260	0.000000	0.048373	1.183334	0.056324	0.000000	7.055751	0.000000	0.140114	4.083338	0.000000	0.000000	0.755305	0.000000	0.000000	0.000000	4.173971	3.698276	4.518546
Probe 68	0.011691	0.000000	0.090364	0.000000	0.131704	0.008093	0.000000	0.000000	0.035002	0.070722	0.000000	0.017825	0.000000	0.000000	0.057402	0.003185	0.000000	0.043143	2.512242	0.006175	0.663624	0.018596	0.074945	0.292955	1.232481	0.039004	0.024175	0.002310	0.275535	0.000000	0.071419	0.083476	0.043532	1.574029	0.000000	0.000000	0.000018	0.000000	0.034857	0.000000	0.019055	0.338496	0.009158	0.040627	0.000000	0.001476	0.000000	0.087429	0.013782	0.000000	0.003042	0.000000	3.752577	0.000000	0.000000	0.117999	1.673912	0.000000	1.017209	0.000000	0.037030	0.007885	2.925294	0.000000	0.000000	2.586991	0.251083	0.001446	0.000000	0.008749	0.000000	0.001855	0.000000
Probe 69	0.005829	0.000000	0.043899	0.013989	0.316715	0.000000	2.468933	0.000000	2.300503	0.001461	0.015828	0.000000	0.000000	0.214563	0.000000	0.000000	0.194021	0.000000	0.190515	0.000000	0.000000	0.040214	0.000000	0.000000	0.000000	0.000000	0.312746	0.000000	0.000000	0.017858	0.398529	0.000000	0.064437	1.161455	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.044588	0.000000	0.000000	0.272821	0.010075	0.177403	0.000000	0.000821	0.000000	0.014610	0.000100	0.000000	0.000000	0.000000	0.291399	0.000000	0.581796	0.000000	0.000000	0.000000	0.627636	0.000000	0.000000	0.448109	0.000000	0.000000	0.000000	0.000000	0.020216	0.001796	0.068507
