Probe ID	Validation experiment 1	Validation experiment 2	Validation experiment 3	Validation experiment 4	Validation experiment 5	Validation experiment 6	Validation experiment 7	Validation experiment 8	Validation experiment 9	Validation experiment 10	Validation experiment 11	Validation experiment 12
Probe 190	-0.112453	-1.282381	0.000000	-0.432315	0.514287	0.009411	-0.072604	-0.229375	0.031478	-1.248576	-1.142563	-0.479210
Probe 191	-3.493691	-2.116504	3.865641	-2.150347	-2.539455	-2.651538	-2.053616	-1.270979	-2.381740	-3.077709	-3.170232	-1.944835
Probe 192	0.873664	0.271720	0.557145	-0.247834	0.392731	-0.215820	0.945184	0.282934	1.193731	0.150160	0.139725	0.129101
Probe 193	-0.790188	-0.513865	-0.200594	1.695673	-0.904734	1.352955	-0.688556	-0.407623	0.864657	0.093109	0.344811	0.392866
Probe 194	-2.097014	1.350069	-2.529356	-3.881737	4.061042	-2.363943	-1.404333	1.567383	1.108315	-4.060461	-0.012445	-0.794492
Probe 195	-3.507220	-0.088061	-4.225310	-0.754423	-0.139352	-3.347746	-5.397067	-0.641778	-3.015132	-1.105515	-3.580428	-2.850715
Probe 196	-1.840628	1.347109	-2.774146	-3.697730	3.268415	-2.080834	-1.441014	1.180063	1.148260	-3.788751	-0.148909	-0.892578
Probe 197	0.022900	-0.234387	1.056838	0.141234	0.623492	0.406570	-1.729409	0.406434	1.335962	-0.538076	-0.195268	-0.076993
Probe 198	-2.663858	-2.223610	-1.177430	0.009657	-2.360986	-0.231250	-3.233224	-1.577083	-1.262248	-1.374795	-2.607447	-1.876425
Probe 199	0.120069	-0.077637	-0.044761	0.909994	1.151084	-0.403191	1.245784	0.641724	1.025243	0.544865	-0.147060	-0.457358
Probe 200	-1.252027	-1.781744	1.195753	-0.248564	-2.098164	-1.294000	-0.582500	-0.477572	-0.933791	-0.172282	-0.856279	0.323394
Probe 201	-0.148401	1.479729	0.683070	-0.702845	-0.047845	1.193927	-0.961027	0.000000	-0.556958	0.382948	0.442958	0.505704
Probe 202	-2.392317	0.797081	-2.937023	0.038788	0.460980	-2.477860	-3.648244	-0.190504	-1.515982	-1.245926	-1.243233	-1.491102
Probe 203	-1.457429	1.187086	-0.131892	-0.918795	0.331785	0.661038	-0.606169	0.898243	-1.377150	1.115559	0.165291	-0.560738
Probe 204	-0.196505	0.216963	0.398254	-0.129011	-1.584200	0.130361	0.944949	-0.817347	0.659637	-1.579760	-0.281413	-1.144830
Probe 205	-2.501013	-0.042997	-2.152239	1.460824	0.474103	0.580782	-2.684423	1.059989	-2.664195	-1.917342	-0.581354	-2.099937
Probe 206	-3.732269	-0.547191	-2.882016	-0.150637	-1.437313	-0.900359	-4.119356	-2.146078	-3.381283	-1.028372	0.264254	-0.173506
Probe 207	-0.823171	-0.770332	-1.356775	1.379788	-2.243519	0.418326	-1.319208	-2.220189	-0.126663	-1.423077	-1.666349	-1.175992
Probe 208	-1.639527	-0.913363	-0.756396	0.183115	0.228550	-0.027672	-3.504385	0.811104	-0.665724	0.943487	0.152275	2.056786
Probe 209	-1.134108	-1.316321	-0.597597	1.285010	-1.218343	-1.107959	1.502382	0.905407	-1.247145	0.811437	0.580550	-1.029499
Probe 210	-4.383054	-5.980025	-4.990912	-1.261848	-0.788896	0.019243	-5.817099	0.071865	1.011143	-1.420965	-0.965665	-4.232890
Probe 211	-2.606112	-3.849999	0.000000	-1.403474	-0.403855	-0.056366	-0.537767	-0.582398	0.922950	-0.793673	-1.114727	-2.875223
Probe 212	1.600393	0.364640	-0.045443	-0.266576	1.333882	0.261319	-0.087279	0.590815	0.303433	-1.028494	1.752729	1.314185
Probe 213	-3.265723	-0.703779	-1.203284	-0.221744	0.689630	-0.057617	-2.422171	0.274550	0.936725	1.080663	0.287748	-0.020638
Probe 214	0.161126	-2.783698	-0.227163	-1.962701	-1.088379	-1.919426	0.424271	-1.936830	-1.068669	-2.252311	-1.420616	-1.230430
Probe 215	0.226376	-2.898853	0.000000	-2.648657	0.008001	-0.782216	0.731684	-0.505560	-0.128003	-0.590818	0.519816	0.582279
Probe 216	0.130749	-1.098601	0.025535	-0.375395	0.405658	-0.604862	-0.823523	0.000000	0.157116	0.470655	0.548299	0.025399
Probe 217	-1.124290	0.393513	-1.540688	-0.103811	0.809573	0.702217	-2.045034	0.434893	-0.177587	0.189614	-0.474927	-1.245194
Probe 218	0.177026	-1.465699	-0.500660	-3.686634	-4.386736	-2.440698	1.794946	0.040708	-2.249037	-2.279302	-4.422906	-2.668864
Probe 219	-3.270204	-4.544733	-3.650765	-3.513796	-4.616145	-2.713119	-4.682011	-3.465605	-3.253364	-4.709199	1.326255	-3.232275
Probe 220	-0.510853	-0.451352	-0.217176	0.601929	-0.140777	1.677432	-0.567383	0.013150	-1.156025	-0.486106	-0.748128	0.153930
Probe 221	0.047371	0.115159	0.135050	-0.281413	0.573018	-0.871935	0.037863	-1.081428	-0.615564	-1.291929	0.393905	-0.224070
Probe 222	-1.845182	-0.346145	-0.960384	-0.196425	-0.399903	1.528155	-0.498251	0.532584	-1.206451	2.833777	-0.783828	1.795081
Probe 223	-2.876653	0.101140	-3.795859	-0.450661	1.106783	-0.143648	-1.968567	1.118117	0.208965	0.165782	-0.294634	1.040800
Probe 224	-3.316593	0.000000	-0.276767	0.838333	-1.254111	-0.948553	-2.852726	0.186827	-2.426265	-3.690631	-4.193772	-0.318448
Probe 225	-3.407066	0.079703	-4.098989	-0.652250	-1.687627	-4.315566	-4.844081	-1.415282	-3.622317	-1.045314	-2.751883	-3.103640
Probe 226	-3.462627	-3.710393	-3.271555	-2.121577	-2.482334	-2.496955	-4.542258	-0.018579	-0.344754	-2.164289	-0.510484	-3.043892
Probe 227	0.542075	0.236915	1.267651	-0.437202	-0.272058	1.271935	-2.214348	-1.197939	1.985056	-0.019336	-1.915277	-2.332622
Probe 228	-2.810312	-3.686583	-3.752988	1.047004	1.076136	-3.114354	-4.929600	0.514922	-3.840172	-4.648657	-3.973252	-3.142853
Probe 229	-0.668238	-1.624133	1.632598	-1.097111	-3.676721	-0.050626	-2.498201	0.050216	-1.275669	-0.442164	-0.998300	-1.209101
Probe 230	-0.391675	-0.135573	-0.778014	1.014844	0.214237	1.223926	-1.756610	-0.022287	-0.739467	0.366517	0.909604	-0.207449
Probe 231	1.161107	1.144967	1.005636	-1.843419	-1.295731	1.642839	0.492931	-0.320267	0.404084	0.629357	1.754003	-2.395332
Probe 232	0.203668	-0.068883	-0.731616	-0.446824	0.087727	-0.579458	-0.339643	0.252987	-0.425655	1.855272	0.179430	-0.321295
Probe 233	0.710741	-0.392131	-0.244142	-0.014637	0.198358	-0.174472	0.640427	-0.938000	0.112071	-0.885197	0.243519	0.561066
Probe 234	-3.088128	0.497737	-0.332641	1.400073	0.922308	0.355886	-2.309255	1.333850	0.114313	1.488895	0.589369	-0.527077
Probe 235	-2.463846	-1.312336	-1.818257	1.157015	-0.415488	-0.329233	-2.680674	0.310098	-0.669413	-2.839188	1.172670	-2.351874
Probe 236	0.842620	0.953404	0.128324	0.591159	1.871460	-0.605643	0.614620	0.773123	1.173771	0.366084	-0.045611	1.582058
Probe 237	0.520219	0.894539	0.894127	0.620545	-1.111770	0.808362	1.365455	-0.076025	0.566371	1.152051	-0.045099	1.133750
Probe 238	0.699949	0.947927	1.520906	0.654528	-0.200450	0.656909	0.980362	-0.170068	0.898431	0.873489	-0.181750	0.824278
Probe 239	0.580900	-3.679199	0.034042	-3.213222	-3.187451	0.478047	2.597993	-3.324811	0.385544	-3.387730	-3.432959	0.428940
Probe 240	-2.964907	3.368898	-1.903744	-1.246865	2.102214	-2.481944	-4.522935	1.438980	-2.873500	2.112586	2.397364	1.406934
Probe 241	-0.073343	-0.256467	-0.042692	-0.139812	-1.392379	-0.495998	-1.356032	-0.522594	-0.832936	0.133042	-1.588597	-2.063227
Probe 242	0.331724	1.921794	1.411422	0.764241	-0.248833	1.154670	1.339480	-0.451830	1.176727	0.573387	-0.250609	1.440732
Probe 243	-2.210314	-3.647315	-3.285923	-2.366736	-2.670853	0.231888	-2.952363	-2.926351	-2.363247	-1.342525	-2.871676	-2.784271
Probe 244	-0.700626	0.656109	1.886023	-0.841302	-0.729412	-0.786565	2.510125	-0.380822	-0.444438	0.141029	0.487872	0.634325
Probe 245	0.324327	1.689412	0.000000	0.916663	-0.175202	0.828729	1.248590	-0.368045	0.897962	0.522092	-0.298058	1.188881
Probe 246	-0.417788	1.771079	0.465826	0.932179	0.440287	1.638006	-0.260637	-0.728815	-1.049868	-0.611922	0.882196	0.755599
Probe 247	0.370792	0.121629	-0.358267	1.140111	0.413906	-0.380184	1.044682	0.729199	0.248559	0.905579	0.395229	0.170119
Probe 248	0.227468	-1.703250	1.857299	-1.060282	-0.825231	-0.233740	0.923542	-0.682845	-0.217297	-2.065060	0.621170	-0.379427
Probe 249	0.270372	0.858787	-1.657112	-1.059011	0.950155	-1.469039	1.234581	1.364089	0.119131	0.684250	-0.065560	0.291796
Probe 250	-3.636979	-5.161888	-3.496426	2.342334	-4.454849	-3.134274	-4.831371	-3.722092	-3.198604	-4.357147	1.130457	-3.333436
Probe 251	-0.475867	-0.340039	-1.344443	-0.729712	0.960980	-0.114402	-0.793257	-0.112823	-1.097684	-0.619556	-1.207706	-0.739012
Probe 252	1.164807	2.033147	1.584103	0.709319	0.378972	0.173106	0.531754	1.072768	2.074916	-0.348816	-0.436582	1.360864
Probe 253	1.523562	1.037015	1.048033	0.624350	1.483219	-0.550513	0.080356	0.885521	1.632903	0.947132	-0.708708	0.841913
Probe 254	0.093926	0.509170	-1.495603	-0.912284	-0.387091	0.561389	0.397602	-0.219514	-0.025571	-0.338869	-0.068713	-0.090997
Probe 255	-0.949414	0.544987	-0.247183	-2.709410	-0.290976	-1.172619	-0.467316	-0.558645	-1.721173	1.210784	0.873978	-0.126729
Probe 256	0.116625	-2.658817	0.750760	1.511272	-1.065332	-0.782482	-0.633123	-0.473371	0.814518	-0.472233	0.688742	-0.796405
Probe 257	-4.898418	-1.091361	-3.483619	-0.686295	-0.497439	0.230232	-5.895514	-0.436373	-0.949033	-0.273136	-0.358678	-3.237028
Probe 258	0.506468	-0.385938	-0.867560	1.245686	-1.305632	0.423589	0.732430	-0.232226	-1.322409	-0.232892	-0.681681	-0.517676
Probe 259	0.188062	1.341009	0.768777	0.801371	1.159421	0.524761	-0.788779	0.643808	0.370926	-0.804100	0.163976	-0.236723
Probe 260	-3.482149	-0.250592	-3.081190	-2.445588	-4.325051	-2.983512	-3.559682	-0.690896	-2.669086	1.614490	-3.037667	-2.203397
Probe 261	1.222135	1.737425	1.298136	0.824584	0.486964	0.138480	0.850709	0.646662	1.897473	-0.315379	-0.479653	1.541689
Probe 262	-0.370817	0.188852	0.388289	-0.813336	0.524452	0.094751	0.397889	1.099415	0.102371	-0.991129	-0.823082	-0.647386
Probe 263	0.249321	-0.155318	-0.226646	0.261871	-1.193152	0.426842	0.692360	0.007465	-0.702339	0.464188	0.387854	-0.938153
Probe 264	-0.305144	1.289003	0.484494	-0.094764	1.170282	0.934735	0.188641	-0.208196	-1.010245	-1.119070	-0.989325	-0.226714
Probe 265	0.385316	1.684103	-1.374963	-0.601553	0.343873	0.604642	0.390593	-0.273068	-1.404770	-0.593950	-0.178365	0.014881
Probe 266	0.432360	0.405693	-0.139470	-0.755138	0.247702	0.218446	0.428575	-0.257000	-0.062870	-0.552185	0.295198	0.461383
Probe 267	-0.659407	0.441721	-0.549052	-2.008133	-1.723733	0.341616	-0.521516	0.072080	-0.500694	-0.531842	-1.101745	-0.491853
Probe 268	-1.105909	1.562441	0.669941	1.094102	-0.314770	-1.432959	-0.139627	-0.675378	-0.197889	-2.155651	0.750713	0.446216
Probe 269	-0.679590	-1.647476	-1.583068	0.296735	-1.487578	-0.743993	-1.496081	-0.351985	-0.971403	-2.018379	-0.713264	-1.060653
Probe 270	0.816446	-1.163145	0.421645	-0.944807	-2.009181	0.142966	1.339506	0.244284	-0.404010	-0.458676	-0.027672	0.087809
Probe 271	-0.444407	0.457280	-0.970485	0.310340	0.428146	-0.017736	0.050342	-0.922868	-1.030653	0.628903	1.079166	0.702363
Probe 272	-1.270894	-2.690456	-2.347497	0.055550	-0.975213	-1.065356	-1.740942	-0.292942	-1.347321	-3.071549	-1.186903	-1.607536
Probe 273	-3.953614	-2.790221	-2.417649	-2.286270	-0.535085	-1.554837	-2.924100	-0.674721	-3.687061	-4.021480	-3.124328	-3.328054
Probe 274	0.425748	1.700405	1.141270	0.810150	-0.263517	1.376607	1.124269	-0.285368	1.066495	0.220014	-0.438102	1.298046
Probe 275	0.718038	2.057244	1.903217	1.066584	-0.052650	0.729958	1.095871	-0.321928	0.396946	0.439427	-0.753961	1.134212
Probe 276	-2.952641	-2.867188	-3.519544	-3.568474	-2.799390	2.769011	3.211648	-2.557913	-2.830966	-3.465009	-2.692616	-2.520892
Probe 277	-1.230893	1.995345	-1.476869	-0.535479	-0.428413	1.399029	2.409898	-0.755504	-0.367135	0.925242	-1.354747	-0.343287
Probe 278	1.015688	-2.961634	0.887600	-0.054262	-2.023597	-2.677409	1.046684	-1.950820	-0.225486	-3.513193	-1.216668	-2.543579
Probe 279	0.118309	0.084758	-0.350375	-1.137395	-0.817770	-1.247993	1.746243	-0.951375	-0.393357	0.014819	-1.322693	-1.419893
Probe 280	0.048802	1.579752	0.142970	0.448174	1.673362	-0.383238	-1.166897	0.827533	0.210553	0.121977	0.739615	0.890341
Probe 281	0.624330	0.435753	0.929716	0.681214	0.749636	-0.464634	0.091554	-0.271224	1.108136	1.136919	0.390790	-0.568035
Probe 282	-0.814290	-0.805474	-0.042808	0.121392	0.421464	0.496729	-0.852856	0.338316	-0.375112	-0.708219	-0.440634	1.086572
Probe 283	0.846258	1.015496	-0.333539	0.510195	2.014223	0.018044	-0.102975	1.399950	0.918418	-0.386779	-0.049420	0.563452
Probe 284	0.139950	-0.332144	-0.562264	-2.200424	-0.430200	-0.682745	1.797755	-0.888494	-0.236434	-0.599254	0.237387	-0.674313
Probe 285	0.255330	0.767827	-0.724849	-1.020513	0.308211	0.211361	-1.054951	-0.535868	-0.133541	1.876820	0.986623	0.658371
Probe 286	-0.118549	-0.635031	1.788556	-1.103140	-0.153107	-0.336093	-0.151663	-0.981738	-0.065155	-0.218658	-0.462106	-0.214088
Probe 287	-0.111625	-0.562831	0.363917	0.301605	-0.876366	1.472661	-0.169010	0.793573	-0.037560	-0.267232	-0.026876	0.723486
Probe 288	1.588166	1.454290	0.693870	-0.343776	-0.720031	1.654562	-0.338621	0.051516	0.821927	0.477414	1.636473	0.000000
Probe 289	0.502259	0.133132	0.942393	0.252223	-0.287492	0.594930	0.160677	-0.094557	0.266849	2.475229	1.870771	0.000000
Probe 290	0.526708	-2.135202	-2.379233	1.126377	0.208810	0.000000	-0.040077	-1.178848	1.865307	0.724469	0.427691	-1.171271
Probe 291	2.461134	-4.940653	3.448633	-0.314031	1.039343	2.503527	-2.864599	-0.294702	1.247476	-0.555425	1.119150	-0.747613
Probe 292	-0.877105	-0.151445	1.275657	0.187379	-2.164652	-0.104435	0.525052	-1.176659	0.332575	1.452216	-0.708296	-0.166166
Probe 293	-0.544288	0.000000	0.537845	0.357440	0.770384	-0.229978	-1.592779	-0.256687	0.649137	0.422001	1.278843	0.560285
Probe 294	0.339562	-1.227303	-0.410012	-0.551398	-0.992105	-0.862324	2.521569	-0.891476	-0.212740	-0.849618	-0.575625	0.047878
Probe 295	-2.765178	0.135922	-1.596574	0.784528	2.612578	1.362833	-2.526519	2.062054	0.994239	1.158405	-3.828835	-1.960336
Probe 296	0.422212	1.995854	1.371034	1.105310	-0.086307	1.041901	1.461836	0.020733	1.310048	0.779635	0.084469	1.327958
Probe 297	0.588144	1.765458	2.039380	1.085661	-0.154609	0.758345	0.801550	-0.603925	0.600410	0.484928	-0.538788	1.158530
Probe 298	-0.301334	-0.516874	-0.923274	-0.506836	-0.710010	-0.059676	-0.531410	-0.219781	-1.644669	0.440750	-0.274213	0.862804
Probe 299	1.753119	-0.924496	-1.723463	0.426041	0.677099	-0.229482	1.306185	-0.096582	-0.340142	-0.958339	0.585732	-0.276556
Probe 300	0.166528	-1.041210	0.593686	1.586949	0.403950	-0.162031	0.354109	-1.599338	0.428250	-0.792665	0.382458	-1.003982
Probe 301	-2.297754	-3.348770	-1.746404	-1.235544	0.722277	-1.390375	0.231998	-2.335887	0.141884	-1.579588	1.333926	-2.048871
Probe 302	-0.593792	1.407208	-3.227035	-0.165307	-1.223164	0.887428	-0.289348	0.684908	-0.218978	1.031388	0.479284	-0.000540
Probe 303	1.114854	0.497670	-0.012373	1.602365	0.555832	-0.651041	0.866586	-0.566231	0.773484	-1.704070	-0.253566	0.000000
Probe 304	-0.039187	-0.020744	-0.575520	-0.842523	-0.449013	0.424151	0.278682	0.243807	0.047290	1.106795	-0.199978	0.553902
Probe 305	-0.988791	1.729291	1.377786	0.624767	-1.349199	0.893085	1.727725	-2.794511	1.157694	0.659742	-2.682252	1.570329
Probe 306	-1.011001	1.525220	1.495701	0.988748	-1.129833	0.594050	1.700571	-3.377866	1.293795	0.571335	-3.185596	1.621750
Probe 307	0.690343	-0.417176	-1.301914	-1.157434	-2.427565	-0.088946	-2.022643	-2.158698	-1.502188	-2.465367	-1.363947	-1.782587
Probe 308	0.435981	0.088605	-0.455773	0.477229	0.420044	-0.247586	0.491184	-0.638478	0.431042	1.225922	0.081450	-0.506737
Probe 309	-1.534413	1.404136	0.627162	1.237333	0.191871	-1.777083	-0.622483	-1.048205	-0.468830	-3.615109	0.504724	0.756885
Probe 310	-0.419567	0.845838	0.418559	0.086747	-0.657509	1.502261	0.213862	0.399911	1.891819	0.099231	0.831682	0.918981
Probe 311	-4.881239	-6.146492	-4.759072	-5.707635	-5.240376	3.901802	-4.814550	-4.250656	4.573573	-2.534059	3.255272	-4.506653
Probe 312	-0.565784	1.329636	1.349833	-1.471061	-0.290353	-0.826634	-1.230072	-0.390283	-0.691878	0.284953	-0.222392	0.698141
Probe 313	0.279565	1.506278	1.609817	0.704172	-0.756159	1.630748	0.549702	-0.879656	1.582728	-0.011901	0.247221	0.690761
Probe 314	-0.417944	-0.106082	-0.975717	-0.768389	0.222639	-0.433941	0.218900	-0.055460	-1.281923	-1.167948	0.834498	-0.883163
Probe 315	0.295776	0.000000	0.916245	-0.431216	0.276464	0.230613	-0.691515	-0.574481	0.953090	0.089757	-0.883870	-0.083988
Probe 316	-0.756198	-3.048137	-1.885218	-1.991067	3.313326	-1.352284	-1.660730	0.648559	-1.236825	0.301743	-1.333830	-1.893265
Probe 317	0.367132	-0.289306	0.068658	-0.364436	0.031913	-1.475962	-0.607349	0.108681	-0.204152	-0.182993	-0.962071	0.743902
Probe 318	-2.139944	0.575695	-1.169925	1.017914	0.799064	0.898479	-4.089401	-0.515200	-0.866774	-0.145294	0.738821	0.076851
Probe 319	-0.774179	-1.000877	-0.755889	-0.728188	1.509606	-0.741327	-2.887147	-1.040431	-2.381194	-2.581025	-0.229112	-0.662577
Probe 320	0.429555	-0.466565	-0.258281	-0.730067	-0.223432	0.048758	0.713289	-0.345654	-0.062339	-1.533413	-0.441287	-0.122469
Probe 321	0.151511	-1.382115	-0.168808	-0.474951	0.007143	-0.152732	-0.102263	0.149049	0.263591	-0.640409	-0.167619	-0.911273
Probe 322	-4.371696	-7.565064	-5.367284	-5.315469	-5.265206	-3.649675	-6.047597	-6.335257	-1.482104	-5.732158	-5.929175	-5.031263
Probe 323	0.432673	-0.375539	0.781953	0.035965	0.546609	0.162237	0.203156	0.728887	1.640256	-1.225609	0.653689	-0.359964
Probe 324	-0.897495	-0.598040	-1.818887	0.287197	0.346110	1.547071	-1.068006	1.076598	0.777264	-1.434958	1.466218	-1.365181
Probe 325	0.596410	-0.192471	0.390944	0.485630	-0.322230	-0.405599	-0.170118	-0.775256	-2.948169	-0.877065	0.091218	-1.080615
Probe 326	-3.563607	-2.357157	-3.716966	1.231488	-1.164232	-1.083122	-3.023350	-1.176508	-0.536519	3.032129	-0.839913	-1.387036
Probe 327	-1.773035	-1.964435	-2.341190	-1.735595	-3.367864	-1.535748	-0.552016	-1.179979	-1.670116	-2.027225	-0.634416	-0.585644
Probe 328	0.682666	-0.583862	-0.133279	-0.517470	-0.309320	0.929583	0.050784	-1.586004	0.002214	0.175900	-0.007337	-0.075080
Probe 329	-0.617493	-0.749709	0.745805	0.936460	-0.134065	-0.042633	-2.353713	-0.234650	-0.362050	0.067745	0.631327	-0.391231
Probe 330	-0.302739	-0.343325	0.463930	0.115477	-0.411677	0.578257	-0.052777	0.919476	0.374437	0.823869	-0.002051	-0.154802
Probe 331	0.518873	0.000000	1.306661	-0.740089	0.163499	0.091235	0.868356	-0.235947	0.561596	-1.255017	-0.113072	1.224977
Probe 332	0.430083	0.504051	-0.529402	0.111741	1.132678	0.038270	0.091412	0.075780	0.599959	0.018785	-0.201056	0.866199
Probe 333	-1.506555	-0.620529	-1.571889	1.016276	0.818721	0.383068	-3.783232	0.790801	0.424947	0.566881	0.691275	0.516355
Probe 334	-1.078003	-2.130148	-0.641778	-1.197939	-0.914510	-0.856367	-1.031450	-0.445910	-0.350203	-0.632521	2.417476	-0.827291
Probe 335	-3.372982	-4.726831	-4.134221	-3.554589	-4.620586	3.650315	-3.460743	-3.480265	3.402071	-2.253757	3.088037	-2.994774
Probe 336	0.162637	-0.625859	-0.678361	-3.685261	-0.281902	-1.559732	0.097240	-0.097224	-1.349855	0.733677	0.534675	-0.939026
Probe 337	0.095157	-0.490467	0.348664	-0.389534	0.456895	-0.531284	0.173604	-0.415738	-0.408849	2.039369	0.232062	0.099706
Probe 338	-0.616100	-0.199309	-2.718325	-0.756009	0.558073	-2.241758	2.521710	-1.339304	-1.074274	1.538948	-1.405493	3.272748
Probe 339	-2.624806	-5.364926	-2.990563	-2.628072	-2.601842	-0.232207	-1.272037	-2.579788	0.087423	-3.433495	0.547589	-0.708365
Probe 340	0.255097	-0.004176	0.143274	-0.881482	0.225038	0.384085	-0.730032	0.265956	0.368803	0.075676	-0.071826	-0.761241
Probe 341	0.577532	0.619926	0.741482	-1.563229	-0.363564	0.280198	1.418143	-0.262708	1.172277	-0.246661	-0.687348	1.214383
Probe 342	-0.257019	-0.680866	-0.382206	-1.199835	0.425677	-1.084234	-1.050751	-0.766001	-0.878589	-1.571046	-0.985807	-1.464583
Probe 343	0.412955	0.044947	-3.073514	-0.140449	0.991504	0.211684	-1.465981	0.900257	0.198522	0.368313	-0.226190	-0.499197
Probe 344	-0.955331	1.706218	0.449823	-0.649211	-0.409422	0.545244	-1.027721	0.549152	-0.689082	1.570412	0.122436	0.497214
Probe 345	-0.967477	1.648976	-1.724960	0.571060	-1.377224	1.096650	-1.289165	-0.336262	-0.210484	0.050571	0.246924	0.952140
Probe 346	0.200943	-3.569248	1.166953	-3.231816	1.746300	-2.015358	1.001247	-2.040872	0.257677	-3.464176	-1.800655	-1.288851
Probe 347	-0.090977	-1.031130	0.564907	-0.738999	1.272949	-1.253378	0.488015	-0.902580	0.468361	-1.870381	-0.723627	-0.324444
Probe 348	-0.948723	-0.462957	-2.559806	-1.533996	-0.649615	-1.859371	-2.379548	-0.509205	-1.615020	0.617084	-2.168600	-1.256953
Probe 349	-1.121696	-0.466687	-0.224250	-1.233164	1.119499	-0.091934	-1.590304	0.719712	-0.798626	0.677912	-2.330870	1.591864
Probe 350	-0.111295	-0.293637	-0.102745	-0.749714	1.291528	-0.139031	-1.332919	1.016072	-0.890212	0.811293	-2.308173	1.508799
Probe 351	-1.246781	-0.190146	1.172391	0.536248	-0.793887	-0.139262	1.386779	-0.074729	-0.468900	1.321064	-0.303444	-0.314238
Probe 352	-3.254752	-0.336536	-3.110729	0.203814	0.063267	-1.889241	-2.969830	-1.401386	-2.442495	-3.120040	-3.293073	-2.726460
Probe 353	0.117815	-0.340617	-0.575190	0.375388	0.832619	0.441336	-0.949492	1.304340	0.749996	0.444341	0.845336	1.114074
Probe 354	-0.261075	0.529172	-1.758992	0.293529	-0.308608	0.909979	-1.272120	-0.939240	-0.218971	-0.551127	0.487387	-1.071274
Probe 355	-2.219198	-0.218835	0.222936	-0.491074	-1.231555	-2.037075	-1.041470	-0.221962	0.098438	0.207299	0.402215	0.594242
Probe 356	-1.160477	-0.245028	-0.982610	2.034802	-0.508601	-0.157135	0.969162	-0.704024	-1.513474	0.415848	-0.919271	-0.993473
Probe 357	-2.605695	-0.313616	-2.722963	1.610619	0.565672	1.247460	-3.640390	1.363832	-1.253757	-1.057295	0.414115	0.173957
Probe 358	-1.339270	-1.112920	0.511870	-1.020988	3.312690	1.042566	-3.748396	-1.791235	0.244489	-0.328228	-2.378830	0.348230
Probe 359	-2.688257	0.085973	-2.561944	-2.599781	0.195359	0.973917	-3.935460	1.234830	-2.551218	0.758083	2.074962	-2.826807
Probe 360	0.669801	-0.372901	-4.432959	-0.930675	0.144818	-3.403979	0.609159	-0.803453	0.412597	0.174821	-0.154024	-0.569435
Probe 361	-1.117414	0.486004	-0.265734	-0.877170	-0.020653	0.264739	-1.386802	-0.355858	-0.829791	0.171019	-0.606173	-0.107904
Probe 362	-3.453780	0.918352	-3.689299	-0.049313	1.404367	0.414136	-3.351911	0.895173	-1.871895	-2.691878	1.913997	-3.510058
Probe 363	0.350774	-0.414535	1.658542	-0.050123	-0.197254	-0.173411	0.637223	-0.306877	0.292525	1.470486	0.138976	-3.045340
Probe 364	-1.635798	1.345839	-1.581315	0.120566	-1.959687	0.457752	-2.242834	0.694164	-1.936566	0.845955	1.832169	1.961788
Probe 365	-0.542264	0.482723	-0.333359	-0.511516	-0.084805	0.658875	-0.739226	-0.645622	-0.630582	0.498653	-0.386641	0.113125
Probe 366	0.928785	0.217387	0.710874	-3.891419	-0.308932	0.853319	1.738033	0.577138	-0.297195	1.830476	-0.249157	0.517930
Probe 367	-0.350970	0.359280	-0.580592	1.193191	0.428605	0.378512	0.000305	1.078003	-0.173869	0.795470	0.604108	-0.758558
Probe 368	0.133066	1.512252	1.589275	0.347545	0.494353	0.485213	0.595202	0.328990	0.718229	1.457337	0.451060	0.361535
Probe 369	-2.097271	-2.624236	-1.528885	1.104158	-0.018581	-1.878153	-2.301718	-1.307418	-1.679460	-1.802275	-2.587310	-2.383593
Probe 370	-0.331634	-0.884932	0.841634	-0.723652	-0.137865	0.497553	0.044015	0.702157	-0.468006	1.576330	-0.421957	-0.425545
Probe 371	-0.263674	1.470924	0.866935	0.233346	0.059364	1.346530	0.935197	0.623922	0.356446	0.774873	0.394517	1.077044
Probe 372	1.068147	0.580452	0.805463	-0.671946	-0.158466	0.075407	0.799543	0.450661	0.479012	2.027643	0.986161	1.195152
Probe 373	-0.584276	1.740268	0.877476	1.257332	-0.312728	1.056852	0.506456	-0.621242	0.535086	1.907708	-0.026439	0.030365
Probe 374	-1.772910	0.922346	-1.949524	0.652597	0.410122	0.925240	-1.025311	0.479660	1.186816	-2.257083	0.566194	-0.463382
Probe 375	0.291503	-0.141214	-0.589716	-1.298631	-0.377975	-0.450420	-0.836919	-1.742783	-0.789820	1.373313	-0.981769	-1.591115
Probe 376	-2.761027	3.834488	-2.208502	2.343512	2.901688	-1.515104	1.551973	-0.425443	-1.890034	-0.027598	-2.920006	3.356352
Probe 377	-2.776522	0.011444	-1.932342	-0.627573	-0.108310	-0.751189	-2.569856	0.253580	-2.018798	0.940594	0.415870	0.708253
Probe 378	-0.870686	-1.236811	2.048921	0.456128	0.831687	0.037956	0.954075	-1.154482	-0.587089	-0.278601	0.014214	-0.568284
Probe 379	1.104453	2.257570	0.290166	1.439921	2.224962	0.842115	-1.461436	1.587482	1.237400	-1.010496	0.571921	0.990928
