Probe ID	Validation experiment 1	Validation experiment 2	Validation experiment 3	Validation experiment 4	Validation experiment 5	Validation experiment 6	Validation experiment 7	Validation experiment 8	Validation experiment 9	Validation experiment 10	Validation experiment 11	Validation experiment 12	Validation experiment 13	Validation experiment 14	Validation experiment 15	Validation experiment 16	Validation experiment 17	Validation experiment 18	Validation experiment 19	Validation experiment 20	Validation experiment 21	Validation experiment 22	Validation experiment 23	Validation experiment 24	Validation experiment 25	Validation experiment 26
Probe 484	9.811182	10.434276	9.740656	11.699268	11.352462	8.978654	8.688434	10.744675	10.742753	9.254758	10.664964	10.679247	7.140654	5.955605	5.479828	10.322390	6.104951	5.005031	10.778542	10.326708	8.737679	10.594903	9.373868	5.736777	10.066754	9.934775
Probe 485	8.096008	7.830253	9.874443	9.240248	5.620226	6.107947	6.108117	6.421266	10.056142	8.003485	6.236217	8.479738	11.446758	6.462641	10.206249	7.332735	6.902549	6.958991	6.535250	10.505588	5.998637	6.529303	8.064332	10.512407	5.759728	10.885216
Probe 486	9.990485	8.263761	10.743028	8.926203	9.837380	10.698262	10.660645	6.399186	6.481347	10.729575	6.418184	8.236480	7.427876	12.184541	7.306137	7.818535	12.476602	8.995877	8.471476	7.979951	10.905379	6.719992	9.896307	6.730622	8.813076	8.223078
Probe 487	5.967832	8.679224	7.605498	6.255509	6.026551	6.365258	6.750570	6.970558	6.942068	8.688090	6.906735	7.047017	7.858705	7.965013	6.902798	6.324550	9.307137	11.015724	6.107898	6.645915	6.926754	9.858869	6.201557	8.350981	6.310775	6.760353
Probe 488	6.604103	6.856023	7.951745	7.610552	5.752588	6.202153	6.175753	6.045700	7.177117	6.560214	5.960035	6.991138	9.617036	6.224506	7.719647	6.746381	5.948235	6.571436	5.920614	8.407435	5.894424	6.484946	6.723971	7.847964	6.496290	9.162202
Probe 489	7.210300	7.895929	7.528656	12.518063	12.140506	6.500662	6.310742	6.691837	7.236491	6.310672	6.374133	7.714694	11.270311	6.582312	7.887716	6.548571	6.428672	6.414480	12.284034	6.779135	6.163577	7.522145	7.291431	7.305251	7.016758	6.957951
Probe 490	8.936139	9.482416	9.666360	10.155688	10.619880	10.023477	10.116496	8.116915	9.394552	9.880924	8.175741	8.722843	8.973032	6.149829	9.595603	7.981114	6.374653	6.960079	10.195058	8.275643	10.398791	9.663220	8.765975	9.639178	8.283535	7.777143
Probe 491	7.492677	7.415330	8.625879	7.873370	7.718033	7.230446	6.854897	6.801791	7.762625	7.916010	6.783680	7.210587	10.784088	6.492362	8.465105	7.041409	6.986499	7.608850	7.796995	8.655421	7.415394	6.664378	7.351355	8.319623	6.679340	9.161938
Probe 492	9.510051	9.698980	8.969091	7.426941	8.098837	9.381899	9.291999	9.584299	8.801943	8.708631	9.737532	9.781023	7.459385	6.999227	8.921850	9.700003	7.149056	6.235955	7.267434	9.607859	9.445112	7.891831	8.887287	9.720460	9.670608	9.055679
Probe 493	8.462211	8.106237	8.032964	8.270565	7.130495	8.023773	8.005983	8.214423	7.272526	8.761876	8.027782	8.330111	7.782765	5.950156	7.792431	8.689100	5.870916	5.761432	7.113112	8.866294	8.250401	7.649191	7.990781	6.803645	8.333979	8.478779
Probe 494	5.428378	6.438469	5.273975	5.907628	5.496324	5.724022	5.478371	6.529488	7.335216	5.455423	6.102854	5.813465	5.410423	5.885547	6.147900	5.749737	5.673989	5.658741	7.986839	5.824654	5.392507	5.709399	5.833471	5.343280	5.833371	5.379296
Probe 495	8.861806	7.990776	9.008718	6.429521	6.182572	7.801644	8.212446	8.001117	7.427011	7.676058	7.890214	8.221531	6.329203	6.832334	6.477419	9.097100	6.405081	6.826263	6.307853	8.557685	8.268506	9.067837	8.777308	6.436969	9.037636	7.497450
Probe 496	7.683064	8.799395	9.528134	6.361199	5.467814	8.083664	8.274293	8.499468	7.990521	9.205591	7.991367	7.804502	5.753734	6.494483	6.746224	6.453800	6.474576	5.581056	5.553040	6.500371	8.613799	8.050890	7.908218	7.481149	6.344705	7.229279
Probe 497	10.247791	10.716283	11.079909	7.665935	7.616460	9.186246	9.890554	9.842496	11.161164	10.329963	10.301170	10.626522	6.517871	7.802147	9.374136	10.034661	8.036556	6.850678	9.043610	10.431326	10.523485	8.256776	10.607932	10.027814	9.888706	10.145525
Probe 498	9.805350	12.026737	10.551376	6.167385	6.006208	8.059749	8.357642	11.012501	8.570417	8.578910	11.522803	11.806579	5.950218	6.703914	7.342949	10.104255	6.750352	6.839208	6.327608	10.112236	8.420579	6.151051	9.337029	9.350482	10.463999	9.051647
Probe 499	9.493565	9.542917	8.558461	7.713119	8.873335	9.300628	8.980791	9.775498	8.982034	8.033739	9.800321	9.290190	7.819471	12.605822	7.512307	9.831476	12.530077	10.357757	9.773578	10.005253	9.271194	7.435234	8.917939	8.447388	9.723478	9.173506
Probe 500	5.309332	6.298666	4.832880	5.678075	4.931062	5.351678	5.506729	5.745836	5.998752	4.871474	6.379900	6.678802	9.311140	11.156731	6.439993	5.729697	11.942523	5.605904	5.091654	5.201647	5.137023	5.097023	5.428036	5.938645	5.739978	5.534612
Probe 501	7.029622	7.420767	8.699602	8.056212	6.084202	6.869415	6.570879	6.793562	8.921906	7.314383	6.441537	7.832070	10.760148	6.173045	8.760464	7.098068	6.054608	7.156132	6.164554	9.656799	6.297514	6.214514	7.729350	8.269611	6.441781	10.859359
Probe 502	6.456996	6.583220	5.120654	4.885371	6.079097	6.796700	6.186570	5.480615	5.148143	5.326312	5.755457	6.278027	6.700042	8.306567	6.061571	5.852687	9.360016	8.201493	5.323236	5.183755	6.264499	4.757100	5.295411	7.278494	6.822167	4.771624
Probe 503	10.873923	11.048401	11.242430	5.590186	4.758733	10.834505	10.785114	10.402813	10.747946	10.353895	10.826410	11.128902	7.903326	6.628769	7.924549	10.273364	7.342296	8.095043	5.172211	10.582213	10.778442	9.519102	10.653969	9.685264	10.122130	10.410993
Probe 504	8.732618	7.232859	8.767456	4.183444	4.117343	8.351526	8.346751	7.781345	8.597811	7.677599	8.240639	8.126599	5.059522	4.618541	5.458760	7.746367	4.659088	5.360338	4.338985	7.207477	8.235883	6.519786	7.523538	6.912598	7.113993	7.040092
Probe 505	7.794052	7.036731	7.397593	7.082494	6.901540	8.732098	6.880673	7.169469	7.172309	6.933035	6.628585	8.073467	6.422395	9.516459	6.789912	6.342455	8.359062	11.068084	6.214540	6.857036	6.792526	6.487162	6.861618	6.288164	7.722361	6.679528
Probe 506	8.193987	9.346144	8.536008	6.841401	7.886518	8.275384	7.752990	9.248420	9.442283	9.241223	9.026082	8.449856	5.583697	5.557321	7.471148	7.830230	7.151256	5.079628	7.593111	8.083882	8.011888	6.082703	8.220222	8.545143	8.277743	8.163148
Probe 507	5.708051	7.407051	5.326305	6.388351	7.530384	5.672178	5.739472	7.880474	9.347704	5.390029	8.375507	8.131295	5.521966	6.281223	6.185973	6.881837	6.164179	5.951315	8.068321	6.516128	5.417988	5.460605	5.670999	7.376035	7.498519	6.077519
Probe 508	5.643396	6.705643	5.697923	6.061708	5.577513	6.010335	6.058004	6.383694	6.008609	5.812155	5.858179	6.076970	6.004106	8.923887	6.639859	5.958299	9.880169	11.889860	5.837411	6.244146	5.919916	6.000954	6.000050	5.955185	6.037746	5.793392
Probe 509	5.874804	8.404081	5.062886	10.956548	9.355124	5.255888	5.288113	6.032090	5.567943	5.572069	5.318132	6.945314	8.358274	6.589523	7.689642	5.654938	6.539444	6.009685	10.580025	6.240375	4.992275	5.525756	5.999097	6.637730	5.338734	6.330339
Probe 510	6.434157	6.087648	7.850570	7.314490	5.261685	4.816337	4.762571	5.582903	8.467031	6.295861	5.487663	6.751380	9.756705	7.175863	8.302850	5.736646	7.885818	7.536264	5.500264	8.960460	4.878487	5.188741	6.301697	8.656076	5.102673	10.231151
Probe 511	6.312872	6.263559	7.247595	6.981569	6.167687	6.486728	6.325895	5.632066	7.261169	6.424744	5.574089	6.257965	9.032554	5.542790	7.286921	5.882462	5.291532	5.448772	6.141154	7.270969	6.345775	5.945166	6.084542	7.222146	5.461178	8.488982
Probe 512	8.161000	8.568147	9.123189	9.577240	8.570030	10.455269	10.168182	6.344541	6.541600	9.735581	6.739764	8.029709	7.041458	6.888534	6.320323	7.355950	6.658861	6.769751	6.848235	7.238981	10.368536	9.108922	8.156470	6.542013	7.655656	7.665488
Probe 513	9.172967	8.585414	8.446568	6.483326	6.803310	8.238532	8.156200	10.485106	9.869574	8.464008	10.537159	8.707338	5.736866	7.292120	7.506477	8.896336	6.364228	7.328641	7.081710	8.798012	8.234643	7.932425	8.816806	8.053350	9.133632	8.076529
Probe 514	7.474440	10.643594	9.517207	5.948752	5.284450	8.296300	8.058119	11.785675	11.690253	10.518008	11.782892	10.558750	5.774949	11.972871	7.704453	11.237318	12.233063	9.659485	7.422556	11.391168	7.859577	5.920696	7.214151	7.170123	11.021881	10.981707
Probe 515	5.194367	5.818874	6.154469	6.338139	5.195101	5.115324	5.456807	5.558743	5.284561	6.054681	5.141575	6.005875	7.419274	7.068097	7.551958	5.701335	6.652828	7.097836	5.083042	5.820946	5.213408	6.690157	5.513132	7.929780	5.564987	6.129333
Probe 516	5.511251	7.428809	5.438804	9.402362	8.163483	5.491386	5.538372	5.782420	5.743249	5.589720	5.823290	6.681837	6.352515	5.928805	7.249676	5.690441	5.491297	5.640847	7.188364	5.442191	5.568497	5.572477	5.692899	5.646493	5.802227	5.660075
Probe 517	6.294409	8.439426	7.190247	6.978872	6.626604	6.582702	6.673890	7.118642	8.726707	7.253734	7.214237	8.203350	6.420886	7.899542	6.652878	6.529861	8.091526	9.996887	8.985450	6.573589	6.210206	6.707852	6.603890	7.451270	6.357423	6.915052
Probe 518	4.601993	5.362773	4.712923	5.004373	4.482667	5.046424	4.895498	4.668198	4.909854	4.859701	4.787519	5.159016	5.463169	8.043061	5.419519	5.069977	8.131114	12.224586	4.773658	4.915102	4.747410	4.982409	4.850503	9.942094	4.825594	4.690837
Probe 519	5.746243	6.810381	6.384455	5.742530	5.229503	5.775165	5.674701	5.573044	5.505769	7.079392	5.952718	6.699121	7.221572	5.725420	7.404832	5.620834	5.643995	6.228225	5.285407	5.997358	5.722534	8.230603	5.894777	8.229213	6.042656	5.787095
Probe 520	5.213917	5.308445	5.839296	5.846793	4.638848	4.228532	4.377333	4.683359	6.296284	4.647074	4.679359	5.344284	8.603466	5.135114	7.497234	4.994023	4.509274	4.976994	4.622055	7.198109	4.274866	4.854606	5.040433	7.520739	4.580558	7.877806
Probe 521	6.405510	6.017628	6.782897	8.100250	9.140770	7.307810	7.063888	7.416625	7.288823	8.062565	7.421666	6.296579	7.668485	7.605707	8.266709	5.856423	8.890046	8.416199	9.085397	5.821797	6.913951	9.647091	6.351529	6.650791	6.340535	5.268105
Probe 522	5.111061	7.169767	5.243262	5.685325	5.348930	5.381380	5.063343	6.199171	5.487320	5.251758	5.995125	6.648558	6.537848	8.442422	7.570539	5.397835	10.193296	6.826526	5.066535	5.482863	5.221691	5.175706	5.221973	7.237686	5.961833	5.077661
Probe 523	5.415724	6.057079	5.586496	5.651905	5.832719	5.732003	5.474709	5.617679	5.674794	5.660787	5.430091	5.535879	5.539256	7.667490	5.746873	5.724418	7.254837	9.019233	5.703938	5.813648	5.730376	5.745172	5.895975	5.447671	5.858790	5.749563
Probe 524	9.146164	9.719087	9.501672	10.538822	10.577842	9.683776	9.555049	9.121789	8.048926	10.193589	9.350316	10.011466	8.482223	11.851781	7.433726	8.953409	11.706936	11.426532	10.416421	8.881629	9.631801	8.521581	9.315605	7.547730	9.188049	8.283670
Probe 525	10.290766	10.245352	10.642713	6.631335	6.006510	10.783673	10.957259	6.395974	6.018554	10.088410	6.392574	9.590247	6.518337	9.705661	7.383920	9.044495	10.726127	7.040414	6.428426	9.643872	10.855186	10.125714	9.965361	8.322160	8.788606	9.896690
Probe 526	7.242452	9.410312	7.428788	8.061595	8.067870	6.123865	5.922510	8.671295	9.345284	5.826689	8.608215	9.170572	7.296117	6.375867	8.538613	6.648085	7.693319	6.352794	9.225064	6.116755	6.063374	5.903571	7.948642	9.413279	6.730859	6.231165
Probe 527	6.871250	7.969724	9.433729	5.671882	5.923292	6.253260	6.628155	7.822949	7.470908	5.726833	8.055719	8.589507	5.493473	8.996812	5.776853	8.879281	9.642677	7.365389	5.902024	8.382145	6.622004	5.826507	6.875132	6.562491	8.973892	7.991316
Probe 528	5.723044	10.893823	5.732561	9.552457	10.459248	7.877769	8.438285	7.206089	6.789876	7.955455	6.240654	7.236487	9.368695	10.391251	8.026921	6.165929	11.053404	10.113587	11.191590	6.125082	8.258697	5.968299	6.305014	7.492489	5.909356	5.963845
Probe 529	6.366380	8.818175	6.226459	6.607762	6.213953	6.518432	6.333470	6.871130	7.269785	8.541246	7.411090	8.573324	7.688726	6.726706	6.367044	6.674009	6.241033	6.445121	9.413651	6.320279	6.356258	6.512727	6.626264	6.063256	6.410637	6.289651
Probe 530	8.112635	7.811492	9.843351	8.556745	8.464475	7.829821	8.500637	6.266048	7.808480	8.942690	6.322631	7.133052	6.198910	6.405317	7.450175	7.726282	6.289770	6.472606	8.168324	8.597078	9.689696	6.428217	7.897165	6.628142	6.407889	8.542245
Probe 531	9.438925	9.110780	10.205069	6.611265	6.556927	9.530036	10.186454	7.260600	7.340229	10.789327	7.132974	9.223892	6.445703	7.356496	6.985182	9.729293	7.104337	7.428044	6.611553	9.478493	10.512163	10.919071	9.363238	6.687879	9.481893	9.186480
Probe 532	8.676315	6.870619	8.333805	6.072621	5.819148	8.341487	8.949447	6.341198	6.060605	8.981932	6.255671	7.389213	5.410325	5.292424	5.657167	8.900644	5.528172	5.461804	5.741559	7.719620	8.798566	9.825949	7.337092	5.885786	7.774849	7.374624
Probe 533	7.082473	8.882158	7.793423	7.167221	6.820744	8.072748	8.511797	7.711251	7.780418	10.246869	7.932451	8.501322	7.854436	7.797632	7.673299	7.683879	7.817478	8.481061	7.438608	7.774370	8.338134	7.978099	7.790196	7.207019	7.642413	7.551331
Probe 534	5.598997	4.564939	4.965826	8.194785	8.954232	4.565021	4.774960	4.748205	4.982438	4.612828	5.076704	4.749942	6.664860	4.740621	6.400453	4.836297	4.668064	4.764781	8.334383	4.684908	4.761199	4.865713	5.242247	5.472276	4.859690	4.593352
Probe 535	6.616979	6.425731	6.210744	10.218953	9.549304	6.292046	6.609659	6.647788	6.811685	6.269994	6.549544	8.138026	6.601185	6.885303	6.380237	6.765140	6.584671	6.795358	9.690753	6.759175	6.195663	6.724018	6.628201	7.059189	6.642373	6.424020
Probe 536	4.088436	4.311997	3.971523	7.335086	7.220382	4.160871	4.213195	4.381936	4.165540	4.201346	4.115458	4.287486	4.235385	4.357390	3.982385	4.315994	4.642277	4.159730	6.705335	4.416108	4.293324	4.322838	4.865445	3.942229	4.557685	4.149931
Probe 537	3.077095	3.274622	3.041174	6.640933	6.294730	3.177627	3.260392	3.407679	3.120714	3.011335	3.046480	3.243734	3.358725	3.639666	3.187317	3.225465	3.109982	3.323661	6.275443	2.982001	3.033221	3.246346	3.293613	3.123884	3.009444	2.899980
Probe 538	5.636284	5.664954	5.409272	10.801353	10.700602	5.455245	5.546383	5.831560	5.994111	5.744531	5.728625	6.680756	6.256291	6.484936	8.247205	5.673144	6.065739	5.766815	10.355964	5.553708	5.561184	5.439527	5.455448	7.867468	5.641191	5.379774
Probe 539	5.974292	5.984817	5.630629	11.458863	11.374404	5.640236	5.629434	6.278700	6.435654	5.902849	6.186040	7.385747	6.856365	7.317836	9.799305	5.943260	6.605968	5.708053	11.148378	6.054577	5.688102	5.829253	5.755596	9.128032	6.056480	5.721400
Probe 540	4.361399	4.576451	4.231624	9.329461	9.384349	4.366681	4.279704	4.654111	4.541775	4.201555	4.796231	5.073094	4.923937	4.620065	7.438360	4.312328	4.255826	4.381336	8.971296	4.573629	4.372970	4.381536	4.515551	6.447800	4.561186	3.982502
Probe 541	4.072858	4.227400	3.895329	9.128369	9.313379	4.240579	4.166753	4.341918	4.548798	4.122207	4.172492	5.554524	4.443347	4.632398	6.249725	4.407792	4.455389	4.274862	9.035537	4.144713	4.107180	4.231330	4.208761	5.314957	4.477435	4.005698
Probe 542	4.362691	4.597527	4.206854	8.789634	8.627597	4.311398	4.299951	4.169473	4.127573	4.062169	4.332314	5.001100	4.172535	3.848106	4.062112	4.312471	3.743941	4.244242	8.970695	3.830287	4.192611	4.260866	3.857824	6.520874	4.057282	4.073734
Probe 543	5.496398	5.616851	5.140260	10.953399	10.462525	5.118241	5.302881	5.691896	5.683298	5.431461	5.561112	5.982305	5.992976	5.488285	6.447046	5.859761	5.803750	5.230723	10.053265	5.616544	5.423993	5.658993	5.597500	6.759496	5.774748	5.606157
Probe 544	3.463256	3.531276	3.297447	8.033777	7.979114	3.472726	3.494989	3.669748	3.884170	3.484689	3.554200	5.094581	3.884340	4.188977	4.750412	3.646112	3.690177	3.510138	8.032336	3.641346	3.396457	3.516797	3.492611	4.326231	3.719325	3.334976
Probe 545	5.378280	5.646666	5.511169	10.710806	10.715722	5.391122	5.639370	5.833179	6.203748	5.470457	5.749277	7.377954	6.331860	6.284536	7.620406	5.773509	5.722587	5.684798	10.281736	5.675920	5.551137	5.700278	5.844206	6.551030	5.873375	5.495284
Probe 546	5.887080	6.065075	5.833894	11.455632	11.369460	5.849362	6.084714	6.117487	6.764915	6.048082	6.148639	7.703079	6.903744	6.700734	8.637942	6.186647	6.319393	6.027709	11.110583	6.093367	5.953756	6.079006	6.100194	7.409515	6.246288	5.964987
Probe 547	6.050966	6.010821	5.951877	9.643130	9.604264	6.015322	6.037861	6.350854	6.494012	6.224395	6.162492	6.569655	6.174419	6.876664	8.330607	6.050366	6.317997	6.055015	9.293503	6.140887	5.956997	5.844908	6.193922	7.390072	6.051586	5.828271
Probe 548	5.297268	5.261560	5.064204	10.088317	9.845184	5.028628	5.280199	5.431992	5.656602	5.272596	5.425587	6.322998	5.959090	5.856495	7.909738	5.435084	5.565853	5.355360	9.653762	5.259013	5.130982	5.509752	5.333746	6.527953	5.363603	4.992610
Probe 549	5.135450	5.102349	4.893482	9.414453	9.115359	4.996270	5.005807	5.305428	5.236248	5.108902	5.180638	5.504209	5.564598	5.101688	5.982439	5.420288	5.489039	5.137997	8.645872	5.359172	5.245454	5.137440	5.265231	5.903614	5.557904	5.506464
Probe 550	3.649382	3.818848	3.507156	8.583137	8.700339	3.646190	3.657595	3.770144	4.229050	4.118346	3.483785	4.466656	3.279479	3.638503	5.934738	3.980978	3.697129	3.915431	9.076471	3.678855	3.684172	3.635098	3.837916	4.236940	3.701462	4.090109
Probe 551	3.262267	3.718121	3.271198	6.388066	6.838092	3.516307	3.627122	3.496395	3.753113	3.448497	3.610416	4.250280	3.323931	4.369534	4.747096	3.567160	3.699375	3.331138	6.639041	3.422756	3.380916	3.353511	3.623539	4.129830	4.078649	3.599228
Probe 552	5.551086	6.024782	5.397935	9.998722	9.852203	5.434154	5.618347	5.852088	6.119888	5.844511	5.659811	6.453287	5.729075	6.079680	7.768044	5.743978	5.876964	5.606317	9.532997	5.673429	5.568992	5.509189	5.583297	6.623000	5.475547	5.566453
Probe 553	8.955140	8.930643	8.071107	8.030272	9.345081	8.533776	8.300715	9.338759	8.212549	7.354356	9.526409	9.197076	7.131605	11.086448	7.359932	9.213529	11.544998	10.699473	8.317955	9.539630	8.679019	7.846794	8.478984	7.373549	9.637198	9.161075
Probe 554	6.876345	7.082845	7.039253	6.540707	8.043003	7.909551	7.050582	6.338147	7.578435	6.335697	6.175815	6.301807	8.893344	10.027834	7.698800	5.861782	11.129059	9.771645	6.786739	7.136452	6.807298	6.226557	6.394998	8.033859	5.771294	8.797127
Probe 555	7.435105	7.409550	7.141448	10.289122	10.709973	7.658898	7.217731	7.471761	7.805910	6.699731	7.766642	7.635627	7.453383	9.746729	7.021800	7.297462	9.832002	9.372394	10.457636	7.149718	7.421522	6.861568	6.927839	7.059474	7.374876	7.548229
Probe 556	10.225456	8.455150	9.095388	9.672449	10.168518	9.332183	8.691763	8.556910	8.759431	8.463944	9.293656	9.831942	7.499377	10.272667	9.008005	10.171023	9.965978	7.673647	10.344343	10.003725	8.815033	10.743341	9.439568	8.634870	10.339811	9.292351
Probe 557	3.552985	10.451153	3.650551	3.067031	3.052815	3.069301	3.745188	3.606229	4.488517	3.183144	4.678005	9.364567	4.268826	3.500248	3.353612	3.422850	3.893318	3.796252	3.144384	3.087204	3.245883	3.668000	3.719568	4.611637	3.295375	3.101984
Probe 558	6.192254	12.644873	6.179500	4.647613	3.953104	4.669284	4.154597	5.332993	6.862298	4.575998	6.931500	12.211337	6.892233	4.698445	5.389409	4.158740	5.332750	4.667085	4.422755	4.174308	4.342775	4.858457	5.499105	9.109848	4.332763	4.058755
Probe 559	4.632207	11.451320	5.576930	4.639573	4.172330	4.636183	4.736656	5.844964	7.422002	4.431477	7.425577	11.382176	4.302080	4.744608	4.977033	4.628216	5.121127	4.594028	4.244582	5.263413	4.470535	4.895362	4.775418	5.993583	5.076187	4.444062
Probe 560	4.429106	6.775986	4.488308	4.702377	4.243474	4.583203	4.724108	8.987279	9.011658	4.306512	9.160823	6.662680	4.394248	4.627328	5.809674	4.671778	4.627835	4.870045	4.367001	4.499220	4.519146	4.639095	4.731688	4.631080	4.748258	4.324332
Probe 561	10.859070	11.370746	12.503309	12.522313	10.144200	9.455283	10.179165	9.981720	12.068562	11.798092	9.660325	11.668190	13.559100	9.739170	12.459157	10.761152	9.446926	10.456318	10.125572	12.982052	10.067675	10.658438	11.298442	12.443361	9.770745	13.301609
Probe 562	8.633018	9.071812	9.959932	9.284192	7.930625	7.834064	8.535896	8.089964	9.011203	9.223393	7.899632	9.116059	11.920583	8.536406	10.245424	8.738776	8.133071	7.900880	7.861667	10.790220	8.461450	8.674205	9.071334	9.875034	8.291007	11.181392
Probe 563	9.610805	10.031385	11.203238	10.897136	9.272110	8.134905	8.453526	8.670688	10.340593	10.485206	8.594576	9.768465	12.673372	9.048457	11.358356	9.052728	8.904682	8.506647	9.127070	11.846583	8.648818	9.491886	9.975674	11.223181	8.227826	12.297614
Probe 564	9.708423	10.685346	11.813356	11.045918	9.229605	8.848233	9.011586	9.109373	10.636303	11.295950	8.831342	9.534808	12.805870	8.872976	12.144707	9.608989	8.808474	9.508536	9.684139	11.388470	9.812653	10.141582	10.343728	11.135776	8.681946	12.186314
Probe 565	9.267938	9.590811	10.659140	10.444474	9.145044	8.138263	8.396330	8.472283	9.976190	10.015225	8.438203	9.431323	12.010221	8.867998	10.930884	8.937422	8.850443	8.300944	8.902937	11.233088	8.499002	9.191163	9.615643	10.808915	8.429547	11.625808
Probe 566	9.644733	10.064807	11.318053	10.982289	9.339886	8.205066	8.428739	8.551642	10.438098	10.555962	8.466682	9.826467	12.788831	9.067260	11.476904	9.047072	8.950517	8.326416	9.168618	11.996430	8.731660	9.455036	10.076499	11.336350	8.322094	12.456799
Probe 567	9.772119	10.167398	11.322911	11.073861	9.496455	8.377178	8.623587	8.725513	10.560399	10.589673	8.684303	9.875941	12.792806	9.258683	11.548531	9.167986	9.110622	8.493424	9.299304	12.061546	8.700484	9.584433	10.151479	11.435300	8.504036	12.454345
Probe 568	10.789607	11.377279	12.414181	12.395978	10.078745	9.419096	10.155053	9.969213	11.982675	11.699733	9.605666	11.608633	13.443692	9.760991	12.312378	10.705231	9.408858	10.411268	10.082463	12.891642	10.041142	10.626646	11.245413	12.347655	9.699767	13.136609
Probe 569	10.870789	11.411421	12.507613	12.523305	10.125114	9.437479	10.180565	9.986107	12.093759	11.806790	9.638899	11.706402	13.557127	9.733896	12.441166	10.767559	9.420715	10.433878	10.109802	13.037065	10.057437	10.660816	11.334491	12.472700	9.699302	13.310286
Probe 570	8.635309	9.461177	10.542000	9.490984	8.488757	7.759830	8.259506	7.936539	9.407247	10.095406	8.081647	8.307801	12.159337	7.564023	10.890510	8.498673	7.745504	8.678470	8.671672	10.126143	8.888032	8.788677	9.215468	9.966999	7.727130	11.121530
Probe 571	3.951987	5.167010	4.061581	4.699110	6.160518	4.704029	4.713472	3.848089	5.034218	4.311074	3.822497	4.625577	7.504305	7.964629	7.724828	4.076964	9.088865	7.586016	6.967402	4.174501	4.673948	4.859294	3.841632	7.001483	3.996514	5.435477
Probe 572	6.786704	7.110335	8.664240	7.773376	6.338090	5.724249	5.924536	6.160144	7.410179	7.401840	5.903473	6.765284	10.821184	6.441020	9.271809	6.471333	6.197356	6.279353	6.246680	8.907054	5.790769	6.513550	7.206142	8.192800	6.083441	9.849524
Probe 573	5.816826	6.016607	7.713300	6.631169	4.305286	4.328974	4.656928	4.627766	6.824023	6.122575	4.574630	5.780609	10.433004	4.240013	8.007454	5.098993	4.315220	5.254135	4.674531	8.022124	3.984710	4.654103	5.638880	7.465926	4.534145	9.023788
Probe 574	10.921550	11.431999	12.558852	12.562253	10.144427	9.504795	10.232168	10.029885	12.154450	11.852157	9.678007	11.758722	13.597292	9.710684	12.493379	10.813197	9.366498	10.495681	10.136186	13.049344	10.113383	10.731680	11.368177	12.515182	9.684062	13.314510
Probe 575	10.020552	10.917784	11.979954	11.257929	9.571475	9.206506	9.444304	9.479317	10.929844	11.518630	9.206163	9.908095	12.965324	9.156335	12.156757	9.922437	9.030567	9.771149	9.970373	11.621374	10.135886	10.391571	10.616489	11.388475	9.093492	12.394006
Probe 576	8.391949	8.354232	9.869970	9.584086	7.363906	7.240485	7.506450	7.426466	8.757971	9.138815	7.301560	8.483150	12.573702	7.539502	11.112398	7.952857	7.236420	7.637717	7.640588	10.288451	7.436288	8.754280	8.540179	10.564291	7.584222	11.525422
Probe 577	10.424613	8.274072	9.574560	9.875174	10.762931	9.919043	9.057437	8.591765	7.332879	8.354463	9.398433	9.062486	7.701192	6.906052	10.172809	9.907803	6.467745	5.200617	9.150182	10.268363	9.307486	9.198523	9.923714	7.754479	9.726653	10.139731
Probe 578	10.641489	10.398287	10.799579	10.283747	11.298093	10.896762	10.880622	10.467798	9.647657	9.790594	10.884120	10.515421	9.049656	6.369346	9.384306	11.060800	6.578735	5.746956	10.054644	11.047536	10.860268	8.591904	10.284939	10.219209	10.544834	10.483521
Probe 579	5.450812	5.709062	6.702788	9.756468	9.295273	6.687309	6.415536	5.155927	6.000920	8.098185	5.159619	6.539366	9.291786	8.827999	5.481287	6.427714	8.764016	9.932737	9.622502	7.338458	5.996437	5.698980	5.806613	4.909644	5.649432	7.685215
Probe 580	7.562667	8.642984	6.723452	5.214386	5.468520	6.506030	6.309624	9.984929	10.864219	6.509227	10.250169	8.534710	5.855696	11.471382	5.772390	8.103497	12.284215	9.733004	6.198446	9.453697	6.361745	6.667915	7.353837	8.105516	7.506359	10.287513
Probe 581	6.744690	6.550704	6.085400	4.382354	5.161167	5.918617	5.895713	9.881535	11.402628	5.753670	10.193999	6.496215	4.924755	10.629624	4.976993	7.266727	10.998851	10.304897	5.841076	8.442928	6.330771	4.638547	6.473916	5.679012	6.928405	9.405079
Probe 582	5.637422	5.688531	5.444207	5.448158	5.429341	5.617163	5.685801	9.349689	10.088771	5.615019	9.596439	5.673920	5.461795	6.106897	5.634800	5.684268	5.914622	6.453683	5.347759	6.008888	5.534708	5.613733	5.844920	5.374988	5.688800	6.399070
Probe 583	5.702327	9.246999	5.502127	10.832882	11.569502	5.705554	5.606044	6.819502	7.257241	5.511089	5.706829	7.376548	8.510672	9.730420	10.195644	5.941273	9.526189	6.899577	12.142661	5.719040	5.434394	5.748494	5.972984	7.047254	5.941669	5.663719
Probe 584	5.607735	6.028440	5.493162	5.863156	5.362482	5.663406	5.498897	6.020178	6.067380	5.607063	5.918846	6.220733	5.480675	7.357921	8.260067	5.780087	5.872375	9.650698	5.500060	6.052971	5.528751	5.868732	6.021685	6.816600	6.095761	5.505804
