Probe ID	Validation experiment 1	Validation experiment 2	Validation experiment 3	Validation experiment 4	Validation experiment 5	Validation experiment 6	Validation experiment 7	Validation experiment 8	Validation experiment 9	Validation experiment 10	Validation experiment 11	Validation experiment 12	Validation experiment 13	Validation experiment 14	Validation experiment 15	Validation experiment 16	Validation experiment 17	Validation experiment 18	Validation experiment 19	Validation experiment 20	Validation experiment 21	Validation experiment 22	Validation experiment 23	Validation experiment 24	Validation experiment 25	Validation experiment 26	Validation experiment 27	Validation experiment 28	Validation experiment 29	Validation experiment 30	Validation experiment 31	Validation experiment 32	Validation experiment 33	Validation experiment 34	Validation experiment 35
Probe 183	0.480000	0.410000	-1.600000	-0.760000	0.990000	-0.090000	0.560000	0.290000	0.690000	0.280000	0.380000	0.160000	0.710000	0.890000	-0.360000	-3.320000	-1.510000	0.290000	-1.290000	-2.180000	-0.470000	0.250000	-0.690000	0.540000	1.220000	-0.620000	-0.600000	1.170000	-0.540000	-2.000000	-2.840000	-0.470000	-2.640000	0.370000	-0.060000
Probe 184	0.000000	0.000000	0.000000	0.000000	0.000000	0.340000	0.430000	0.000000	0.230000	0.580000	-4.060000	0.000000	-0.060000	0.000000	1.000000	0.000000	-1.600000	0.000000	3.910000	0.000000	-0.180000	0.520000	0.000000	1.580000	-3.060000	0.000000	0.420000	0.000000	0.000000	-0.560000	0.000000	0.000000	0.000000	0.070000	0.200000
Probe 185	0.140000	0.290000	-2.000000	-0.740000	1.100000	-0.670000	-1.560000	-0.150000	-1.690000	-1.320000	-1.060000	0.390000	-0.490000	-0.970000	0.580000	-1.470000	-2.840000	0.150000	-2.940000	-1.690000	-0.400000	-1.360000	-1.510000	0.520000	-0.970000	-1.510000	-2.740000	-3.180000	-1.150000	1.630000	-1.470000	-0.070000	-1.090000	-0.890000	-1.400000
Probe 186	-0.320000	-0.400000	1.990000	-0.340000	0.290000	-0.470000	-2.740000	-0.180000	0.330000	0.040000	0.210000	-0.290000	0.310000	-0.150000	0.000000	1.000000	2.280000	-0.180000	1.990000	2.540000	0.080000	-0.120000	1.300000	0.000000	-0.810000	0.880000	0.500000	-0.180000	0.260000	-1.740000	1.700000	-0.300000	0.260000	0.200000	-0.490000
Probe 187	0.110000	-0.300000	2.790000	-0.360000	0.080000	0.150000	0.190000	0.160000	1.050000	0.030000	-0.200000	0.030000	0.310000	-0.060000	-0.670000	1.240000	5.000000	-0.200000	4.080000	2.700000	-0.470000	0.210000	3.170000	0.290000	1.390000	1.110000	0.150000	0.550000	0.580000	-0.320000	1.180000	0.160000	1.380000	0.330000	0.570000
Probe 188	-1.030000	-0.970000	2.280000	0.490000	-0.670000	1.130000	0.600000	0.310000	0.620000	0.280000	1.370000	0.030000	0.460000	0.930000	-0.360000	2.020000	1.140000	0.040000	-0.040000	2.660000	0.400000	0.830000	0.920000	-0.540000	0.300000	1.060000	0.000000	3.740000	1.510000	-1.400000	2.890000	-1.400000	1.880000	1.290000	0.620000
Probe 189	0.110000	-0.010000	-3.180000	-0.600000	0.730000	-0.400000	-0.580000	-0.420000	-0.740000	-0.690000	-0.710000	0.440000	-1.060000	0.210000	-0.760000	-3.180000	-1.560000	0.510000	-5.060000	-3.640000	-0.010000	-0.790000	-1.560000	0.060000	-0.170000	-1.030000	-1.180000	-1.430000	0.000000	2.140000	-2.000000	0.410000	-4.060000	-1.060000	-0.940000
Probe 190	0.430000	0.410000	-2.180000	-0.490000	0.360000	-0.200000	-1.030000	0.230000	-0.600000	-1.120000	-1.090000	0.250000	-0.120000	-0.470000	-1.120000	-1.360000	-2.180000	0.260000	-2.940000	-2.060000	0.200000	-0.990000	-1.600000	0.190000	-0.970000	-1.000000	-0.600000	-1.940000	-0.490000	0.360000	-0.860000	0.590000	-1.600000	-0.600000	0.190000
Probe 191	-0.620000	-0.580000	3.170000	1.510000	-1.030000	1.110000	0.250000	0.680000	0.570000	0.150000	2.370000	-0.430000	0.970000	0.840000	-0.300000	0.690000	4.370000	0.770000	1.910000	3.820000	1.320000	1.850000	2.620000	-0.400000	1.580000	2.210000	2.680000	1.870000	1.600000	-1.430000	1.670000	-0.810000	-0.220000	1.610000	1.960000
Probe 192	0.570000	-0.130000	1.620000	-0.430000	-0.340000	0.550000	0.320000	0.390000	-0.040000	0.110000	0.100000	-0.810000	0.440000	-0.050000	-1.970000	3.460000	0.110000	-0.270000	1.250000	1.380000	0.230000	-0.370000	-0.360000	-0.150000	2.220000	-0.470000	-0.160000	4.500000	0.520000	-1.180000	0.800000	-1.170000	3.190000	0.690000	0.110000
Probe 193	0.340000	0.560000	-1.840000	0.040000	0.380000	-0.120000	-0.400000	0.460000	-0.490000	-0.560000	-0.510000	0.280000	0.930000	-0.220000	-0.040000	-2.060000	-3.060000	0.420000	-3.470000	-1.220000	0.100000	1.000000	-1.150000	-0.580000	-0.150000	-0.230000	-0.670000	-1.790000	-1.220000	1.410000	-1.790000	0.180000	-1.740000	0.200000	0.550000
Probe 194	0.320000	0.340000	-0.970000	-0.300000	0.210000	0.000000	-1.320000	0.440000	-0.320000	-2.060000	-0.790000	0.200000	0.400000	-1.250000	-0.010000	0.520000	-0.940000	0.410000	-1.560000	-1.150000	0.070000	0.000000	-1.840000	0.060000	-1.030000	-1.560000	-2.840000	-2.180000	-1.400000	-0.360000	1.500000	0.700000	0.230000	-0.120000	-1.320000
Probe 195	0.540000	1.070000	-2.940000	0.000000	0.250000	-0.430000	-0.180000	0.280000	-0.760000	-0.670000	-0.740000	-0.010000	0.010000	-0.920000	0.200000	-1.150000	-3.180000	0.290000	-3.470000	-2.560000	0.150000	-1.180000	0.000000	-0.690000	-0.120000	0.000000	-0.940000	0.000000	-2.060000	1.520000	-1.940000	-0.270000	-0.890000	-0.620000	-0.340000
Probe 196	-0.490000	-1.030000	-0.600000	-0.510000	-0.860000	1.240000	0.040000	0.790000	0.630000	-0.710000	0.200000	-0.580000	-0.840000	1.740000	-0.010000	-0.060000	-3.180000	0.420000	-2.640000	-1.150000	0.690000	0.560000	-1.640000	-0.250000	0.860000	-0.170000	-0.100000	2.180000	1.420000	0.180000	0.230000	0.080000	-0.840000	0.430000	-0.560000
Probe 197	-0.200000	0.110000	2.320000	0.080000	-0.580000	0.000000	-0.580000	-0.120000	0.580000	-0.600000	-0.490000	-0.670000	-0.360000	0.140000	0.000000	1.830000	6.380000	-0.100000	1.260000	1.670000	0.070000	0.000000	3.700000	-1.890000	0.000000	0.540000	0.000000	0.690000	-0.040000	-1.180000	1.520000	0.310000	1.700000	0.000000	0.000000
Probe 198	-1.400000	-1.320000	0.000000	0.000000	-0.420000	2.600000	0.520000	0.000000	0.000000	0.760000	-4.060000	-1.000000	1.160000	0.000000	-0.320000	0.000000	0.000000	0.000000	2.110000	0.000000	0.250000	1.740000	0.000000	2.000000	0.000000	0.000000	4.440000	0.000000	1.000000	0.000000	0.000000	1.000000	0.000000	2.520000	2.810000
Probe 199	-0.940000	-0.420000	3.500000	1.040000	-2.000000	0.000000	0.890000	0.910000	-0.120000	1.380000	3.180000	-1.030000	0.860000	0.430000	-0.540000	-2.180000	4.900000	0.500000	3.580000	3.300000	1.260000	0.000000	2.590000	-1.600000	2.810000	3.240000	-0.840000	4.740000	1.080000	-1.740000	-0.740000	-3.470000	-2.320000	0.000000	0.000000
Probe 200	0.310000	0.060000	-1.290000	-0.250000	-0.360000	0.580000	0.140000	0.540000	-0.790000	0.340000	0.690000	0.370000	-0.340000	-1.250000	-0.540000	-3.320000	-1.180000	0.260000	-2.120000	-2.320000	0.250000	-0.600000	-1.400000	0.640000	-0.580000	-1.640000	-0.250000	-2.320000	-0.450000	0.290000	-3.180000	1.420000	-3.840000	0.460000	-0.490000
Probe 201	0.510000	0.740000	-2.840000	-0.140000	0.300000	-1.000000	-0.560000	0.160000	-0.540000	-0.490000	-0.620000	0.600000	-0.490000	-1.030000	0.940000	-1.560000	-3.320000	0.500000	-2.250000	-2.740000	-0.170000	-1.310000	-2.180000	0.390000	-0.100000	-1.120000	-1.600000	-1.840000	-2.000000	1.400000	-2.180000	0.010000	-1.290000	-1.320000	-0.790000
Probe 202	-0.600000	-0.300000	2.760000	0.140000	-1.120000	0.940000	0.510000	0.440000	-0.120000	0.570000	1.780000	-1.560000	0.550000	0.670000	-0.030000	2.670000	3.820000	0.250000	3.130000	2.970000	0.400000	2.520000	1.820000	-0.740000	1.370000	1.350000	2.120000	2.600000	1.400000	-1.250000	2.370000	-1.220000	2.240000	1.480000	1.700000
Probe 203	0.190000	0.300000	-1.890000	0.100000	0.450000	-0.200000	-0.510000	0.080000	-0.320000	-0.690000	-0.860000	0.260000	0.160000	0.070000	0.670000	-1.510000	-1.890000	0.580000	-3.470000	-1.840000	0.100000	2.390000	-1.690000	0.390000	-0.220000	-0.940000	-0.250000	-1.940000	-0.060000	0.330000	-1.220000	0.420000	0.000000	-0.150000	0.300000
Probe 204	0.520000	-1.890000	1.030000	-0.100000	2.110000	-0.810000	-0.740000	0.000000	1.120000	-1.000000	-0.510000	-0.760000	0.640000	0.200000	0.000000	-1.690000	-0.300000	0.460000	-2.120000	0.570000	-0.300000	-0.810000	-0.450000	-0.180000	0.240000	-0.510000	-1.600000	2.460000	1.380000	-2.060000	-0.970000	1.500000	-1.890000	-0.840000	-1.290000
Probe 205	-0.320000	-0.420000	2.990000	0.160000	0.240000	0.400000	-1.320000	-0.420000	0.700000	-0.470000	0.320000	-0.510000	-0.740000	-0.300000	0.000000	3.250000	1.510000	0.060000	2.010000	2.410000	-0.030000	0.010000	1.800000	0.260000	-0.100000	0.520000	-2.180000	1.700000	0.340000	-0.230000	2.630000	0.000000	2.850000	0.000000	-2.250000
Probe 206	0.380000	0.650000	-2.640000	-0.250000	0.250000	-0.620000	-0.670000	0.310000	-1.400000	-0.810000	-0.320000	0.690000	0.110000	-0.710000	0.530000	-1.400000	-4.060000	0.710000	-4.640000	-2.640000	-0.010000	-1.020000	0.010000	0.260000	-0.090000	-1.320000	-1.690000	-1.740000	-2.120000	1.510000	-2.250000	0.110000	-1.560000	-0.790000	-0.840000
Probe 207	-0.430000	-0.300000	4.140000	-0.170000	-0.060000	0.410000	-0.620000	0.180000	0.710000	0.600000	1.560000	-0.200000	-0.290000	-0.200000	-0.290000	1.670000	1.170000	0.160000	1.420000	4.800000	-0.010000	0.000000	0.550000	-0.150000	3.010000	0.980000	2.250000	5.140000	0.480000	-1.470000	1.070000	-3.840000	1.330000	0.770000	0.410000
Probe 208	0.300000	0.300000	-2.180000	-0.600000	0.950000	-0.690000	-1.790000	-0.200000	-2.840000	-1.090000	-2.060000	0.310000	-0.320000	-1.510000	-1.150000	-2.250000	-2.060000	0.070000	-2.320000	-2.400000	-0.320000	-1.270000	-1.690000	1.220000	-0.150000	-1.940000	-1.600000	-3.060000	-1.150000	0.690000	-2.120000	0.380000	-2.560000	-0.620000	-1.430000
Probe 209	0.630000	0.570000	-2.640000	0.110000	0.300000	-0.400000	-0.400000	0.250000	-0.640000	-0.760000	-0.510000	0.830000	0.290000	-0.840000	0.810000	-1.470000	-2.740000	0.120000	-4.060000	-2.640000	-0.430000	-0.920000	-2.180000	0.230000	-0.070000	-1.220000	-1.060000	-1.840000	-1.560000	1.780000	-1.790000	0.380000	-1.220000	-0.600000	0.320000
Probe 210	-0.030000	0.210000	-1.250000	-0.470000	0.740000	-0.170000	-1.150000	0.260000	-2.180000	-1.740000	-0.710000	1.020000	0.490000	-1.090000	-0.200000	-0.740000	-2.840000	0.060000	-3.840000	-1.690000	-0.640000	0.290000	-1.470000	0.250000	-1.510000	-0.600000	-0.580000	-2.560000	-1.470000	0.900000	-0.230000	-0.120000	-0.270000	-0.400000	-0.740000
Probe 211	0.580000	0.820000	-2.180000	0.040000	0.320000	-0.200000	-0.150000	0.700000	-1.360000	-0.670000	-0.670000	1.120000	0.500000	-1.120000	0.480000	-0.890000	-3.320000	0.290000	-5.060000	-2.470000	-0.290000	-0.890000	-2.470000	-0.100000	-0.150000	-1.360000	-1.470000	-1.790000	-2.400000	1.800000	-1.320000	-0.340000	-0.670000	-0.490000	-0.180000
Probe 212	-1.000000	0.000000	4.160000	1.510000	0.190000	1.770000	0.320000	0.620000	-0.540000	-0.040000	2.150000	-1.430000	0.580000	0.730000	-0.840000	1.650000	5.210000	0.010000	6.390000	5.160000	1.240000	0.430000	3.300000	-0.100000	4.490000	3.460000	1.080000	3.960000	1.870000	-1.560000	1.920000	-2.320000	0.520000	1.980000	0.380000
Probe 213	-2.120000	-4.060000	5.320000	1.580000	-0.710000	5.200000	-0.270000	2.600000	1.880000	-0.510000	3.000000	-2.180000	1.240000	-0.810000	-0.400000	4.610000	5.300000	-0.380000	4.880000	6.220000	2.800000	5.440000	3.420000	-4.060000	3.540000	3.600000	4.820000	6.900000	2.810000	-2.400000	4.990000	-0.450000	1.570000	5.620000	0.940000
Probe 214	0.210000	0.260000	-1.360000	-0.060000	-0.170000	-0.200000	-0.640000	0.730000	0.390000	-0.740000	-0.290000	0.900000	0.010000	0.340000	0.100000	-3.840000	-1.290000	0.380000	-2.640000	-1.840000	-0.940000	0.450000	-0.890000	0.310000	-0.430000	-0.420000	-0.620000	-0.490000	-0.320000	0.630000	-1.600000	-0.090000	-4.640000	0.080000	-0.640000
Probe 215	-0.070000	-0.470000	1.650000	-0.270000	-0.740000	0.840000	1.220000	-0.030000	0.830000	0.250000	1.240000	-0.170000	0.060000	0.400000	0.000000	0.000000	6.120000	-0.060000	3.660000	1.500000	0.370000	0.660000	2.270000	-3.060000	-0.090000	1.060000	0.380000	1.290000	1.560000	-0.620000	0.000000	0.070000	0.000000	0.310000	0.880000
Probe 216	-0.270000	-0.580000	1.860000	-0.760000	-1.640000	1.140000	-0.810000	0.140000	0.030000	-0.710000	0.510000	-0.540000	-0.560000	-0.290000	-2.250000	0.110000	3.470000	-0.430000	2.950000	1.100000	0.810000	-0.420000	1.010000	-1.000000	0.330000	0.700000	0.940000	0.000000	0.210000	-1.430000	0.200000	-1.090000	0.540000	-0.450000	-0.420000
Probe 217	0.040000	-0.340000	1.020000	-0.270000	-0.670000	2.620000	0.880000	0.100000	0.620000	0.430000	0.540000	-0.620000	-0.400000	0.030000	0.000000	0.000000	1.900000	-0.540000	2.600000	0.790000	0.890000	-0.200000	0.970000	-0.230000	0.290000	2.490000	1.000000	2.110000	0.960000	-1.090000	0.000000	-0.760000	0.000000	0.700000	0.900000
Probe 218	-0.220000	0.110000	2.020000	-0.400000	-0.320000	2.880000	3.790000	0.200000	0.400000	2.080000	3.060000	-0.250000	1.000000	-0.070000	0.000000	2.360000	1.300000	-0.070000	1.540000	1.850000	1.980000	0.000000	0.510000	-0.320000	-0.450000	0.640000	2.630000	-0.180000	0.140000	-0.380000	0.800000	-0.100000	1.750000	2.040000	2.790000
Probe 219	-0.790000	-0.890000	2.820000	1.550000	-2.060000	0.080000	-0.620000	0.030000	-1.400000	-0.040000	1.230000	-0.580000	-0.200000	0.460000	0.000000	-1.600000	2.890000	0.320000	3.110000	1.130000	0.540000	0.480000	2.720000	-0.340000	0.000000	2.750000	0.000000	1.760000	1.240000	-1.120000	-1.000000	-1.510000	-1.690000	0.060000	0.260000
Probe 220	-0.470000	-0.790000	1.920000	-0.220000	-1.290000	0.000000	-1.150000	-0.560000	-0.030000	-0.540000	0.770000	-0.690000	-0.640000	0.560000	0.000000	0.790000	2.090000	-0.890000	3.760000	2.400000	0.000000	0.150000	1.450000	-1.360000	0.000000	1.000000	1.380000	2.000000	1.420000	-0.400000	0.900000	-0.300000	2.110000	0.000000	0.080000
Probe 221	0.400000	0.950000	-2.640000	0.000000	0.160000	-0.300000	-0.360000	-0.090000	-0.840000	-0.810000	-0.710000	0.690000	-0.760000	-0.620000	0.440000	-2.250000	-3.180000	0.240000	-5.640000	-3.180000	-0.490000	-1.180000	0.000000	-0.290000	-0.100000	0.000000	-0.790000	-2.180000	-1.940000	1.620000	-2.400000	0.000000	-2.180000	-1.090000	-0.250000
Probe 222	-1.180000	-1.320000	2.380000	0.990000	-1.360000	2.270000	0.410000	1.420000	0.680000	0.490000	1.930000	-0.860000	2.600000	1.360000	-0.600000	0.300000	2.730000	0.840000	1.560000	2.440000	1.130000	2.560000	0.370000	-0.090000	3.630000	2.530000	2.630000	4.530000	2.070000	-2.000000	0.820000	-2.000000	-0.070000	3.070000	1.110000
Probe 223	0.230000	0.340000	-1.740000	0.000000	0.110000	-0.150000	-0.670000	0.340000	-0.400000	-0.560000	-1.220000	0.300000	0.380000	-0.420000	0.740000	-2.000000	-1.470000	0.610000	-2.320000	-2.320000	0.410000	-0.970000	-1.510000	0.560000	-0.010000	-1.430000	-1.470000	-1.510000	0.030000	-0.920000	-1.030000	0.780000	-3.180000	-0.340000	-0.200000
Probe 224	-0.220000	0.370000	-1.360000	-0.540000	0.560000	-0.420000	-1.640000	-0.490000	-1.890000	-2.320000	-1.000000	0.820000	-0.670000	-1.430000	0.590000	0.370000	-3.060000	-0.300000	-1.360000	-1.740000	-0.120000	-1.180000	-1.320000	-0.450000	-2.120000	-1.840000	-2.060000	-2.320000	-2.640000	1.530000	0.160000	-0.540000	0.970000	-0.890000	-1.890000
Probe 225	0.390000	0.480000	-2.640000	-0.430000	0.280000	-0.810000	-0.450000	0.030000	-1.030000	-0.920000	-0.580000	0.260000	-0.490000	-0.890000	0.650000	-1.250000	-2.940000	0.190000	-3.840000	-2.560000	-0.040000	-0.250000	-2.060000	-0.090000	-0.170000	-1.430000	-1.030000	-2.320000	-1.940000	1.360000	-1.600000	-0.100000	-1.180000	-1.220000	-0.250000
Probe 226	0.540000	0.490000	-2.560000	-0.140000	0.100000	-0.420000	-0.070000	0.180000	-1.690000	-0.740000	-0.380000	0.570000	-0.200000	-1.030000	0.390000	-1.220000	-4.320000	0.430000	-4.060000	-2.940000	0.330000	-0.640000	-2.320000	-0.100000	-0.170000	-0.670000	-0.760000	-2.000000	-2.740000	1.510000	-1.890000	-0.200000	-0.860000	-0.740000	-0.450000
Probe 227	-0.670000	-0.490000	3.440000	1.160000	-1.250000	1.660000	1.980000	0.660000	0.980000	2.110000	2.940000	-0.810000	0.960000	1.500000	-0.670000	1.100000	2.560000	1.030000	0.280000	3.610000	1.230000	0.000000	1.840000	0.620000	2.750000	2.820000	1.630000	4.250000	1.450000	-2.120000	1.180000	-1.690000	0.670000	2.620000	1.670000
Probe 228	0.080000	-1.740000	1.880000	0.070000	0.860000	1.320000	-1.180000	0.180000	-1.940000	-1.360000	0.070000	0.060000	0.600000	0.860000	0.150000	2.120000	2.670000	0.480000	1.120000	1.490000	0.100000	-0.580000	0.060000	-0.220000	-0.760000	-0.690000	-2.640000	-2.940000	1.020000	-0.560000	3.350000	0.140000	-0.300000	0.940000	-2.470000
Probe 229	-0.510000	-0.600000	1.020000	-0.840000	1.520000	-0.080000	0.510000	-0.170000	0.590000	-0.430000	0.190000	-0.550000	-0.060000	0.430000	-0.250000	-0.270000	2.920000	0.250000	2.090000	1.090000	0.090000	0.360000	1.810000	-1.010000	2.930000	-0.760000	0.060000	2.970000	1.540000	-0.510000	-0.310000	0.240000	0.030000	0.100000	-0.100000
Probe 230	0.280000	0.640000	-2.560000	-0.790000	0.440000	-0.670000	-0.740000	-0.030000	-1.400000	-0.620000	-0.940000	0.430000	-0.100000	-0.860000	0.420000	-1.400000	-3.180000	0.420000	-4.060000	-2.640000	-0.250000	-1.030000	-2.840000	0.690000	0.110000	-1.690000	-1.180000	-2.060000	-2.250000	1.570000	-2.250000	-0.250000	-1.250000	-1.220000	-0.620000
Probe 231	-0.290000	0.230000	-1.890000	-0.840000	0.970000	-0.790000	-2.400000	-0.120000	-1.740000	-2.120000	-1.360000	0.530000	-0.320000	-1.360000	0.560000	-1.690000	-2.640000	0.200000	-2.840000	-1.740000	-0.320000	-1.250000	-2.470000	0.010000	-1.790000	-1.470000	-3.320000	-3.060000	-1.790000	0.900000	-1.840000	0.060000	-1.840000	-1.000000	-1.790000
Probe 232	-0.200000	-0.290000	2.080000	0.000000	-1.000000	0.560000	0.630000	0.510000	0.080000	0.670000	0.520000	0.080000	1.250000	0.080000	-0.400000	3.290000	1.480000	0.200000	3.180000	2.850000	0.230000	-0.250000	0.820000	-1.150000	0.330000	1.210000	0.610000	0.780000	0.590000	0.030000	3.500000	-0.170000	2.660000	0.830000	0.820000
Probe 233	0.100000	0.120000	-1.840000	-0.740000	0.320000	-0.400000	-1.030000	0.100000	-1.400000	-1.290000	-1.250000	0.900000	-0.090000	-1.060000	0.040000	-2.000000	-2.120000	-0.060000	-4.060000	-2.000000	-0.840000	-1.400000	-1.030000	0.000000	-0.970000	-0.170000	-1.510000	-0.860000	-1.560000	0.630000	-1.400000	-0.180000	-1.510000	-0.470000	-0.620000
Probe 234	0.490000	0.590000	-2.120000	0.000000	0.100000	-0.360000	-0.340000	-0.250000	-0.920000	-0.710000	-0.560000	0.980000	-0.580000	-0.790000	0.790000	-1.000000	-2.940000	0.360000	-4.060000	-2.180000	-0.380000	-1.150000	-2.560000	0.200000	-0.220000	-1.400000	-1.600000	-1.740000	-1.890000	1.840000	-1.250000	-0.030000	-1.000000	-0.790000	-0.230000
Probe 235	0.230000	0.510000	-2.180000	0.000000	0.700000	-0.490000	-1.560000	0.060000	-1.400000	-1.430000	-1.320000	0.260000	-0.400000	-0.670000	0.260000	-2.000000	-3.180000	0.260000	-3.470000	-1.840000	-0.070000	-1.740000	-1.290000	-0.010000	-0.890000	-0.320000	-1.940000	-2.940000	-1.360000	0.820000	-1.640000	0.070000	-2.470000	-0.490000	-0.790000
Probe 236	-0.290000	-1.470000	2.740000	0.240000	-0.890000	2.040000	0.300000	0.900000	1.160000	0.410000	1.530000	-1.090000	0.000000	-0.400000	-1.120000	3.820000	4.540000	-0.070000	3.880000	3.920000	0.850000	0.410000	1.110000	-1.290000	0.850000	1.390000	0.180000	2.820000	2.060000	-1.600000	3.480000	-1.030000	4.110000	1.910000	0.060000
Probe 237	0.580000	0.520000	-2.470000	-0.100000	0.110000	-0.250000	-0.230000	-0.400000	-1.180000	-0.640000	-0.060000	1.010000	-0.940000	-0.640000	0.490000	-2.740000	-3.840000	0.630000	-4.320000	-2.320000	0.190000	-1.150000	-2.060000	0.060000	-0.090000	-1.510000	-1.090000	-2.120000	-2.000000	2.400000	-2.940000	-0.030000	-2.740000	-1.120000	-0.470000
Probe 238	0.250000	0.580000	-2.560000	0.100000	0.110000	-0.690000	-0.560000	0.100000	-1.600000	-0.970000	-0.540000	0.460000	-0.200000	-0.600000	0.790000	-2.320000	-2.640000	0.540000	-4.060000	-2.740000	0.060000	-0.540000	-2.000000	0.030000	-0.180000	-1.290000	-1.220000	-2.400000	-1.560000	1.420000	-2.560000	-0.180000	-2.120000	-1.250000	-0.640000
Probe 239	0.460000	1.060000	-2.840000	0.080000	0.140000	-0.490000	-0.300000	0.380000	-2.180000	-0.840000	-0.360000	0.680000	-0.010000	-1.180000	0.610000	-2.250000	-3.180000	0.330000	-5.640000	-3.470000	-0.030000	-1.220000	-1.940000	0.320000	-0.060000	-1.090000	-1.640000	-2.640000	-2.250000	1.590000	-2.470000	-0.060000	-2.250000	-0.760000	-0.600000
Probe 240	-0.540000	-3.060000	4.360000	-0.200000	0.140000	1.770000	0.250000	0.250000	0.450000	0.610000	0.740000	-0.230000	0.080000	1.350000	0.000000	2.760000	4.420000	0.000000	4.420000	3.960000	1.210000	0.370000	0.500000	-1.360000	2.430000	0.660000	0.310000	4.120000	2.060000	-1.320000	3.100000	0.110000	2.540000	1.180000	-0.120000
Probe 241	0.080000	-0.470000	-2.740000	-0.430000	0.390000	0.700000	0.580000	0.920000	0.420000	0.890000	1.060000	-0.320000	0.510000	1.600000	-0.380000	-0.540000	-4.320000	0.650000	-4.640000	-2.640000	0.140000	0.000000	-0.840000	0.460000	1.240000	-0.600000	-0.230000	1.040000	1.160000	-0.510000	-0.090000	0.140000	-1.290000	0.860000	-0.200000
Probe 242	0.310000	-0.150000	-1.740000	-0.810000	0.800000	-0.710000	-2.470000	-0.450000	-2.000000	-2.120000	-1.600000	0.340000	-0.670000	-1.470000	0.210000	-1.150000	-3.060000	0.080000	-3.060000	-2.000000	-0.360000	-1.290000	-0.790000	0.520000	-2.060000	-0.400000	-2.640000	-3.060000	-1.600000	0.720000	-1.430000	0.400000	-1.030000	-0.810000	-2.250000
Probe 243	-0.230000	-0.540000	2.050000	-0.340000	-0.340000	0.040000	0.000000	-0.040000	0.000000	-0.340000	-0.230000	0.060000	0.070000	-0.220000	0.100000	3.780000	1.120000	-0.300000	6.140000	3.270000	-0.420000	0.190000	0.300000	0.080000	-0.340000	-0.040000	0.340000	0.000000	0.820000	-1.060000	1.270000	0.000000	4.710000	0.080000	0.590000
Probe 244	0.510000	-0.380000	2.950000	-0.250000	0.100000	1.060000	2.150000	0.430000	0.960000	2.160000	0.420000	0.030000	0.520000	0.100000	-0.890000	2.230000	1.770000	-0.230000	4.030000	3.410000	-0.030000	0.590000	0.870000	0.000000	1.840000	0.740000	2.110000	1.430000	1.130000	-0.940000	2.520000	-0.120000	1.860000	1.320000	0.360000
Probe 245	0.100000	-1.180000	2.100000	-0.560000	0.190000	0.330000	0.850000	0.040000	1.100000	0.060000	1.210000	-0.670000	0.680000	0.000000	-0.640000	3.000000	0.990000	-0.510000	4.400000	1.570000	-0.320000	0.000000	0.460000	-0.970000	0.070000	0.960000	0.790000	2.960000	1.140000	-1.600000	1.720000	1.220000	3.400000	-0.010000	0.430000
Probe 246	-0.450000	-0.360000	0.700000	-0.170000	-0.560000	0.210000	-0.340000	0.030000	0.100000	-0.420000	-0.230000	-0.450000	-0.250000	-0.340000	-1.120000	1.380000	1.410000	-0.230000	4.850000	0.400000	0.540000	0.000000	0.490000	-0.470000	0.000000	0.300000	-0.470000	0.000000	0.360000	-1.060000	2.350000	0.640000	1.160000	-0.420000	-0.120000
Probe 247	-1.120000	-0.140000	1.910000	-0.640000	0.870000	-1.060000	-1.890000	-0.180000	-0.840000	-1.060000	-1.090000	0.200000	-0.400000	0.430000	-0.760000	-2.560000	-0.860000	0.250000	4.240000	1.710000	-0.890000	-0.170000	-0.430000	0.530000	-0.600000	-0.120000	0.000000	-1.890000	-0.150000	0.630000	-2.400000	-1.840000	0.150000	-1.120000	-0.740000
Probe 248	-0.580000	-0.940000	1.230000	0.630000	-0.250000	1.120000	0.330000	-0.150000	0.840000	0.530000	1.380000	-0.220000	0.300000	0.650000	-2.250000	1.000000	2.520000	-0.170000	1.460000	1.390000	0.700000	0.620000	2.820000	0.140000	1.180000	1.670000	-0.840000	2.250000	1.280000	-1.840000	0.160000	-1.560000	0.210000	0.570000	-0.320000
Probe 249	-0.450000	-0.690000	2.960000	1.120000	-0.970000	1.540000	0.860000	0.870000	0.240000	0.380000	3.140000	-0.540000	1.210000	1.330000	-1.220000	2.190000	2.540000	0.280000	1.280000	3.460000	0.000000	2.260000	2.090000	0.370000	5.930000	2.760000	3.090000	3.050000	1.510000	-1.000000	2.370000	-1.290000	2.300000	2.270000	0.000000
Probe 250	0.080000	-0.740000	2.300000	0.290000	-0.250000	1.670000	1.260000	0.560000	0.980000	0.710000	1.390000	-0.320000	0.620000	1.100000	-0.490000	2.380000	2.990000	0.390000	0.420000	1.820000	0.000000	1.010000	1.280000	-0.180000	0.890000	1.330000	0.860000	2.560000	1.370000	-1.220000	2.240000	0.490000	1.570000	1.160000	0.510000
