Probe ID	Validation experiment 1	Validation experiment 2	Validation experiment 3	Validation experiment 4	Validation experiment 5	Validation experiment 6	Validation experiment 7	Validation experiment 8	Validation experiment 9	Validation experiment 10	Validation experiment 11	Validation experiment 12	Validation experiment 13	Validation experiment 14	Validation experiment 15	Validation experiment 16
Probe 389	0.485002	-0.521543	-0.441817	1.092915	0.099658	0.335514	-0.338837	0.033219	-0.033219	-1.265650	-0.083048	-0.182705	-0.551440	-0.132877	-0.358768	-0.920174
Probe 390	1.770588	0.152809	0.189350	-1.033119	0.272399	-1.239077	-0.850414	-0.485002	-1.567948	-0.205960	1.122810	-0.617879	-0.265754	-0.328871	0.305618	0.053151
Probe 391	-0.086370	-0.086370	0.408597	0.621200	1.092915	-1.126132	0.734146	-0.584660	-0.936784	-0.554762	-1.451681	0.764043	0.242501	0.461748	0.411919	0.282363
Probe 392	-0.159452	-0.923496	-0.767365	-1.345379	-0.209282	-0.627845	-0.043185	-0.740790	-0.637811	-0.624522	-0.245822	-0.926818	-0.096336	-0.950072	-0.531509	-0.215925
Probe 393	-0.205960	0.262433	0.435172	-1.099558	0.534830	-0.594625	-0.279042	0.119590	-0.355446	0.262433	0.435172	0.677673	-0.524864	-0.355446	0.166096	-0.099658
Probe 394	-0.109624	0.166096	0.172741	0.033219	-0.159452	-2.458225	0.079726	-0.405276	0.003322	-1.159348	0.810550	0.707571	0.455104	-0.013288	0.096336	-0.883633
Probe 395	-0.774009	-0.112945	-0.378700	-1.182610	-0.385344	-3.939811	-5.378206	0.102980	-0.186028	1.730729	-1.760623	-0.661064	-3.112645	-0.654420	-0.342159	-0.594625
Probe 396	-1.607819	0.571372	1.355344	-2.910006	-2.876790	0.687639	-1.242399	1.385249	-0.830482	1.332093	-2.939911	2.518024	-0.362090	-1.508160	-1.009866	1.481576
Probe 397	0.597947	-0.262433	-0.073082	-0.485002	0.448461	-1.494862	-0.418563	-0.627845	-0.930140	-0.760722	-1.172645	1.159348	-1.192575	0.554762	-0.219247	1.162680
Probe 398	-0.275720	0.239179	0.265754	-0.667707	-0.249145	0.365412	-0.524864	-0.116268	-0.604591	-0.308939	0.574694	-0.448461	-0.418563	-0.362090	0.587981	1.225791
Probe 399	0.023253	0.019932	0.504934	0.039863	-0.096336	-1.229112	-0.760722	-0.338837	-0.146165	-0.534830	0.129556	-0.269076	1.199218	-0.524864	0.494968	0.558083
Probe 400	0.202637	0.019932	0.000000	-0.790618	-0.627845	1.066339	-0.372056	-0.807229	0.408597	0.033219	-0.391987	-0.890276	0.441817	-0.558083	-0.797263	-0.215925
Probe 401	0.800584	0.023253	-0.136199	0.783975	0.936784	0.112945	-0.009966	0.249145	-1.401857	0.239179	-0.066439	-0.219247	0.016610	-0.674352	0.023253	0.737468
Probe 402	2.571170	0.245822	-0.578015	0.000000	0.225891	0.102980	-0.252467	-0.049829	-1.049730	-0.006644	0.455104	-0.491645	-0.365412	-0.116268	-0.026575	0.149487
Probe 403	-0.514898	2.936590	1.009866	-0.614556	-0.720858	-0.837126	-1.116167	-0.661064	0.425206	-0.411919	-0.661064	-0.617879	-0.521543	-0.953393	-0.159452	-0.006644
Probe 404	-0.783975	-0.518221	-0.607913	-0.328871	0.295652	-0.551440	0.511577	-0.730824	0.674352	0.109624	-0.093014	0.156131	0.684317	1.112845	-0.142843	0.504934
Probe 405	2.099459	1.205861	-0.069760	-0.298974	-0.614556	0.790618	0.421885	0.016610	0.461748	-0.571372	-0.774009	0.335514	-0.617879	0.169418	0.481679	-0.468392
Probe 406	0.019932	-0.690961	0.940106	-0.614556	-0.232535	-0.614556	-1.039764	0.152809	0.979968	-0.179384	-0.172741	-0.617879	0.029897	0.106302	0.372056	0.680996
Probe 407	-0.391987	-0.448461	0.156131	-0.043185	0.272399	0.305618	0.375378	0.053151	-1.342058	-0.006644	0.508255	0.312261	0.033219	-0.172741	0.926818	0.408597
Probe 408	-0.694283	0.159452	-0.282363	-0.003322	0.435172	-0.697605	0.308939	-0.378700	-0.139521	-0.853735	-0.631166	-0.581338	-0.368734	0.747433	-0.199316	-0.551440
Probe 409	-1.252363	0.475036	1.239077	-1.521446	-0.488323	1.252363	-0.122911	0.903565	-0.239179	0.647775	1.162680	0.332193	-1.003223	1.029798	-0.418563	0.209282
Probe 410	-0.179384	-0.169418	-0.730824	0.282363	-0.046507	0.056473	-0.039863	-0.332193	1.292234	-1.282269	0.036541	0.239179	0.664386	-0.016610	0.797263	0.362090
Probe 411	-2.162580	-2.368530	-4.408201	-4.750358	0.146165	-1.282269	-5.049335	-1.820412	-3.069465	-3.468089	-3.634191	1.182610	-4.464668	-2.813669	0.554762	-4.159059
Probe 412	1.597843	0.053151	0.162775	0.946749	1.112845	-0.787297	-2.611040	-0.857057	-3.159159	-1.106202	0.611235	0.614556	-2.541276	-1.468289	1.983192	-2.242299
Probe 413	0.016610	-0.275720	-0.611235	-0.282363	-0.388665	-0.318905	-0.431851	-0.006644	-0.504934	-0.770688	-0.305618	0.531509	-0.096336	-0.019932	-0.073082	-0.574694
Probe 414	-0.222569	-1.428430	-0.970003	-0.514898	-0.348802	0.302295	1.132775	-0.508255	1.910106	0.083048	-0.411919	1.820412	-0.352125	0.149487	-0.644454	-0.807229
Probe 415	0.518221	0.541474	0.249145	-0.239179	-1.744015	-0.963359	-1.511481	-0.617879	-0.777331	0.262433	-1.627748	-1.820412	-0.358768	-0.368734	-0.793941	1.860282
Probe 416	-0.704249	-1.092915	0.451782	-0.245822	0.332193	1.471611	-0.999900	-1.195896	-1.720764	-1.601164	0.714215	-1.342058	-0.960038	-1.438395	-0.375378	-1.518124
Probe 417	-0.687639	-0.249145	1.468289	-1.239077	-1.528089	-4.747037	0.425206	-1.468289	-1.109524	-1.448360	-0.837126	-2.601064	-1.242399	1.807125	-0.498289	-1.129453
Probe 418	-0.664386	-0.847091	-0.903565	-0.006644	-0.817195	-1.089592	-1.787196	0.279042	0.132877	2.096137	-0.169418	0.528187	-0.953393	1.082949	-0.597947	-1.654321
Probe 419	0.149487	-1.318806	0.312261	0.591303	-0.551440	-0.225891	1.132775	0.671030	-1.189253	-0.906886	-0.093014	0.820516	-0.076404	0.385344	0.222569	-2.079529
Probe 420	-0.671030	0.146165	-0.594625	-0.478357	-0.372056	0.883633	0.458426	0.734146	0.298974	-0.644454	0.066439	0.205960	-0.029897	-0.421885	-0.906886	-0.787297
Probe 421	-0.073082	0.096336	0.073082	-0.222569	-1.023153	2.155926	-0.265754	-0.411919	-0.800584	-0.116268	0.019932	-0.083048	0.328871	0.176062	0.488323	0.471714
Probe 422	1.441717	-0.391987	-1.627748	-0.611235	-0.780653	-0.166096	-0.514898	-0.494968	-0.900242	-0.661064	-0.903565	-0.724180	-0.940106	-0.544796	0.139521	0.013288
Probe 423	-0.986613	-0.810550	-0.800584	-0.837126	-1.116167	1.953298	1.491541	0.654420	-0.524864	-1.591199	-0.511577	-1.544697	-0.697605	-0.644454	-0.936784	2.331993
Probe 424	0.395310	-0.667707	-0.428529	-0.793941	-0.993257	0.352125	0.923496	0.375378	0.083048	-0.312261	-0.667707	-0.335514	0.697605	0.365412	-1.249042	-1.760623
Probe 425	-1.930036	-1.959941	-2.009765	3.159159	2.714010	0.142843	-0.272399	-0.587981	-1.421787	1.551340	-2.577813	1.820412	-1.268971	-1.474933	-1.680894	-1.275626
Probe 426	0.318905	0.418563	-0.036541	1.049730	-0.083048	-1.162680	-1.066339	0.186028	0.219247	0.013288	0.837126	0.079726	-0.478357	0.488323	-0.548119	-0.534830
Probe 427	0.036541	-1.378595	-1.033119	1.278947	-1.106202	-1.883533	0.637811	0.504934	0.136199	-0.345480	0.558083	0.312261	-0.906886	1.421787	-0.431851	-0.960038
Probe 428	-1.611140	-1.744015	-1.607819	-0.538153	-0.820516	-0.302295	1.601164	-0.338837	-2.481476	0.122911	-0.664386	-0.780653	0.734146	2.135997	-1.601164	-1.959941
Probe 429	0.597947	-0.674352	-0.671030	0.179384	0.282363	0.083048	0.182705	-1.039764	-0.252467	0.491645	-0.548119	-0.541474	-0.106302	-0.046507	0.089692	0.136199
Probe 430	-0.607913	-1.046407	-0.524864	-0.019932	0.195994	0.890276	0.322227	-0.063117	-0.372056	-0.601269	-0.033219	-0.415240	0.783975	-0.166096	-0.747433	-1.149383
Probe 431	-0.431851	-0.259110	0.979968	-0.906886	-1.225791	-0.700927	0.405276	-0.036541	-0.245822	-1.166002	-0.621200	-0.249145	-0.501611	-0.332193	-0.073082	-0.448461
Probe 432	0.136199	-0.338837	-0.358768	-0.096336	-0.325549	-0.182705	-0.312261	-0.176062	-0.481679	0.282363	0.860380	-0.461748	0.016610	-0.312261	-0.375378	-0.996578
Probe 433	-0.637811	0.714215	-0.169418	0.491645	-0.013288	-0.634488	-0.391987	-0.102980	0.684317	0.106302	-0.219247	-0.531509	-0.581338	-0.558083	-0.215925	-0.375378
Probe 434	-0.611235	0.122911	-0.661064	0.026575	1.149383	0.132877	0.265754	-0.644454	-0.245822	-0.122911	0.511577	0.956715	-0.680996	0.093014	-0.023253	0.063117
Probe 435	0.564728	-0.126233	-0.009966	0.239179	0.172741	0.461748	-0.136199	-0.465070	0.601269	0.009966	0.229213	-0.475036	-0.245822	0.275720	-0.810550	0.066439
Probe 436	-2.694080	-1.348701	-0.664386	-1.139418	-0.667707	-0.083048	0.079726	1.102881	-0.827160	0.388665	1.930036	-1.106202	-2.242299	-0.335514	-1.557984	-1.292234
Probe 437	-1.126132	-0.262433	-0.677673	-1.212504	-0.564728	-2.242299	-1.876890	-1.292234	1.451681	0.478357	-0.285686	-0.581338	-0.016610	-0.783975	1.126132	1.853639
Probe 438	-0.089692	-0.046507	0.259110	1.069661	1.288912	-0.222569	0.159452	0.504934	-0.730824	0.704249	-0.275720	0.587981	0.019932	-0.471714	0.455104	-0.129556
Probe 439	1.853639	-0.368734	-1.654321	0.235857	0.435172	-0.388665	-0.494968	-0.870346	-1.959941	0.421885	-0.272399	0.136199	-0.817195	-0.647775	-0.428529	1.139418
Probe 440	1.305520	1.106202	1.644356	-2.534632	0.318905	-0.999900	-2.783774	-1.830388	-1.079626	0.687639	-1.156026	-1.687537	-0.152809	-1.378595	1.082949	1.740693
Probe 441	-0.272399	0.421885	0.029897	-0.807229	0.073082	-0.963359	-1.282269	0.239179	0.518221	-0.019932	-0.538153	-0.305618	-0.109624	-0.750756	-0.013288	1.066339
Probe 442	-0.671030	-0.953393	-0.671030	-1.395214	0.026575	0.637811	-0.225891	0.445138	1.684215	0.750756	-1.089592	-0.511577	-0.232535	-0.863701	-0.680996	-0.106302
Probe 443	0.979968	-0.212603	-0.684317	-0.063117	-0.312261	0.604591	-0.006644	-0.222569	-0.611235	1.049730	-0.355446	-0.647775	-0.086370	0.578015	-0.189350	-0.411919
Probe 444	-0.684317	-0.029897	0.690961	-0.946749	-0.936784	-0.923496	-0.551440	-0.511577	-0.408597	0.026575	-0.717537	0.352125	0.973325	-0.152809	0.627845	1.627748
Probe 445	0.149487	0.086370	0.408597	-1.046407	0.511577	0.142843	-1.278947	0.056473	0.690961	0.308939	-0.109624	-0.488323	-0.292329	-0.156131	0.445138	0.594625
Probe 446	-0.292329	-0.186028	0.352125	-0.634488	-0.544796	-0.302295	-0.398631	0.511577	-0.275720	0.146165	-0.139521	-0.159452	-0.102980	-0.401953	-0.189350	0.661064
Probe 447	-0.272399	-0.654420	0.166096	-0.730824	-0.870346	-2.368530	-3.800282	-0.511577	0.664386	-0.710892	-0.850414	-0.876989	-0.664386	-0.883633	0.475036	1.554662
Probe 448	-0.382022	-0.747433	-0.581338	-0.797263	-0.219247	-0.079726	-0.272399	-1.993157	-0.388665	-0.455104	-1.116167	-0.916852	-0.767365	-1.023153	-0.355446	-0.953393
Probe 449	-1.082949	0.096336	0.740790	-0.056473	-0.534830	0.033219	-1.401857	-0.116268	-0.993257	0.521543	0.793941	-0.043185	-0.783975	-0.122911	-0.202637	0.036541
Probe 450	-0.152809	1.072983	0.514898	-1.631070	-0.873667	-0.159452	-1.039764	0.747433	1.647678	-0.259110	-0.667707	-1.591199	-0.016610	-0.926818	0.504934	0.757399
Probe 451	-0.106302	1.657642	0.621200	-0.401953	0.774009	-0.269076	0.671030	0.149487	0.245822	0.222569	0.614556	0.059795	0.910208	0.458426	0.704249	-0.019932
Probe 452	-0.634488	0.408597	-0.328871	-1.019832	-0.465070	-1.753980	1.916749	0.494968	-0.099658	-0.504934	-1.524768	-2.561205	-1.069661	-0.265754	-1.146061	0.568049
Probe 453	-3.192375	-2.504738	-2.650899	-3.853439	-3.411622	-5.095838	-5.055978	0.063117	-2.541276	-3.657443	-3.664086	-4.541076	-4.215526	-3.265450	-2.175867	-3.660764
Probe 454	0.455104	-0.561406	-0.315584	0.498289	0.205960	0.086370	-0.325549	0.282363	-0.989934	-0.129556	-0.734146	0.282363	-0.232535	-0.189350	-0.142843	-0.245822
Probe 455	-0.654420	-0.823838	-0.730824	0.664386	0.089692	0.591303	0.999900	-0.136199	-0.049829	-0.727503	0.119590	0.508255	-0.631166	0.132877	-0.239179	0.315584
Probe 456	0.551440	-0.461748	-1.252363	1.222469	-0.355446	0.800584	-0.033219	-0.039863	-0.548119	-0.644454	-0.222569	0.205960	-0.318905	-0.385344	-0.425206	-0.883633
Probe 457	1.132775	-0.312261	0.265754	-0.272399	-0.893599	-0.019932	-0.235857	0.066439	-0.607913	-0.803907	0.863701	-0.667707	-0.850414	-0.438495	-0.186028	-0.518221
Probe 458	-0.621200	-1.126132	1.009866	-2.288812	-1.295555	-1.913428	-0.604591	0.255788	-0.946749	-0.245822	0.993257	0.053151	-1.275626	-0.485002	-1.212504	-0.993257
Probe 459	-0.983291	2.155926	0.046507	1.674250	0.298974	-5.374885	-5.989435	0.069760	-2.305420	0.524864	-0.308939	-4.720464	-3.600975	-2.564527	-0.411919	2.318707
Probe 460	-0.680996	-0.568049	0.019932	-0.979968	-0.913530	-0.647775	-0.697605	0.069760	0.790618	-0.621200	-0.352125	-0.391987	-0.441817	-0.707571	1.036442	0.793941
Probe 461	-0.305618	0.587981	0.089692	0.435172	0.611235	-0.783975	-0.564728	0.411919	-1.268971	0.428529	0.019932	0.621200	-1.136097	-0.667707	-0.049829	1.567948
Probe 462	-0.009966	-0.053151	0.016610	0.202637	-0.262433	-0.069760	0.385344	0.305618	1.139418	0.006644	-0.023253	0.428529	1.232434	0.657741	-0.142843	-0.607913
Probe 463	0.355446	-0.093014	0.279042	-1.175967	-0.667707	-1.398536	-1.979870	0.013288	1.561305	-0.448461	-0.461748	0.637811	0.169418	-0.724180	0.408597	0.823838
Probe 464	-0.338837	-0.411919	0.019932	-0.009966	-0.382022	-1.514803	-1.126132	0.066439	0.182705	-1.876890	-0.279042	-0.036541	-0.139521	-0.657741	-0.707571	-1.355344
Probe 465	-2.518024	-1.338736	0.455104	-0.112945	-0.900242	-0.046507	-1.458325	-0.793941	-0.534830	1.631070	-0.066439	-0.129556	-1.195896	-2.335314	-2.089494	0.498289
Probe 466	-0.132877	0.136199	-1.292234	0.289008	-0.950072	1.202540	-0.504934	0.156131	0.774009	-0.335514	0.787297	-0.431851	-1.096236	0.694283	-0.863701	-1.468289
Probe 467	0.740790	-0.322227	0.249145	-1.205861	0.651098	0.847091	-0.441817	-1.172645	-0.132877	0.810550	-0.654420	-0.342159	0.896921	-0.295652	0.069760	0.458426
Probe 468	-0.279042	0.179384	-0.524864	0.315584	0.508255	0.338837	0.485002	0.269076	-1.285590	0.262433	-1.079626	0.132877	0.046507	0.056473	-0.468392	-0.202637
Probe 469	-0.494968	-0.209282	-0.119590	-0.461748	-0.764043	0.534830	0.079726	-0.401953	1.611140	-0.757399	-0.245822	0.036541	-0.601269	-0.305618	-0.511577	0.445138
Probe 470	0.385344	-1.567948	-0.860380	-0.896921	-0.910208	0.139521	0.999900	0.700927	-0.777331	0.458426	0.953393	-0.850414	-1.053051	-1.006544	-0.827160	-2.438295
Probe 471	0.292329	0.269076	-0.265754	-0.764043	-0.893599	-1.099558	-0.847091	-0.983291	-0.215925	-0.146165	-1.036442	-1.016510	0.920174	-0.624522	0.112945	-0.451782
Probe 472	0.338837	-0.634488	-0.215925	-0.338837	-0.239179	0.262433	0.255788	-0.661064	0.129556	0.335514	-0.601269	0.126233	0.295652	-0.102980	0.142843	-0.697605
Probe 473	-1.302198	-1.079626	-1.375274	-1.395214	-1.421787	-1.418465	-1.225791	-1.162680	-0.913530	-1.328771	-1.471611	-0.710892	-0.581338	-1.033119	-0.810550	-1.644356
Probe 474	-1.385249	-1.594521	-1.959941	-1.544697	-1.239077	-1.278947	-0.886955	-1.368630	-0.989934	-2.013086	-2.042981	-0.275720	-0.003322	-0.827160	-1.089592	-2.464868
Probe 475	-0.019932	-0.305618	-1.179288	0.122911	-0.541474	1.029798	0.687639	0.777331	-0.697605	0.076404	-0.365412	0.129556	-0.202637	-0.013288	0.046507	-0.342159
Probe 476	0.867023	0.717537	0.860380	-2.182510	0.624522	-0.783975	-1.036442	-1.106202	-0.345480	0.182705	-1.205861	-1.538054	1.584556	-0.574694	-0.039863	-0.132877
Probe 477	-0.102980	0.581338	0.043185	0.727503	-0.993257	-0.016610	0.189350	0.970003	1.146061	0.318905	-0.166096	0.162775	-0.189350	0.232535	-1.162680	-0.292329
Probe 478	0.046507	-0.564728	-0.312261	0.086370	-0.026575	-0.099658	-0.235857	-0.252467	-0.611235	-0.923496	-0.774009	-0.694283	0.232535	-0.059795	-0.029897	1.268971
Probe 479	-0.637811	0.425206	-0.813873	0.318905	-0.332193	-0.843770	-0.498289	0.159452	-0.249145	-1.219148	1.753980	-0.069760	0.328871	0.036541	-0.747433	-1.099558
Probe 480	-0.568049	1.006544	0.730824	-0.415240	1.013189	-0.102980	-0.408597	0.285686	-0.514898	0.212603	-0.099658	0.558083	-0.279042	-0.332193	0.385344	0.956715
Probe 481	-0.950072	-0.182705	0.465070	0.245822	-0.710892	-0.355446	0.641132	0.734146	-0.488323	-0.544796	0.810550	-1.136097	-0.870346	-0.597947	-1.249042	-1.106202
Probe 482	-0.644454	-0.508255	-0.279042	-0.478357	-0.318905	-1.219148	0.079726	-0.700927	0.132877	-0.983291	-0.644454	-0.259110	0.076404	0.584660	-0.009966	-0.651098
Probe 483	3.242199	-2.408401	-1.195896	0.584660	0.611235	-0.750756	1.179288	1.601164	-1.787196	1.780553	2.072886	1.036442	-1.557984	-1.278947	-0.950072	-1.943333
Probe 484	-0.847091	-0.644454	-0.501611	-1.023153	-1.242399	-3.135897	-3.059500	-1.268971	-2.787096	-1.544697	-1.268971	-4.627448	0.637811	-0.843770	-0.910208	-1.747337
Probe 485	-1.521446	-0.993257	-1.521446	-1.727407	0.727503	-1.418465	-1.581235	-0.451782	-1.172645	0.584660	-0.049829	0.940106	0.611235	-0.468392	-0.033219	1.571270
Probe 486	-0.554762	1.584556	-0.199316	1.793839	0.757399	-0.744112	-0.764043	-0.465070	-0.355446	-0.033219	-0.518221	-0.528187	-1.156026	-0.863701	-0.142843	1.521446
Probe 487	0.391987	0.581338	0.494968	-0.870346	0.023253	0.033219	-1.169324	-0.438495	0.235857	0.694283	0.059795	-0.335514	-0.684317	0.142843	0.242501	1.059695
Probe 488	-0.700927	0.106302	0.152809	0.215925	-0.209282	-0.272399	-0.475036	-0.717537	-0.255788	-0.475036	-0.358768	-0.425206	-0.069760	-0.302295	-0.063117	0.063117
Probe 489	0.279042	-0.475036	-0.059795	0.292329	0.395310	0.441817	0.272399	0.179384	-0.900242	0.704249	-0.049829	0.534830	0.079726	-0.149487	0.122911	0.245822
Probe 490	0.574694	-0.707571	-0.624522	-0.186028	-0.003322	0.830482	0.225891	-0.790618	-0.132877	0.863701	-0.916852	-0.109624	0.245822	0.315584	-0.179384	0.006644
Probe 491	0.342159	-0.830482	-0.385344	0.867023	-0.677673	-1.029798	0.780653	-0.009966	1.295555	0.451782	0.601269	1.009866	-0.382022	1.142740	-0.345480	-0.554762
Probe 492	-4.202240	-0.963359	-2.747237	-3.358466	-3.650799	-1.202540	-1.674250	-3.046202	1.169324	-2.069565	0.494968	-2.322028	-0.544796	-0.617879	-2.192475	-4.079330
Probe 493	-0.365412	0.152809	0.013288	-0.890276	-0.129556	0.318905	-0.700927	-0.176062	0.292329	-0.498289	-0.694283	0.059795	-1.139418	-0.199316	-0.415240	0.156131
Probe 494	0.006644	-1.199218	-0.631166	1.949976	-2.826966	-4.541076	0.126233	-0.235857	-0.415240	0.298974	0.764043	0.242501	-3.009665	1.534732	-0.986613	-0.558083
Probe 495	-0.471714	-1.149383	-0.528187	-0.976647	0.023253	0.086370	0.710892	0.199316	-0.079726	0.083048	0.308939	-0.176062	-0.166096	0.076404	-0.883633	-0.853735
Probe 496	-0.069760	0.202637	0.202637	-0.315584	-0.375378	-0.817195	-0.461748	0.302295	0.279042	0.132877	-0.179384	0.352125	0.245822	0.362090	0.574694	-0.820516
Probe 497	-0.448461	1.514803	-0.365412	-2.331993	-0.352125	-1.059695	-0.548119	-0.657741	1.943333	-0.122911	-2.401757	-0.478357	-1.249042	-0.491645	0.521543	0.714215
Probe 498	0.451782	0.122911	0.943427	-0.093014	1.006544	-0.561406	0.661064	0.023253	-0.069760	0.029897	-0.033219	-0.342159	-0.950072	0.282363	-0.680996	-0.136199
Probe 499	0.372056	-0.601269	-0.109624	-0.338837	-0.222569	-0.465070	-0.704249	-0.538153	0.498289	-0.225891	0.561406	-0.013288	0.006644	0.162775	-0.182705	-0.714215
Probe 500	0.176062	-0.983291	-0.558083	-0.096336	0.003322	0.036541	-0.973325	-0.740790	-0.767365	0.481679	-0.059795	-0.262433	0.571372	-0.521543	-0.415240	0.355446
Probe 501	0.362090	0.179384	0.308939	-1.292234	0.126233	-0.531509	-0.597947	-0.654420	0.372056	0.146165	0.259110	-0.823838	0.548119	0.029897	0.152809	-0.375378
Probe 502	0.285686	-0.229213	-0.335514	0.146165	-0.312261	0.269076	-0.099658	-0.219247	-0.916852	0.249145	-0.604591	-0.362090	-0.053151	-0.259110	-0.126233	0.302295
Probe 503	0.355446	-0.986613	-1.225791	1.601164	0.049829	0.920174	0.116268	0.451782	-1.102881	-0.262433	0.059795	0.817195	0.176062	-0.166096	0.651098	-2.072886
Probe 504	-0.338837	0.461748	0.046507	-0.096336	-0.451782	0.019932	-0.066439	-0.205960	-0.611235	-0.083048	0.534830	-1.388571	-0.142843	0.016610	0.259110	0.189350
Probe 505	-1.129453	-0.680996	-0.896921	-1.222469	-1.740693	-2.710688	-2.285491	-1.561305	3.451481	-2.773809	-0.986613	-4.833409	-2.890076	-0.587981	-0.744112	-1.637713
Probe 506	0.169418	0.109624	-0.338837	0.039863	-0.657741	0.777331	-0.455104	0.009966	-0.764043	-0.029897	-0.481679	-0.514898	-0.162775	-0.531509	0.202637	-0.093014
Probe 507	0.106302	-0.086370	0.365412	-0.916852	0.199316	-0.591303	-0.488323	-1.102881	0.973325	0.079726	-0.039863	-0.029897	0.079726	-0.710892	0.541474	-0.215925
Probe 508	-0.119590	-0.272399	-0.086370	0.441817	-0.524864	-0.089692	0.870346	0.372056	0.089692	-0.647775	0.863701	0.335514	-0.800584	0.534830	-0.043185	-0.936784
Probe 509	-0.707571	-0.707571	-0.661064	-0.355446	-0.568049	0.993257	0.418563	2.292134	0.036541	-0.292329	0.465070	-0.372056	-0.677673	0.362090	-0.345480	-0.973325
Probe 510	1.435073	-0.099658	-0.641132	-1.531411	-3.481376	-2.597743	-1.534732	-0.870346	-0.504934	-2.630970	-0.661064	0.272399	-2.255585	-0.481679	-0.601269	-0.986613
Probe 511	-0.292329	-2.245620	-1.056373	-0.544796	-2.252264	-0.385344	-2.946555	-1.567948	-2.185832	-2.288812	0.179384	3.401658	0.176062	-1.342058	-1.355344	-1.747337
Probe 512	0.039863	-0.916852	-0.684317	0.800584	0.475036	0.212603	0.328871	0.375378	-0.162775	-0.485002	0.375378	0.132877	-0.953393	0.963359	-0.139521	-0.431851
Probe 513	-0.063117	-0.083048	-0.368734	0.225891	-0.671030	-0.355446	-1.162680	-1.049730	-0.179384	0.581338	0.102980	-0.531509	-0.235857	-0.903565	0.541474	0.375378
Probe 514	-0.063117	0.607913	-0.850414	0.229213	-0.634488	-0.680996	-0.853735	-1.013189	-0.936784	1.169324	-0.690961	-0.960038	-0.993257	-0.189350	-0.408597	0.272399
Probe 515	0.451782	-0.574694	-1.063017	-0.239179	0.019932	0.564728	0.581338	0.079726	-0.395310	-0.637811	-1.262328	1.175967	2.096137	0.398631	0.166096	-2.341958
Probe 516	0.019932	-5.046014	-5.348301	-5.849917	-5.361587	-5.554262	-5.584156	-4.567648	-4.291934	-5.717042	3.218948	-5.401458	-4.690559	-3.358466	-4.697202	-5.348301
Probe 517	1.488219	-0.126233	1.335414	1.880212	-1.355344	0.886955	0.279042	-0.750756	-1.621105	-0.365412	-0.342159	-0.066439	-0.431851	-0.009966	-0.461748	-1.136097
Probe 518	-0.631166	-0.471714	-0.029897	-0.494968	-0.295652	1.574592	-0.774009	-0.465070	0.146165	-0.906886	-0.554762	-0.883633	-0.332193	0.239179	-0.318905	-0.441817
Probe 519	-0.654420	-0.049829	-0.265754	-0.229213	-0.328871	-1.182610	-0.408597	-0.013288	1.740693	-0.548119	0.621200	-0.478357	0.282363	0.774009	0.591303	-0.687639
Probe 520	-0.152809	1.288912	0.242501	-0.149487	0.279042	-0.690961	-0.272399	0.063117	0.358768	-0.720858	1.122810	-0.192671	0.239179	0.016610	1.478254	-0.315584
Probe 521	-0.189350	1.185932	1.235756	-1.358666	-1.189253	-0.597947	-0.936784	-0.664386	-1.484897	-0.063117	-0.318905	-1.428430	0.023253	-0.807229	0.581338	-1.700823
Probe 522	-0.671030	-0.770688	-0.548119	-0.398631	-0.531509	0.195994	0.837126	0.152809	-1.229112	-0.192671	0.611235	-0.461748	-0.548119	-0.564728	-0.730824	0.043185
Probe 523	-2.165902	-1.641034	-1.348701	-1.205861	-1.657642	1.544697	-1.275626	-1.345379	2.458225	-1.617783	-0.089692	-1.511481	-2.222369	-0.242501	-1.232434	-2.378495
Probe 524	-0.760722	-1.252363	1.192575	2.434973	-3.551140	-0.920174	-1.763945	-0.933461	-0.189350	-1.445038	-1.122810	-2.375174	-1.604486	-1.039764	1.790517	-1.916749
Probe 525	0.375378	0.119590	-0.395310	0.435172	0.847091	0.541474	-0.461748	-0.019932	-0.837126	0.651098	-0.159452	-0.803907	-0.355446	-0.793941	0.275720	0.966681
Probe 526	-1.870247	-1.498195	-2.026373	-2.258907	-3.066143	2.082851	-2.999700	-1.401857	-0.302295	-3.395014	-2.189153	-0.624522	-1.245720	-1.491541	-1.803804	-3.238877
Probe 527	-0.305618	0.720858	1.674250	-0.574694	-0.348802	-0.687639	-0.813873	-0.345480	0.873667	0.195994	0.235857	-0.455104	-0.129556	-0.122911	0.488323	0.674352
Probe 528	-0.382022	-0.714215	-0.584660	-0.684317	-0.305618	-0.876989	-0.149487	-0.973325	-1.013189	-0.876989	0.162775	-0.544796	-0.428529	0.112945	-0.617879	-0.604591
Probe 529	-0.481679	-0.375378	-0.850414	-0.225891	0.571372	0.385344	0.730824	0.132877	-0.747433	-0.521543	0.657741	0.890276	-0.269076	0.401953	0.787297	-0.644454
Probe 530	0.009966	-0.272399	0.883633	0.504934	-0.930140	0.285686	-0.793941	-0.043185	-0.335514	-0.029897	-0.425206	-0.637811	0.292329	0.355446	0.352125	0.727503
Probe 531	-0.232535	0.421885	0.418563	0.554762	0.362090	-1.438395	-0.036541	-0.249145	-0.102980	-0.209282	-1.222469	0.049829	0.873667	0.833804	-0.328871	0.156131
Probe 532	0.029897	0.358768	-0.199316	-0.355446	0.079726	-0.089692	0.093014	0.830482	-0.820516	1.046407	-0.916852	0.382022	-0.169418	-0.534830	0.182705	0.494968
