Probe ID	Validation experiment 1	Validation experiment 2	Validation experiment 3	Validation experiment 4	Validation experiment 5	Validation experiment 6	Validation experiment 7	Validation experiment 8	Validation experiment 9	Validation experiment 10	Validation experiment 11	Validation experiment 12	Validation experiment 13	Validation experiment 14	Validation experiment 15	Validation experiment 16	Validation experiment 17	Validation experiment 18	Validation experiment 19	Validation experiment 20	Validation experiment 21	Validation experiment 22	Validation experiment 23	Validation experiment 24	Validation experiment 25	Validation experiment 26
Probe 92	0.100594	-0.241137	0.408594	0.184584	-0.278422	-0.224968	0.239228	-0.214145	0.530721	0.469471	0.260637	0.240523	-0.068206	0.315673	0.448798	0.236826	0.322657	-0.225610	-0.184107	-0.239211	-0.118345	-0.155204	-0.161300	-0.274943	-0.116292	-0.038236
Probe 93	0.496744	0.399367	0.812757	0.827969	0.721056	0.367908	0.713735	0.733335	0.978501	0.810766	0.751893	1.243583	0.414009	1.034965	0.756332	0.810944	0.742694	0.200350	0.380704	0.023794	0.969392	0.541190	0.556608	0.622291	0.227895	0.082919
Probe 94	0.385005	0.025205	0.390555	0.305141	-0.047713	0.517209	0.590762	-0.025295	0.507112	0.433010	0.581416	-0.040056	-0.288195	0.326961	0.340257	0.240393	0.265214	-0.229204	0.090127	-0.349839	0.562032	-0.103933	0.212909	-0.074862	-0.191364	-0.140308
Probe 95	0.960382	0.423425	0.903760	0.972085	1.100127	1.320552	0.834222	1.109878	0.994347	0.889552	0.877022	0.456687	0.376730	0.697705	1.000146	0.976652	0.845118	0.258127	0.597791	0.132282	1.331688	0.990773	0.800095	1.101268	0.904940	0.888207
Probe 96	0.539853	0.193122	0.455221	0.320420	0.724469	0.817312	0.581396	0.748680	0.615325	0.446120	0.580580	-0.032193	0.078124	0.171172	0.208055	0.314632	0.293601	0.070792	0.350876	0.026482	1.138712	0.558289	0.757034	0.638980	0.830968	0.876031
Probe 97	0.136692	0.125567	0.059515	0.157476	0.823826	0.017753	-0.033283	0.768971	0.019145	0.091230	0.025024	0.765401	0.557809	0.172062	0.141123	0.122435	0.117740	0.507826	-0.205078	0.642319	0.373918	0.780987	0.015814	0.840164	0.320540	0.298539
Probe 98	1.660311	1.122961	1.767745	1.453850	0.714855	2.410035	1.924373	0.638193	2.194694	1.598008	1.994216	1.261285	1.132637	1.135684	1.534456	1.558402	1.311567	0.966097	1.636373	0.880416	0.458063	0.693648	1.303364	0.718822	1.948139	1.897095
Probe 99	-0.613739	-0.397497	-0.360639	-0.243905	-0.455588	-0.418304	-0.456836	-0.431646	-0.439143	-0.375794	-0.410652	-0.129980	-0.427950	-0.199828	-0.200894	-0.286467	-0.303790	-0.527525	-0.556458	-0.499437	-0.297524	-0.448777	-0.426363	-0.513530	-0.116877	-0.065217
Probe 100	-0.421035	-0.410905	-0.158967	-0.640350	-0.223195	-0.299856	-0.113649	-0.272465	-0.324958	-0.271368	-0.182851	-0.097201	-1.096827	-0.616518	-0.388562	-0.581277	-0.411722	-1.089885	-0.402993	-0.991191	-0.044453	-0.238108	-0.772243	-0.143968	-1.002716	-0.884949
Probe 101	-0.720714	-1.371634	-0.907674	-1.192232	-0.406144	-1.022958	-0.968578	-0.490390	-1.021257	-0.889181	-1.004199	-1.819019	-1.955016	-1.273107	-0.966663	-1.437172	-1.361814	-1.915278	-1.219428	-2.135362	-0.768742	-0.569192	-0.923524	-0.529371	-1.180755	-1.078328
Probe 102	0.538892	-0.153502	0.417172	0.204943	1.289667	0.654550	0.346759	1.229666	0.403173	0.359292	0.315410	0.238769	0.210781	0.022007	0.225245	0.101861	0.178508	0.152669	0.260529	0.235666	0.968801	1.102405	0.131546	1.271997	0.427437	0.485601
Probe 103	-0.428388	-0.554173	-0.023325	-0.136910	-0.765110	-0.309997	-0.181142	-0.800860	-0.175294	-0.001349	-0.090979	-0.428413	-0.571517	-0.317261	-0.150815	-0.262839	0.031891	-0.679478	-0.389513	-0.648195	-0.496483	-0.787960	-0.523696	-0.919571	-0.373602	-0.429169
Probe 104	-0.695910	-1.188631	-0.453891	-1.000076	-0.304780	-0.347765	-0.344629	-0.202401	-0.699838	-0.396463	-0.378377	-0.843294	-0.891125	-1.141097	-0.770679	-0.852839	-0.610159	-1.031319	-0.810765	-0.891898	-0.251316	-0.383293	-1.292436	-0.325834	-0.804309	-0.701015
Probe 105	1.143237	0.606365	0.933719	0.865291	1.213697	0.969918	1.132859	1.152317	0.557821	0.915363	1.120466	0.561813	0.578064	1.097998	1.001998	0.905726	0.865768	0.466930	0.704228	0.479119	0.961216	1.112392	1.064381	1.182864	0.819027	0.909788
Probe 106	0.266065	0.123895	0.262204	0.103630	0.086052	0.342885	0.311910	0.090804	0.230597	0.238819	0.320519	-0.372139	-0.382467	0.013050	0.089237	0.112402	0.059321	-0.283096	0.164841	-0.340448	0.325849	0.042316	0.056446	0.089244	-0.167794	-0.137203
Probe 107	0.721890	0.550317	0.466478	0.603417	0.370395	0.259189	0.192049	0.282946	0.320842	0.407744	0.341054	0.296260	0.358495	0.708322	0.557528	0.510283	0.513390	0.179448	0.332646	0.223153	0.511425	0.318555	0.342046	0.350949	0.112921	0.084189
Probe 108	0.781096	0.544706	0.837737	0.982735	1.559835	0.935792	1.140702	1.504250	1.155855	0.898456	1.081147	0.811801	0.610093	0.667838	0.966857	0.930160	1.005461	0.724552	0.749441	0.661867	1.350140	1.379294	0.995478	1.507248	1.184336	1.249651
Probe 109	-0.026380	-0.680854	0.128039	0.032295	0.359576	-0.120561	0.067202	0.421488	0.263291	0.051932	0.122028	-0.191474	-0.087314	-0.115532	-0.139289	0.037730	-0.042743	-0.058647	-0.107806	-0.198333	0.218174	0.223742	0.035323	0.453772	0.234027	0.278660
Probe 110	-0.765214	-0.934027	-0.792218	-0.588951	0.631195	-0.770273	-0.546056	0.677655	-0.497118	-0.735460	-0.591018	-0.132402	-0.464119	-0.845699	-0.645321	-0.607357	-0.750145	-0.482873	-0.968533	-0.549970	0.275951	0.464545	-0.728283	0.594954	-0.763461	-0.645382
Probe 111	0.409581	-0.144505	0.324803	0.153758	1.635589	0.606776	0.445531	1.625023	0.409580	0.348617	0.413205	0.333944	0.213419	-0.035015	0.084279	0.143822	0.072686	0.205774	-0.004694	0.205179	1.414123	1.415411	0.258404	1.607505	0.063790	0.161518
Probe 112	0.751662	0.195679	0.727208	0.597735	1.718575	0.810266	0.723325	1.665507	0.458229	0.728526	0.669092	0.562436	0.553163	0.473058	0.517664	0.498944	0.542963	0.639606	0.478823	0.664273	1.397715	1.506549	0.585148	1.697678	0.544436	0.592190
Probe 113	-0.451614	-0.604104	-0.471954	-0.622569	1.405034	0.096184	-0.487486	1.457966	-0.107255	-0.419792	-0.496231	-0.068952	-0.108547	-0.451272	-0.365440	-0.463926	-0.316082	-0.117855	-0.817576	-0.228384	0.933330	1.125151	-0.638062	1.355711	0.004478	0.028025
Probe 114	1.264971	1.240880	0.784897	0.739284	0.781856	1.154197	0.798880	0.875208	1.058332	0.947315	0.975896	0.988591	1.011744	0.958018	0.862046	0.953620	0.553088	0.951991	0.867017	0.902746	0.509263	0.766539	0.613902	0.839875	1.257939	1.410257
Probe 115	-0.069646	-0.779810	-0.217923	-0.168593	-0.647444	-0.067715	-0.152591	-0.650466	-0.037216	-0.231434	-0.088339	-0.111140	-0.629611	-0.599443	-0.070860	-0.121629	-0.183306	-0.666509	-0.376296	-0.576254	-0.556083	-0.526726	-0.436796	-0.463841	-0.355476	-0.305727
Probe 116	-0.104286	-0.439275	-0.262417	-0.394964	0.116114	-0.309672	-0.269985	0.125330	-0.160506	-0.350674	-0.251269	0.016925	-0.136336	-0.428025	-0.370955	-0.365606	-0.503846	-0.271904	-0.389427	-0.275045	0.095998	-0.058159	-0.364397	0.025148	-0.370171	-0.290098
Probe 117	-1.339146	-1.716022	-1.198633	-0.892078	-0.795438	-0.920630	-0.490719	-0.643881	-0.582363	-1.219683	-0.612711	-1.308957	-1.552432	-1.405614	-1.249823	-1.122890	-0.916782	-1.875741	-1.080305	-1.883265	-0.918454	-0.924435	-0.797812	-0.817161	-0.952388	-0.723710
Probe 118	0.534502	-0.321052	0.222512	0.141551	1.111099	0.777283	0.356922	1.075047	0.286133	0.275796	0.360303	0.493896	0.446251	-0.090107	0.194839	0.168212	0.063030	0.314082	0.024812	0.402420	0.623320	0.936534	-0.090410	1.072248	0.473672	0.514239
Probe 119	0.800304	0.354428	0.814164	0.496917	-0.874995	1.308485	1.185063	-0.841479	1.272205	0.760592	1.081025	-0.037430	-0.245464	0.105728	0.533502	0.624261	0.340705	-0.211401	0.525852	-0.335702	-0.511670	-1.050234	-0.099945	-0.836530	0.488726	0.675345
Probe 120	-0.680469	-0.897034	-0.871603	-0.466765	-0.520723	-0.800823	-0.997358	-0.455437	-1.259188	-0.846069	-1.128702	-1.218179	-0.583690	-0.816246	-0.584584	-0.730124	-0.406881	-0.696849	-0.503031	-0.539877	-0.209721	-0.404004	-0.312204	-0.298066	-0.513186	-0.603268
Probe 121	0.054183	0.221491	-0.159739	0.000987	0.824693	-0.221698	-0.131863	0.825860	0.046320	-0.185462	-0.019284	0.221106	-0.140168	0.417162	0.106502	-0.021120	-0.008860	-0.187982	-1.023764	-0.325525	0.779165	0.669046	-0.315540	0.764101	-0.334731	-0.276503
Probe 122	1.026621	0.623959	0.865509	0.642412	1.318205	0.828554	0.750210	1.283592	0.757108	0.824938	0.803960	1.568342	1.550775	0.870501	0.599660	0.645616	0.713975	1.342971	1.009471	1.444686	0.552320	1.386906	1.116540	1.292424	1.014014	1.041994
Probe 123	-0.024176	-0.062243	0.336870	0.184910	-0.306996	-0.108125	0.315490	-0.238858	-0.031433	0.299523	0.184044	-0.280211	0.462807	-0.082430	0.182468	0.154146	0.213776	0.606839	0.055418	0.599567	0.665315	-0.265861	0.213371	-0.223995	-0.588046	-0.560790
Probe 124	-0.830414	-0.633274	-0.687197	-0.721897	-1.015456	-0.481208	-0.454106	-0.889861	-0.690132	-0.671669	-0.482937	-0.885059	-0.065934	-0.967933	-0.842326	-0.782486	-1.020436	0.078136	-0.928873	0.088870	-0.690592	-1.083636	-1.127519	-1.080459	-1.094205	-1.044771
Probe 125	0.018845	0.336718	0.092138	0.009243	0.657193	-0.043006	-0.142328	0.631749	0.362278	0.049017	-0.129169	0.515113	0.572420	0.501452	-0.156129	0.063981	0.074989	0.506771	0.457318	0.455182	0.467012	0.682798	1.058590	0.687425	0.847615	0.999645
Probe 126	0.887843	1.290453	0.822143	0.722512	1.196912	0.372782	-0.023998	1.294044	0.659263	0.785513	0.195977	1.396365	1.251426	1.350742	0.815156	0.749490	0.642143	1.180654	0.831606	1.167232	1.234045	1.230448	0.881726	1.249982	0.788925	0.814903
Probe 127	-1.864710	-0.662881	-1.902981	-0.884685	-0.650375	-1.603993	-1.225134	-0.623307	-0.619345	-1.833407	-1.394889	-0.704549	-0.922178	-0.890555	-0.860119	-0.918032	-0.835365	-0.635049	-1.737064	-0.835448	-1.079548	-0.577809	-0.779717	-0.854688	-0.819704	-0.726388
Probe 128	-0.015595	0.131725	0.255734	0.253024	0.871338	-0.047320	-0.106808	0.849118	-0.041282	0.234219	-0.057939	0.556119	0.986410	0.107197	0.185319	0.262255	0.306204	1.055106	0.253367	1.097819	0.352184	0.806777	0.094699	0.832103	0.212784	0.181610
Probe 129	-1.373271	-1.230044	-1.088974	-1.238125	-1.273690	-1.109374	-1.229550	-1.218087	-0.730204	-1.057848	-1.382157	-0.536006	-1.046282	-1.098330	-0.958649	-1.031630	-0.936180	-1.179867	-1.513381	-1.133731	-1.088589	-1.295435	-0.453231	-1.293065	-0.666555	-0.513283
Probe 130	0.039349	-0.445816	0.019454	0.098856	1.759559	0.453860	-0.060112	1.696293	0.188510	0.047538	0.008034	-0.131871	-0.266616	-0.220850	-0.054973	-0.076469	0.051523	-0.276542	-0.176412	-0.197749	1.713546	1.495544	0.251428	1.673950	-0.347384	-0.270904
Probe 131	-0.720463	-1.040583	-0.795280	-0.695988	-0.609426	-0.704298	-0.586216	-0.582594	-0.528211	-0.869138	-0.649684	-0.311480	-0.474338	-1.043254	-0.792631	-0.668305	-0.795934	-0.693843	-1.347632	-0.668596	-0.946031	-0.647422	-1.092025	-0.757137	-0.553750	-0.456029
Probe 132	1.034910	1.150979	0.981869	1.005196	1.617144	0.815777	0.900379	1.585723	0.953743	0.978586	0.887511	0.882429	0.567119	1.120040	0.990957	0.890437	0.988788	0.551061	0.794287	0.519536	1.609354	1.453428	0.958736	1.591010	0.558028	0.655280
Probe 133	0.964879	0.930850	0.789601	0.882618	1.720566	0.694187	0.931440	1.641218	1.059958	0.813575	0.911972	0.868674	0.499472	1.227188	0.915342	0.919599	0.963485	0.493539	0.436231	0.369193	1.510528	1.490045	0.888193	1.627750	0.633997	0.697309
Probe 134	-1.362680	-1.417544	-1.074534	-1.199544	-1.217312	-1.133565	-1.145238	-1.347820	-1.185880	-1.188119	-1.169507	-1.721622	-1.836652	-1.287284	-0.967746	-1.129635	-1.068605	-2.098017	-1.189280	-1.707356	-0.890039	-1.430697	-1.560855	-1.128336	-1.343240	-1.306430
Probe 135	-0.095713	-0.349631	-0.144180	-0.074193	-0.132119	0.022928	0.126640	-0.011360	0.023587	-0.019790	0.102723	0.252507	0.262991	-0.413228	-0.082958	-0.016713	-0.192660	0.255927	-0.162524	0.185938	-0.479078	-0.143337	-0.196972	-0.113858	0.383288	0.417030
Probe 136	-0.592307	-0.908396	-0.415757	-0.620739	-0.171753	-0.380395	-0.588592	-0.132414	-0.471076	-0.334844	-0.554644	-0.174483	-0.510123	-0.756430	-0.705669	-0.583056	-0.567855	-0.471365	-0.452419	-0.549816	-0.189441	-0.364318	-0.487449	-0.215217	-0.529218	-0.470875
Probe 137	-0.052172	-0.337603	0.150647	0.115220	0.570680	0.545212	0.166890	0.588550	0.203916	0.199357	0.127846	0.065720	-0.229432	0.235293	0.247399	0.115974	0.181761	-0.170258	-0.136309	-0.381140	0.607643	0.428800	0.034414	0.509128	-0.154966	-0.099823
Probe 138	0.649722	0.660291	1.168814	1.257830	0.781210	0.659145	1.018545	0.770326	1.273204	1.283911	0.998924	0.915248	0.796029	0.953779	1.204557	1.176369	1.274141	0.695089	1.122426	0.719430	0.961607	0.817829	1.241495	0.769598	1.000610	1.059037
Probe 139	0.605258	-0.031101	0.715896	0.041539	-1.103204	1.296971	0.708529	-1.036431	0.775626	0.556417	0.777105	-1.255801	-1.168681	-0.142955	0.147354	0.234859	0.052997	-1.026854	0.231459	-0.960951	-0.456334	-1.094837	-0.604705	-1.167568	-1.232465	-1.206388
Probe 140	0.630127	-0.057102	0.380746	0.347467	-0.157569	0.221606	0.553619	-0.150197	0.238545	0.321256	0.595167	-0.154196	-0.346748	0.559811	0.301390	0.281052	0.265267	-0.639127	0.237979	-0.478766	0.201117	-0.187401	0.054226	-0.203385	-0.599099	-0.559626
Probe 141	0.225549	-0.173842	0.093434	-0.048184	0.385822	0.102196	0.189292	0.392527	0.002199	0.049038	0.186750	-0.147523	-0.413335	-0.084428	-0.097278	0.029767	-0.131291	-0.437205	0.080080	-0.352077	-0.000663	0.574044	-0.077318	0.325276	-0.370747	-0.364259
Probe 142	-1.068208	-1.130233	-0.946478	-0.764499	-1.082952	-1.349266	-1.244762	-1.123243	-0.759706	-0.804136	-1.373871	-1.180505	-0.898574	-0.903999	-1.175721	-0.864852	-1.014904	-0.846519	-1.096917	-0.978546	-0.755709	-1.020065	-0.645130	-1.131151	-0.755524	-0.723844
Probe 143	0.087649	-0.165744	0.438707	0.503927	0.681878	-0.058428	0.097434	0.790012	0.543805	0.414701	0.240558	0.663211	0.411722	0.609832	0.528666	0.555106	0.536337	0.325222	-0.299031	0.134475	0.607801	0.572731	0.597635	0.697098	0.413703	0.525789
Probe 144	0.967266	0.795745	0.868478	0.704265	1.109567	0.659974	0.695619	1.141302	0.583695	0.822186	0.774305	0.810839	0.715903	0.923336	0.660706	0.712114	0.614164	0.853217	0.935862	0.793046	1.131999	1.071121	0.254710	1.132555	0.950614	0.927051
Probe 145	-0.472307	-0.514335	-0.446363	-0.238223	1.301422	-0.149319	-0.219057	1.361436	0.011793	-0.433345	-0.242993	-0.379196	-0.665564	-0.526047	-0.293435	-0.288356	-0.369050	-0.510183	-0.366697	-0.492995	0.703319	1.021910	-0.061992	1.187062	0.041348	0.299366
Probe 146	-0.432496	-0.434420	-0.152626	-0.078181	-0.382386	-0.470608	-0.290401	-0.320975	0.066041	-0.176904	-0.258751	-0.078271	-0.251345	-0.152364	-0.081708	-0.037876	0.311765	-0.333802	-0.395870	-0.313115	-0.377776	-0.313518	-0.371580	-0.284931	-0.488990	-0.416041
Probe 147	-0.058047	-0.214581	-0.130287	-0.141036	0.166086	-0.222547	-0.084301	0.161688	0.071040	-0.015367	-0.159756	0.463706	0.366187	-0.044033	-0.062196	-0.229224	-0.178421	0.273249	-0.011429	0.163768	-0.383168	0.205564	-0.468304	0.157723	0.219443	0.184877
Probe 148	-1.063049	-1.070152	-0.978701	-1.302239	-0.558898	-0.576598	-0.736346	-0.593394	-0.947965	-0.836496	-0.690637	-0.632699	-0.495311	-1.230877	-1.655529	-1.785859	-1.346641	-0.491608	-1.313073	-0.401441	-1.572001	-0.594773	-1.183098	-0.446098	-0.169161	-0.081758
Probe 149	0.097125	-1.089465	-0.634680	-0.900107	0.884995	0.042428	-0.145741	1.048144	-0.268476	-0.581573	-0.128425	-0.435472	-0.414765	-0.543674	-0.738644	-0.670732	-0.748562	-0.556912	-1.089703	-0.674777	0.504124	0.727624	0.087378	0.957130	0.090465	0.091593
Probe 150	0.717509	0.631648	0.898905	1.266832	0.668368	1.308328	1.307529	0.708751	1.461104	0.948254	1.217155	0.958652	0.870596	0.313543	1.335067	1.329777	1.194963	0.996465	0.990505	0.676810	0.580175	0.716692	1.244989	0.672833	1.714447	1.736412
Probe 151	0.814824	0.551155	0.646237	0.527069	0.164711	0.898355	0.776081	0.149500	0.810761	0.654504	0.829031	0.144470	0.314734	0.344286	0.593269	0.581554	0.488717	0.434895	0.435654	0.538017	0.303338	0.179315	0.381209	0.162957	-0.195922	-0.301880
Probe 152	0.883486	-0.191785	0.609720	0.377818	0.390108	0.825120	0.552298	0.391664	0.489445	0.600830	0.591046	0.269071	0.355085	0.068993	0.329083	0.314818	0.155535	0.200556	0.449600	0.189802	0.494525	0.332295	0.517939	0.408709	0.534314	0.511362
Probe 153	0.167088	0.102503	-0.070777	0.315912	0.396562	-0.106400	0.063559	0.458731	0.244526	-0.027748	0.058091	0.216694	0.219539	0.113046	0.307753	0.270604	0.923082	0.082087	-0.144093	0.099351	0.284433	0.388752	0.096791	0.474349	0.252305	0.378517
Probe 154	-0.409509	-0.658923	-0.391271	-0.282056	-0.877166	-0.269397	-0.453703	-0.899383	-0.302958	-0.423150	-0.413079	-0.576427	-0.732020	-0.717102	-0.154477	-0.143247	-0.305469	-0.522206	-0.262866	-0.607420	-0.836919	-0.871106	-0.444075	-0.749333	-0.740094	-0.842391
Probe 155	0.130178	-0.161592	0.153522	0.232286	0.021501	0.193250	0.162506	0.053103	0.225215	0.182969	0.104364	0.366805	-0.450207	0.487040	0.303611	0.255344	0.238688	-0.519602	-0.259665	-0.583741	0.699870	-0.123048	-0.441347	-0.028677	-0.726098	-0.612068
Probe 156	-1.140218	-1.228063	-1.279399	-1.206619	-1.465524	-1.185071	-1.061027	-1.257335	-0.980069	-1.240429	-1.116958	-0.942728	-0.966179	-1.215432	-1.359800	-1.047616	-1.280166	-1.043421	-1.525382	-1.107649	-1.227151	-1.486425	-0.791055	-1.484407	-0.804370	-0.691832
Probe 157	-1.036450	-0.529029	-0.760162	-0.566235	-0.525636	-1.088702	-0.749199	-0.462826	-0.327851	-0.665902	-0.804644	-0.261617	-0.476471	0.035176	-0.633397	-0.608915	-0.648502	-0.489480	-1.266946	-0.725215	-0.610069	-0.480232	-0.650190	-0.537817	-0.342504	-0.279996
Probe 158	0.608518	0.531401	0.332500	0.215538	0.514582	0.149296	0.112443	0.542970	0.199121	0.307518	0.164755	0.119815	0.125925	0.505248	0.177356	0.213589	0.081747	0.044805	0.397127	-0.019395	0.657329	0.460694	0.212216	0.447136	-0.124149	-0.036035
Probe 159	0.325553	-0.453434	0.132807	-0.243962	1.136778	0.434485	0.176161	1.076650	0.106844	0.194288	0.159089	-0.284142	-0.795256	-0.388471	-0.233228	-0.160854	-0.119272	-0.843926	-0.231282	-0.542136	1.062893	0.833592	-0.067008	1.062327	-0.666728	-0.513295
Probe 160	0.385198	0.403016	-0.037378	0.257993	1.154793	-0.037627	0.139931	1.126621	0.353967	0.025887	0.226049	0.562929	0.077665	0.508781	0.327629	0.211767	0.365670	-0.073735	-0.720973	-0.202991	0.874901	0.951310	0.009871	1.060910	0.065448	0.235562
Probe 161	-0.026460	0.265024	0.227746	0.155470	0.744759	-0.010369	0.005319	0.650203	0.004596	0.208246	0.105746	0.283955	0.321332	0.548793	0.177117	0.087060	0.146467	0.264791	-0.116455	0.401393	0.467779	0.651703	-0.111174	0.870177	0.152296	0.015183
Probe 162	0.370105	0.254526	0.348463	0.347266	0.409754	0.172876	0.271445	0.442675	0.149878	0.356956	0.278319	0.643628	0.613188	0.375709	0.291944	0.260520	0.378520	0.508528	0.241398	0.496273	-0.011558	0.487590	0.332905	0.362036	0.509351	0.467276
Probe 163	0.458259	0.150333	0.273770	0.142687	-0.235601	0.507906	0.252195	-0.224719	0.105194	0.146976	0.360230	0.321023	0.228563	0.282141	0.182607	0.227434	0.179712	0.246123	0.144255	0.193736	0.201151	-0.186794	0.147880	-0.269419	0.110320	0.035996
Probe 164	0.244660	0.197686	0.147979	0.019597	0.324539	0.455465	0.229414	0.237670	0.299667	0.081262	0.200632	0.064471	0.228094	0.116871	-0.175591	-0.013910	0.002667	0.219232	0.020748	0.290473	0.168214	0.294817	0.008021	0.316380	0.275266	0.244818
Probe 165	0.920648	1.174280	0.723961	0.667575	0.613885	0.893715	0.610659	0.687531	0.892191	0.631690	0.721983	0.802396	0.739446	0.847764	0.798830	0.776744	0.575725	0.721240	0.674310	0.829128	0.259382	0.741228	0.439313	0.591754	1.066424	1.180280
Probe 166	1.588793	1.382532	1.576072	1.174525	1.116488	1.681151	1.268391	1.079547	1.437756	1.472090	1.376650	1.325313	1.504888	1.352004	1.264486	1.278726	1.147854	1.492994	1.341891	1.434762	0.939592	1.141041	1.044171	1.152686	1.280981	1.344418
Probe 167	-0.349864	-0.619437	-0.702388	-0.839565	-0.884402	-0.606501	-0.528388	-0.895281	-0.753641	-0.785703	-0.411597	-0.229998	-0.217294	-0.716476	-0.870706	-0.619733	-0.547221	-0.195630	-0.745274	-0.132094	-0.889696	-0.777610	-0.675591	-0.855602	-0.549720	-0.603352
Probe 168	0.572280	0.550637	0.305218	0.512379	1.096293	0.257830	0.560445	1.099137	0.847819	0.305432	0.554972	0.406389	0.006705	0.646915	0.551317	0.560853	0.693804	0.124081	-0.124919	-0.125383	1.194256	0.886876	1.027744	1.047742	0.950128	1.073429
Probe 169	0.167152	-0.096532	0.624578	0.364169	-0.321448	-0.269120	0.391154	-0.242419	0.675778	0.698522	0.391630	0.366907	-0.049132	0.590317	0.334995	0.371040	0.491456	-0.196908	-0.105766	-0.487105	0.119034	-0.253861	-0.163816	-0.457975	-0.551498	-0.551359
Probe 170	-0.649279	-0.731367	-0.625229	-0.867271	-1.335937	-0.615357	-0.728781	-1.278500	-0.685067	-0.664776	-0.679513	-0.911257	-0.936704	-0.760595	-0.691805	-0.818348	-0.850441	-0.925691	-0.838518	-0.994360	-0.782631	-1.260792	-0.451740	-1.160162	-1.163188	-1.142471
Probe 171	-0.025033	0.493294	0.542469	0.277248	0.436155	-0.025752	0.353625	0.573677	0.247004	0.421772	0.416619	0.502504	0.534455	0.521444	0.246684	0.319204	0.305769	0.552482	0.267906	0.496274	0.258499	0.393785	0.003665	0.363737	0.243522	0.135581
Probe 172	-0.429384	-0.483900	-0.469900	-0.310375	1.790541	-0.259530	-0.300375	1.848270	-0.015735	-0.409325	-0.300207	0.377054	0.353586	-0.379452	-0.233644	-0.294035	-0.235389	0.341603	-0.447740	0.314608	0.754894	1.567748	-1.158091	1.733606	0.125401	0.183570
Probe 173	0.907734	0.736899	0.851831	0.434156	0.248602	0.873723	0.524569	0.239512	0.366622	0.809725	0.611055	0.523463	0.609691	0.851363	0.432807	0.429681	0.332004	0.533611	0.827997	0.557117	0.475687	0.279392	0.380291	0.273177	0.544550	0.460367
Probe 174	1.098517	0.772509	1.084715	0.956741	2.139963	1.169608	1.114544	2.087947	1.310845	1.087285	1.036681	0.958073	0.718720	1.033282	0.951708	1.020056	1.057510	0.795286	0.694660	0.619356	2.162573	1.879656	1.391877	2.088378	1.437857	1.519093
Probe 175	0.606335	0.432153	0.586035	0.468076	1.065146	0.515148	0.194003	1.017220	0.254774	0.581862	0.306782	0.683096	0.747293	0.486088	0.405982	0.454760	0.399441	0.659272	0.639669	0.710373	0.878699	1.052646	0.343250	1.096983	0.275892	0.214938
Probe 176	0.877833	-0.189857	0.567657	0.303354	-0.027988	0.949575	0.695130	0.003220	0.471450	0.477966	0.705715	0.555122	0.343856	-0.136947	0.278233	0.360964	0.029951	0.337198	0.285441	0.299587	-0.135158	0.011148	0.431301	-0.050670	0.733971	0.666946
Probe 177	0.370975	0.058465	0.198262	0.267889	1.259540	0.585291	0.039217	1.180742	0.231863	0.229745	0.068791	0.590204	0.291360	0.361620	0.110716	0.143915	0.345080	0.309071	-0.239433	0.362788	0.852830	1.081663	0.044942	1.221514	0.721291	0.453849
Probe 178	0.232268	-0.276695	0.266318	0.258210	-0.258199	0.303802	0.464093	-0.263470	0.347367	0.196320	0.442177	0.138684	-0.075791	-0.015298	0.280257	0.268875	0.210387	-0.083076	0.045602	-0.104285	-0.023312	-0.247622	0.336561	-0.242361	0.337439	0.354108
Probe 179	0.194254	-1.031207	-1.601661	-1.131781	-1.017310	-1.449598	-1.302520	-0.943122	-0.837885	-1.652344	-1.319609	-0.739786	-0.845943	-1.080050	-1.086511	-0.711359	-1.206547	-0.787350	-1.819137	-0.904947	-1.143917	-1.098216	-0.777516	-0.605820	-0.393804	-0.610901
Probe 180	1.191337	0.726875	1.083229	0.907857	0.926446	1.060655	0.903594	1.072744	0.915885	1.062640	0.938271	1.039004	0.915403	0.897477	0.830978	0.864917	0.817743	0.874375	1.080827	0.781866	0.999473	0.933641	0.885360	0.958820	0.837457	0.876226
Probe 181	1.393490	0.807470	1.168953	0.958243	-0.404992	1.629560	1.144292	-0.223683	1.491606	1.059902	1.376929	0.514572	0.645724	0.695495	1.193619	1.103916	0.814246	0.634283	0.582542	0.378205	0.100791	-0.349976	0.742371	-0.434888	1.507314	1.756798
Probe 182	0.525470	-0.051669	0.473696	0.386882	1.543786	0.683227	0.435007	1.499425	0.450203	0.570046	0.492834	-0.006732	0.166360	0.141435	0.338481	0.249335	0.269740	0.123039	0.206291	0.338115	1.303664	1.338313	0.436847	1.520054	-0.326031	-0.270335
Probe 183	-0.812293	-1.317492	-0.682306	-1.109078	1.125597	-0.516469	-0.562351	1.208942	-0.468285	-0.585554	-0.566966	-1.453946	-1.149349	-1.173103	-1.107798	-1.344756	-1.249883	-1.095208	-1.008832	-1.168665	0.135762	0.886502	0.613630	1.019576	-0.725907	-0.353173
Probe 184	0.320160	0.100828	0.225197	0.132662	0.208847	0.494737	0.139698	0.184723	0.170763	0.289416	0.140970	0.516524	0.495681	0.147103	0.244010	0.107679	0.003828	0.448413	0.430487	0.422045	-0.034047	0.232780	0.106898	0.237889	-0.065375	-0.195351
