Probe ID	Validation experiment 1	Validation experiment 2	Validation experiment 3	Validation experiment 4	Validation experiment 5	Validation experiment 6	Validation experiment 7	Validation experiment 8	Validation experiment 9	Validation experiment 10	Validation experiment 11	Validation experiment 12	Validation experiment 13	Validation experiment 14	Validation experiment 15	Validation experiment 16	Validation experiment 17	Validation experiment 18	Validation experiment 19	Validation experiment 20	Validation experiment 21	Validation experiment 22	Validation experiment 23	Validation experiment 24	Validation experiment 25	Validation experiment 26	Validation experiment 27	Validation experiment 28	Validation experiment 29	Validation experiment 30	Validation experiment 31	Validation experiment 32	Validation experiment 33	Validation experiment 34	Validation experiment 35	Validation experiment 36	Validation experiment 37	Validation experiment 38	Validation experiment 39	Validation experiment 40	Validation experiment 41	Validation experiment 42	Validation experiment 43	Validation experiment 44	Validation experiment 45	Validation experiment 46	Validation experiment 47	Validation experiment 48	Validation experiment 49	Validation experiment 50	Validation experiment 51	Validation experiment 52	Validation experiment 53	Validation experiment 54	Validation experiment 55	Validation experiment 56	Validation experiment 57	Validation experiment 58	Validation experiment 59	Validation experiment 60	Validation experiment 61	Validation experiment 62	Validation experiment 63	Validation experiment 64	Validation experiment 65	Validation experiment 66	Validation experiment 67	Validation experiment 68	Validation experiment 69	Validation experiment 70	Validation experiment 71	Validation experiment 72	Validation experiment 73	Validation experiment 74	Validation experiment 75	Validation experiment 76	Validation experiment 77	Validation experiment 78
Probe 159	4.348092	4.722388	4.324555	4.644498	4.571158	5.091937	4.623419	5.349708	5.390295	4.287622	4.541876	4.904975	5.362612	4.802923	4.745428	5.360626	6.236411	4.908887	4.568327	5.367066	4.726939	6.068234	4.421288	4.696690	4.185392	6.083155	5.354210	6.026437	4.545674	6.105993	4.529801	5.106062	6.400023	5.280662	4.553968	4.799751	6.415562	4.370558	6.451595	6.406736	5.288104	5.219350	5.642531	7.264606	4.933992	4.825940	4.483745	6.215174	4.861082	5.663127	4.799262	4.969324	4.651931	4.638284	4.392655	4.939272	5.106427	6.151669	5.043287	5.005935	5.188061	5.129391	4.849846	4.544222	4.913782	4.994463	8.540685	4.559078	4.348688	4.414306	4.883175	4.754484	5.132925	4.594504	5.344181	4.632575	4.478188	4.672730
Probe 160	4.298821	4.018731	4.084594	4.202570	4.865957	5.485732	5.278796	4.402653	4.163331	4.018844	4.614114	4.715084	4.015064	4.201539	4.168699	4.559288	4.840034	4.074311	4.248408	4.431973	4.210146	4.958324	4.664364	5.580718	4.521216	4.501074	4.035730	4.277433	4.337755	4.776609	4.037535	4.117990	5.295199	4.627953	4.575862	4.086572	5.531195	4.091479	4.109905	4.167185	4.592672	4.372803	4.477370	4.251402	4.182645	4.414980	4.776062	5.231540	4.263292	4.925279	4.217631	4.423195	4.186938	3.965446	4.377707	4.448512	3.992878	4.851864	4.896784	4.178014	4.093809	4.842125	4.150553	4.861527	4.032567	4.124829	4.682968	4.118311	4.074561	4.913291	4.163810	4.737038	4.494084	4.075755	5.411090	4.444658	4.123228	4.060566
Probe 161	8.543240	7.703554	7.058403	9.257475	8.290337	8.102362	8.460000	7.277476	8.165902	7.976452	7.513468	7.449686	6.588055	5.391532	9.438887	7.193188	7.704832	8.512497	6.891587	6.762177	7.591731	7.355813	7.681419	8.393171	8.702523	9.146828	8.590133	6.358590	7.444362	8.245310	8.341058	8.679034	7.957209	9.007168	9.165679	9.148624	8.575382	8.303213	8.365479	9.068986	8.150656	7.129591	7.587653	7.562961	9.262502	10.585804	8.145503	8.939750	8.327859	8.314715	7.656270	8.591447	7.003674	6.077982	7.685782	8.250643	8.103526	7.920629	8.525163	7.185234	8.172366	6.950222	8.881733	8.290134	7.517073	9.775295	9.371702	7.192817	8.326768	8.822423	9.684403	7.804592	7.200374	7.889919	8.037000	9.757583	8.807195	7.438508
Probe 162	4.084738	3.846673	4.121809	3.965480	3.861531	3.818871	3.949640	3.824034	3.823557	4.010356	3.976408	3.782648	3.925146	3.986586	3.911301	3.714792	3.950359	3.929779	3.913925	4.381886	3.836460	3.788329	4.190748	3.922144	3.786212	3.742322	3.953234	4.235241	4.048221	3.957084	3.811906	3.773072	3.653540	3.841531	3.909574	3.776487	4.113525	3.944827	3.872168	4.045384	3.849447	3.835930	3.869048	3.754154	3.804161	4.032066	3.892824	3.896256	3.837339	3.826560	4.090341	3.815205	3.984693	3.775775	4.205136	3.877612	3.749407	3.830966	4.099096	3.736138	3.828890	3.991311	3.836501	3.809105	3.805140	4.231916	3.902151	4.003794	4.039107	3.782093	4.044006	3.945202	3.851637	4.015132	4.048368	3.966953	3.797086	3.913556
Probe 163	9.442283	8.520855	7.828415	9.016419	7.621042	7.870834	8.829381	9.008343	8.501687	8.465982	9.345992	9.216602	8.128419	7.298964	8.409423	9.151861	7.867362	8.229311	8.468883	8.587429	9.203889	8.490948	8.973870	9.056526	8.591987	8.666331	8.587488	8.237514	7.413047	8.403478	8.612221	8.931605	8.327667	8.182503	7.583038	8.351222	7.859168	9.608189	8.510363	8.560246	8.548268	8.103055	8.188083	8.359748	8.339727	9.846108	8.238066	8.542369	8.765535	8.366015	8.235608	8.350072	8.687180	6.732076	7.986495	8.233031	8.768904	8.741307	8.902231	8.610139	8.934463	8.221299	8.161727	9.181764	8.168337	9.089528	8.018315	8.660174	8.379495	7.412354	9.797707	8.120818	8.367269	8.450808	9.022578	10.166332	8.539628	7.586766
Probe 164	4.618767	5.215330	4.820604	5.725397	4.843077	5.001250	4.992674	5.460543	5.553071	4.837181	5.994975	5.833230	5.732072	5.164127	5.179038	5.213566	4.551723	4.707058	5.966192	5.523903	4.897874	5.594775	4.877827	4.877975	5.436169	6.092088	5.927022	4.720299	5.059679	5.569326	5.126740	5.274339	5.070750	5.549249	4.696231	5.105472	5.109925	4.953475	5.421430	5.386472	4.894207	5.370207	5.451307	6.003077	4.998782	4.803730	5.332293	5.507731	5.352612	5.359285	4.863424	5.626528	5.741092	4.654233	5.549641	5.804854	5.166728	5.369157	5.488313	5.100002	5.528166	4.616500	5.021304	4.694616	4.999138	4.502630	5.133880	5.157685	4.990437	4.788649	4.870351	4.723161	4.907147	4.792884	5.542287	4.819579	4.907959	5.358121
Probe 165	9.394569	10.337586	9.339701	10.607466	9.404661	9.665174	10.408646	9.839101	10.323831	9.775293	10.484315	10.947330	9.783209	8.400826	10.389902	10.145501	10.032973	9.644187	9.894775	8.969211	9.881760	9.583641	10.001044	10.967078	10.840050	10.202915	10.161113	9.000333	9.781775	10.000001	9.692429	9.777619	8.593785	10.680799	9.366930	10.107365	10.079612	10.504884	10.538098	10.570333	9.752259	10.175422	9.768971	10.593570	10.277429	7.940533	9.621796	8.675190	9.560751	9.438281	9.725640	9.762463	9.916174	8.931454	9.861063	9.515518	10.680423	10.513718	10.576449	9.848144	10.582017	10.123741	9.899142	9.912742	9.466861	10.025228	9.071879	9.669597	10.303144	9.288610	8.533552	9.975406	10.713404	10.010488	10.092494	9.218409	10.539740	8.466267
Probe 166	7.267289	5.156614	8.637067	5.128531	6.711514	8.815606	7.288269	4.998283	3.965695	7.909751	6.480159	6.311133	5.403819	5.273737	4.029497	6.007947	5.457478	7.434800	4.732252	3.986939	7.269680	4.488180	9.647032	6.884870	8.019779	6.694678	4.400688	3.838312	5.837615	4.738299	9.279561	4.117925	3.853534	3.894934	5.349405	5.700672	3.882678	9.970753	3.965159	4.053016	4.822991	3.986750	4.797626	5.313202	4.371183	6.336478	6.670361	4.174062	5.700438	4.136949	4.683926	4.969763	9.238420	7.831187	8.295829	4.651389	4.959925	4.182687	6.080713	4.577754	5.089585	4.147663	4.009175	7.215460	6.067149	4.389049	3.878687	5.495126	6.753272	8.185859	7.533813	6.992473	4.169035	8.669702	7.776020	7.399299	5.593061	4.539218
Probe 167	4.756945	4.823237	5.007872	4.578169	4.899220	4.457408	4.686537	4.645453	4.670189	4.368572	4.677662	4.570769	5.012775	5.302565	4.899260	4.402518	4.956243	4.855936	4.702303	4.532538	4.787786	4.888322	4.824004	4.585951	4.451834	4.665772	4.978740	4.936923	4.997999	4.642871	4.504820	4.730437	4.956719	4.547193	4.628442	4.474533	4.895057	4.840742	4.567294	4.643312	4.920851	4.400069	5.010695	4.764736	4.784228	4.839741	4.522095	4.894768	4.874696	4.392406	4.860267	4.970441	4.667274	4.548497	5.136261	4.830281	4.705288	4.929803	4.502951	4.608834	4.667801	4.728941	5.008098	4.666007	5.053945	4.511822	4.723451	4.418200	4.642360	4.751358	4.981744	4.783463	4.898471	4.839109	4.676548	4.552386	4.459466	4.578895
Probe 168	6.978454	7.709539	10.879034	6.510346	9.163824	9.433625	10.962783	11.974537	11.998418	7.928933	10.452778	10.890480	11.220701	5.429334	12.153622	9.641137	10.710243	9.719119	7.703662	9.305668	10.434138	10.123582	9.611748	10.799926	10.409888	6.371453	11.560675	7.584375	8.163685	10.176433	9.450238	10.619997	9.741072	9.042198	11.285786	10.391543	10.267268	8.314269	11.947692	11.763989	11.401025	6.815662	12.139431	6.136504	12.443448	8.240954	10.448507	9.137130	10.772092	10.554373	7.349635	8.725970	8.683368	9.348843	9.100001	8.216356	10.734021	10.799957	8.082105	10.615893	11.135384	11.845897	10.690521	6.597051	7.382932	9.904096	6.825885	11.374496	6.333148	6.872673	7.773126	6.721494	10.616514	6.018241	11.639488	8.652184	10.108528	4.541866
Probe 169	9.932387	11.557981	11.518893	11.391612	11.230962	11.421756	12.085345	10.842268	12.061992	7.627119	10.323318	11.382901	9.959429	10.763364	11.290288	11.386114	10.230342	10.361598	10.429114	10.373975	12.201798	12.014392	11.826267	10.734368	10.093332	12.040254	11.043263	4.943490	6.558356	11.267299	10.997756	12.646546	9.143703	11.879983	12.165266	8.296381	12.797841	9.334767	11.897850	11.846650	11.317833	11.939271	12.710865	11.932928	11.601878	9.745092	8.872751	3.485093	10.871311	11.507018	9.476552	9.328348	9.285074	11.875373	9.367141	11.069312	11.100966	11.966592	10.477186	11.750496	12.108518	6.886654	12.142499	8.203326	10.638977	11.754597	10.909633	10.370397	8.655623	10.072719	9.159638	9.473508	10.238041	8.192772	10.984660	10.012117	9.053044	8.110519
Probe 170	4.986974	5.438396	5.548200	6.182429	10.270462	5.014246	5.691318	6.579995	6.899263	10.638968	5.329152	7.078471	6.158750	5.112789	6.938762	8.917577	4.986937	11.284060	7.207336	6.193064	5.433398	5.687117	5.757026	5.507507	5.902001	6.956294	7.215008	7.187466	6.304571	6.297457	5.952588	6.135672	5.725045	5.675527	4.886948	5.649796	9.132634	4.511470	6.581202	6.772713	5.462349	5.808837	5.927776	6.001348	6.574992	4.770625	6.781589	6.098667	8.420616	6.212380	5.793998	5.858920	6.036194	5.072078	6.187154	7.083552	5.919900	6.128429	6.487054	6.542002	6.377050	6.085105	5.733375	6.618045	5.797216	6.008042	5.506827	5.710298	5.458605	5.365280	4.734301	5.801488	8.159955	5.514584	5.657442	4.758650	6.112970	11.236161
Probe 171	7.207066	6.017715	5.918606	5.572409	6.073686	6.622009	6.574985	5.927015	5.781831	5.649357	6.529949	6.125679	5.831773	7.277095	5.602669	6.003551	6.858887	7.268941	6.064863	5.205986	7.395142	5.891278	6.268795	8.576354	5.913860	6.357964	5.944372	5.540643	5.609784	6.669374	6.852502	6.357961	6.121820	7.051584	6.494775	5.198393	6.810091	7.762712	5.496389	5.784769	6.830193	6.523894	5.674918	6.208870	5.460058	9.773636	6.165775	5.493943	5.700390	5.815295	6.272629	6.268218	7.116489	5.690561	5.964196	5.609916	6.458578	5.635056	5.986943	5.839373	6.295387	5.614192	5.661178	7.350400	5.628602	6.393529	6.026897	6.565338	6.216515	6.582657	9.024126	6.497063	6.521070	6.466835	7.341581	9.093673	5.416606	6.537534
Probe 172	6.185571	5.694440	6.227953	6.171072	5.829859	6.933815	6.559054	6.176783	5.684861	6.669216	5.882144	6.475516	5.873129	6.573994	5.893592	5.967678	6.313377	6.152125	6.057101	5.444740	5.629972	6.538543	6.249800	6.304278	5.944704	6.720388	5.608483	6.087474	5.917183	6.306608	6.645159	6.240704	6.101516	5.843839	6.463302	5.439191	6.485430	5.579813	6.264658	6.591917	5.807758	6.548433	6.215985	6.052921	5.432197	5.934721	6.208447	5.648731	5.499202	6.271605	5.093522	5.873678	6.757538	5.735460	6.154732	6.071253	5.757525	5.764586	6.651203	5.450717	6.081915	6.020657	5.581445	6.353900	6.510728	6.163392	6.482189	5.794857	5.984021	6.070529	5.513089	6.358388	6.591974	5.861044	5.673219	5.425905	5.644699	5.509263
Probe 173	7.204380	6.306845	5.577129	7.461931	5.524246	5.289839	6.691604	6.825395	6.199232	5.194459	6.709140	6.773934	5.451634	4.838377	5.461337	5.785654	5.726858	5.346113	7.140948	6.335962	6.973540	7.068195	6.010471	6.067344	5.244178	7.210723	6.235326	4.994760	5.348671	7.255285	6.395145	6.575756	5.031327	6.475225	4.876640	6.471959	5.960598	7.412659	5.898724	6.303425	5.604790	4.921871	5.565820	5.704041	5.410943	5.591334	5.469360	4.881616	7.149443	5.667474	5.274290	6.443949	5.894537	5.214638	6.262361	6.079787	5.984056	5.715744	6.417186	5.600404	6.661899	5.661846	5.805189	5.916215	6.280572	5.651611	6.106025	6.865178	5.424174	5.179641	6.289502	5.395232	8.222589	4.772516	7.096756	5.713695	6.095209	4.823519
Probe 174	6.839008	4.830572	5.325824	4.325827	5.871913	5.787243	4.540194	4.075402	4.428679	7.485981	5.376627	4.522187	4.446319	6.325006	4.186561	6.105767	5.347127	5.155957	4.479131	4.245032	4.721575	4.506535	5.326366	6.178969	5.194760	4.436390	5.257717	4.602227	4.865154	5.067903	6.215286	5.046321	4.905857	4.107442	7.620801	4.199043	4.112676	6.260471	4.089180	4.133538	8.379986	5.961073	5.219552	4.405528	4.370404	7.783910	5.189086	7.552148	5.489306	4.392647	6.543525	4.597344	5.823452	5.800238	4.948639	4.559759	4.827661	4.758065	5.321444	4.606101	5.095794	4.973377	4.338429	4.672349	6.307647	5.059978	4.175213	5.024592	8.183057	7.478252	7.398118	6.517267	7.489892	5.765909	5.378157	7.761348	5.180651	8.002689
Probe 175	5.612302	5.715767	5.785124	5.860113	5.622621	6.183757	6.059187	5.971860	5.804146	5.295885	5.869851	6.330789	6.883249	5.696680	6.412834	6.036901	5.514142	5.764082	5.643057	5.598785	5.581792	6.143264	5.767192	5.735157	5.676419	6.285751	6.012052	6.549779	6.466670	6.634872	5.975807	5.722885	6.432605	6.106117	6.233102	5.749236	6.604669	5.581072	6.084855	6.098485	6.218218	6.866607	6.174885	6.494286	6.085977	5.513154	6.309183	6.746201	5.570859	6.587590	5.376605	6.042327	5.646439	6.295942	5.976315	6.120856	6.113711	5.913534	6.771696	5.587845	6.365142	5.587871	5.690477	5.608863	5.896108	5.174857	5.824461	5.386003	5.785930	5.775164	5.853585	5.509292	5.261267	5.618064	6.138272	5.704578	5.678861	5.832800
Probe 176	5.668401	5.183989	4.721346	5.353624	5.441549	5.020435	5.403768	5.528916	5.229680	5.650864	5.405388	5.590045	4.788550	4.702467	4.892122	5.642559	5.938142	5.669241	5.137677	5.068316	6.162773	4.976075	5.934640	5.828262	4.995936	4.923583	5.276237	4.691605	5.476749	5.131475	5.515076	4.866364	4.899175	5.338098	5.165296	5.457348	5.789972	6.402315	5.817380	5.819408	5.351164	4.911475	5.155977	5.188290	4.907134	5.707639	4.700250	5.589334	5.262299	4.710168	5.483651	5.299963	5.814999	4.969095	5.706198	5.230993	5.088998	4.748875	5.299737	5.124748	5.580410	4.794701	5.016729	5.480977	5.077655	5.505592	4.599669	5.218455	5.510661	4.715748	6.032041	5.271015	5.712714	5.074384	5.797825	5.940851	5.236495	4.778003
Probe 177	6.568757	6.598589	4.905601	6.519663	5.415462	5.454061	5.920594	6.818893	6.598149	5.593282	6.895815	7.209562	6.339457	4.887404	5.504484	6.812107	5.790499	5.212317	5.718674	5.297821	6.031337	5.642864	5.803283	5.518237	5.768154	6.732787	6.570416	4.952948	4.916421	5.947283	5.796088	5.414400	4.747168	7.274425	4.630221	5.209266	5.300829	6.820841	5.228727	5.191195	6.950549	6.258457	5.055279	7.151920	5.480209	6.911696	4.940873	4.811475	7.006851	4.645470	5.232339	5.935132	6.325137	5.069521	5.497033	6.559263	6.263455	5.832985	7.076696	6.395216	7.047843	4.934612	5.787424	4.573088	4.987271	6.645314	4.828567	6.385660	4.952404	4.828685	6.934434	5.121051	8.859827	4.820206	6.384753	7.029972	5.765389	4.944996
Probe 178	7.197975	7.567261	7.796562	7.326888	6.664883	8.351764	10.632777	6.991684	6.833938	8.172944	6.577055	7.464853	7.538891	7.602739	7.405175	6.923251	7.341028	7.172909	7.001110	6.009803	6.835775	6.722740	7.239305	7.850363	6.988568	7.372336	7.004676	8.085038	8.784004	7.211243	9.704603	6.880677	6.978349	7.269491	8.491382	6.918673	7.678412	7.170634	6.923590	7.155018	7.629965	7.710251	7.804125	6.800749	7.252415	6.994515	7.055384	8.693977	7.119862	6.796285	7.935361	7.006187	7.202381	7.337576	7.577450	6.618507	7.794517	6.659089	7.397198	7.046864	7.117179	7.622447	7.191125	7.682266	7.455915	7.353200	6.576143	6.534964	7.514586	8.832316	6.674339	7.857158	7.361185	7.951127	6.677446	7.016791	8.355641	8.671180
Probe 179	4.797005	4.890722	4.729493	5.177169	4.799497	4.635668	5.042536	5.436471	4.688669	5.446410	5.274281	5.249118	4.699042	5.076827	4.660359	5.102992	4.581332	5.081643	5.366833	5.015747	5.296419	5.685669	4.945416	5.109363	4.430600	5.257541	4.756927	4.381674	4.853314	5.137936	5.309110	6.318405	5.003483	5.002671	4.571335	5.390907	5.258223	5.325269	4.653241	4.684912	5.100631	4.569469	4.539881	4.557124	4.865045	4.805038	5.044198	6.305771	5.032925	5.429007	4.853044	4.860795	5.071034	4.820084	4.809070	5.053806	5.316654	5.297786	4.787449	5.366902	4.729045	4.518572	4.562225	4.559436	5.055426	4.667113	5.501824	5.368972	5.278586	4.571426	4.639160	5.088194	5.431297	4.955039	5.178650	4.921713	4.959243	4.474101
Probe 180	4.581561	4.899905	4.759437	4.754906	4.503104	4.586612	4.536408	4.850269	4.372763	4.642761	4.490610	4.934075	4.985475	4.772946	4.586492	4.648977	4.577238	4.521770	4.385755	4.626129	4.561645	4.430783	4.306378	4.522138	4.183062	4.494276	4.859658	4.284991	5.101185	5.240984	4.750652	5.363239	4.688091	4.678096	4.725768	4.786963	4.497781	4.418523	4.728503	4.573998	4.966150	4.973671	4.344889	4.448356	4.658140	4.601351	4.641434	4.472860	4.668899	4.404244	4.318619	5.081428	4.254801	4.759056	5.527613	4.424052	4.865216	4.771791	5.065633	4.477901	4.402530	4.608740	4.958924	4.575160	5.021490	4.832403	4.722282	4.780096	4.277444	4.438840	4.803289	4.435533	5.339595	4.883144	4.388273	4.427157	5.066405	4.611178
Probe 181	4.790748	4.904528	4.692258	4.897147	4.791526	4.821676	5.074869	4.880184	5.000588	4.738108	4.869102	4.928630	5.214811	5.052094	4.989742	4.837035	5.010093	4.790192	4.735807	5.093019	4.729570	4.689177	4.724038	4.853877	4.861942	4.689559	5.036477	4.640818	4.910078	4.842900	4.470729	4.705992	4.656450	4.825302	4.699521	4.980058	4.930248	4.783508	4.590358	4.651289	5.294913	4.736177	4.968792	5.020319	4.985179	4.735145	4.805077	5.345586	5.261874	4.634056	4.905199	4.943263	4.761312	4.879606	4.689595	4.833648	5.122940	5.111877	4.657627	4.571639	4.766529	4.986317	4.763674	4.831773	4.957176	5.085082	4.820129	4.869104	4.738169	4.991912	5.104063	5.013266	5.010516	4.689721	4.737822	4.729665	4.928301	4.930732
Probe 182	8.169671	9.087984	8.596453	9.704573	9.210732	9.206575	8.981562	10.064887	8.243492	8.086729	9.522610	10.167158	9.663752	9.249117	10.422478	9.726602	9.416321	9.569333	8.015803	9.158833	9.575471	9.822170	9.132504	9.069567	9.715629	9.507091	9.760713	10.825030	9.436273	10.060178	9.439231	9.723784	10.678886	9.681137	8.651668	10.094211	9.830358	8.828417	9.380056	9.731355	10.103145	8.835365	10.080078	9.120681	9.916361	6.894382	10.575912	9.853476	9.032543	10.183705	9.210777	9.903170	9.458857	9.425540	10.118916	9.348427	10.530999	10.590309	9.778190	8.833230	8.659304	10.422693	9.656629	8.637212	9.570727	9.576010	10.187976	9.264916	9.197374	9.040025	7.299772	9.264855	10.273510	9.073980	10.022291	7.400396	9.053623	9.318333
Probe 183	5.667119	5.413224	5.050678	5.756052	5.387805	5.598229	5.595615	5.254859	5.578538	5.594065	5.319410	5.227145	5.068274	4.813433	5.042273	4.999422	5.896222	5.819147	5.218450	5.372387	5.373323	5.282304	5.674767	5.898669	5.412285	5.523088	5.158183	5.789024	5.150600	5.268174	5.382829	5.528221	5.094545	5.401503	5.649467	5.261621	5.727749	5.547240	5.384566	5.312808	5.399719	5.564812	5.250965	5.397181	5.380704	5.423592	5.405368	5.666747	4.824579	5.534720	5.246353	5.284395	5.646549	5.426017	5.203646	5.620282	5.547946	5.331563	5.701597	5.265739	5.096083	5.231106	5.208458	5.687321	5.224147	5.681099	5.378857	5.395986	5.610605	5.749543	5.395782	5.522712	5.423843	5.338844	5.328824	5.450503	5.274273	5.352314
Probe 184	5.673236	5.695729	5.526655	5.625470	5.825758	5.452206	5.588071	6.143418	5.767460	5.458535	5.829684	5.093825	5.974263	5.643693	5.954919	5.393511	5.467500	5.841801	5.718625	5.600077	5.600591	6.031445	5.247648	5.925650	6.117402	6.052690	5.840899	6.796737	5.897170	6.189882	5.706246	5.749516	6.250024	5.835129	5.713655	5.814308	5.421715	5.532282	5.572086	5.701694	6.156272	5.722011	5.998218	5.822855	5.662960	5.956259	6.203376	5.672120	5.860247	6.708616	5.343427	6.172324	5.414392	5.459338	5.481746	5.935532	5.853216	5.712481	5.730747	5.349489	5.989807	6.080684	5.659425	5.688157	5.563061	5.695891	6.894536	5.565334	5.773621	5.773539	6.095674	5.622367	5.543054	5.927629	6.083006	5.507451	5.710237	6.126495
Probe 185	5.357095	6.079093	5.864335	5.748336	5.608507	5.330925	6.966356	6.414842	6.243306	7.514546	5.121656	6.377900	5.408813	6.778652	4.772699	5.758906	5.414478	6.400164	5.899088	4.481319	5.587413	5.552421	6.654741	6.692520	4.197468	6.595987	5.821686	4.440707	5.314031	6.024894	5.937890	5.799805	4.283553	5.930181	5.350643	4.780537	7.090860	6.306931	5.967743	5.846646	5.281832	6.699035	6.082348	5.176419	4.542318	5.263093	4.301693	4.791675	5.266435	4.593228	5.153537	5.824416	5.672559	5.390045	6.015777	4.534865	5.031934	5.124220	6.067970	5.448162	5.689851	4.865645	6.017478	6.753984	7.131898	6.516739	4.605620	5.395530	4.994352	6.510773	5.323648	5.754783	5.689193	5.119317	5.404988	5.076337	5.085955	5.638071
Probe 186	10.623472	8.287388	5.889204	4.996531	6.914455	8.176581	7.326412	7.532633	7.401643	7.380098	8.626180	7.862710	7.125936	10.934629	6.713147	7.077991	8.188649	6.988551	6.776841	4.482500	8.022285	7.029155	7.787329	7.063817	6.356059	8.124966	7.520564	4.462879	5.640078	7.141170	7.984413	6.526304	6.008120	6.711191	6.422271	6.499817	7.013588	9.301187	6.500364	6.393655	8.684373	7.677522	5.765788	8.512750	6.361976	11.232270	6.830429	7.126462	7.546462	5.511939	6.454768	7.506376	8.395117	8.066963	6.840391	6.766574	6.978040	5.818600	7.629253	6.203637	7.553906	5.724070	5.893300	7.401695	7.225214	7.345770	6.408513	7.319042	9.133816	7.857090	10.928601	8.772289	7.718061	7.084951	8.500541	10.411383	7.209002	8.976351
Probe 187	6.771322	5.860293	6.035716	5.308935	6.354453	7.225875	6.006294	6.098586	5.501305	6.801615	5.063639	6.281378	5.603255	6.893785	6.023497	6.542356	7.267343	7.077763	5.540184	5.856862	5.223955	4.887663	7.749983	7.408883	6.943223	6.017708	7.033999	4.912049	5.620100	5.010213	6.533034	5.563835	5.368924	6.246898	6.321336	5.360383	6.155795	5.251724	6.904908	6.617673	6.359807	5.856289	5.570132	5.753509	5.953915	5.777871	5.772114	4.885410	6.090731	5.288878	7.369301	5.782842	6.888705	6.209060	5.565146	5.262775	6.299678	5.180423	5.459411	5.659101	6.070151	6.052934	5.325809	7.374193	5.639846	5.568500	4.879902	5.192775	6.653225	7.389555	6.492375	6.691607	5.877710	6.201067	5.448620	5.687180	6.196796	6.477111
Probe 188	6.526583	6.706620	6.090957	6.799469	6.976926	5.563307	6.669510	7.196830	6.811103	7.025661	7.788814	6.716350	6.686551	5.718350	6.247021	6.452238	5.714654	6.731282	7.135479	6.817314	6.950911	6.626921	5.784743	6.541856	7.369991	6.479823	6.734374	6.973020	6.393379	6.843659	6.945886	7.482779	8.029009	6.681968	5.561148	6.803993	5.710952	7.346553	6.744605	6.579656	7.172880	6.488908	6.405235	7.047109	6.245802	6.864791	6.627187	5.169412	6.759219	6.842937	5.965763	7.185207	7.108642	6.740669	6.293516	6.419073	7.231181	7.136995	6.115389	7.239741	7.099843	5.468401	6.550026	5.301261	7.037707	6.397297	7.778024	7.946637	7.744567	5.869959	6.770498	6.409620	7.078445	6.721386	7.270406	6.783498	6.347163	5.541174
Probe 189	4.030423	4.089821	4.057016	4.189823	4.120288	3.913139	3.973192	3.864882	4.201319	3.839356	4.041549	4.093449	4.183672	4.070902	4.028052	4.073224	4.217038	3.854826	4.034284	4.061223	3.887513	4.015903	3.913451	4.459759	3.994770	4.002942	3.862747	4.248757	4.881318	4.173053	3.901509	4.317147	5.841412	3.915519	3.858093	3.902633	4.169670	3.849399	4.122655	4.307478	3.999144	3.929443	4.009568	3.967759	4.052619	4.018414	3.944013	4.605315	4.443775	4.391022	4.150864	3.877978	3.765166	3.879955	3.993504	4.255058	4.006033	4.003028	4.071189	3.861111	3.914554	4.606842	4.028914	3.896218	4.065401	3.882281	3.937938	4.208248	3.976135	3.920372	4.083023	3.884204	4.421370	4.260143	4.178438	3.931377	4.163757	4.139531
Probe 190	8.001499	7.381834	6.855192	7.615726	6.521146	8.297773	7.404346	8.027796	7.839823	8.339589	7.698284	8.940563	8.429338	6.639629	7.956724	8.216416	7.691383	8.432955	8.323229	11.807905	7.630727	8.082836	7.850000	9.025801	7.851626	8.002859	7.184240	7.784954	6.797388	8.790641	8.173603	8.081790	7.450396	8.298111	7.329006	7.294686	10.603179	8.119863	7.528186	7.875699	7.640255	8.607925	7.420964	9.128138	7.741613	6.289121	7.860087	8.562104	7.456043	8.157403	8.610992	8.066356	8.240121	7.152936	7.426340	8.977499	8.336041	7.999587	8.432994	7.494328	8.132169	8.307904	7.001223	7.684606	7.986421	7.764709	8.157397	7.672308	8.451385	7.480524	6.488125	7.935151	7.822037	6.414863	7.798830	7.014054	7.114064	7.531276
Probe 191	8.377689	7.275916	6.874348	7.241495	6.676510	6.682729	7.539135	7.934480	7.108614	8.392568	6.901579	7.475631	5.594417	6.968886	6.577582	8.026653	6.816019	7.220488	7.871316	6.659243	7.955655	7.414360	7.666393	8.056076	6.136579	7.248537	7.646809	7.341977	6.490279	7.134750	8.417194	7.223877	7.105240	6.793672	6.937757	7.311720	6.867794	8.128038	6.596457	6.697748	6.663232	6.154660	6.999765	5.932348	6.515230	6.943156	7.269378	6.614876	7.519031	8.442522	7.402755	6.742918	8.202144	7.333438	6.315457	7.608822	7.456630	7.261222	6.398945	7.457548	6.628130	7.374077	6.516586	7.621015	7.520842	7.158040	6.900250	7.390859	7.432074	7.376421	7.206152	7.705511	6.644765	6.882498	7.968169	7.318048	7.219106	7.353879
