Probe ID	Validation experiment 1	Validation experiment 2	Validation experiment 3	Validation experiment 4	Validation experiment 5	Validation experiment 6	Validation experiment 7	Validation experiment 8	Validation experiment 9
Probe 798	-1.070267	0.140489	-1.070267	0.097299	-1.070267	0.469462	-1.070267	1.010335	1.491560
Probe 799	0.425597	0.658310	-0.075452	-0.486885	-2.615140	0.254584	-1.743696	1.598756	0.942018
Probe 800	-0.056566	-0.288906	0.161631	0.952605	-1.479693	0.738953	-1.479693	-0.697645	-1.086138
Probe 801	-0.900785	0.336075	0.675692	0.614969	-1.602696	1.166664	-0.556482	-0.005950	0.133461
Probe 802	-0.840266	0.288903	-0.252994	-0.840266	-0.840266	0.339792	-0.840266	1.148448	2.195359
Probe 803	-0.633611	0.542108	0.655192	1.735873	-1.335522	1.376387	-1.335522	-1.335522	-0.862400
Probe 804	-0.303711	-0.303711	-0.303711	-0.303711	-0.303711	-0.303711	-0.303711	-0.303711	-0.303711
Probe 805	0.223485	0.498708	-0.048572	0.401868	-1.129127	-0.399772	0.136804	0.186756	-1.119331
Probe 806	0.577702	-0.112284	-0.767178	-0.918578	-1.745095	0.145946	-1.231827	1.159300	2.031448
Probe 807	-2.038992	-2.038992	-1.711914	-2.038992	-2.038992	-2.038992	0.153665	2.207165	4.228610
Probe 808	0.641413	0.076293	-0.669445	0.016535	-2.209565	-0.204425	0.594134	0.893427	0.654009
Probe 809	-0.915800	-0.867551	-0.915800	0.112732	-0.915800	-0.915800	-0.915800	1.856555	1.552035
Probe 810	0.896211	-1.127350	0.244438	0.539743	-0.408880	-1.498546	-0.152954	0.620204	0.738443
Probe 811	1.692847	-1.210698	2.034292	-1.210698	-1.210698	-1.210698	0.360328	-0.760271	0.145187
Probe 812	0.458498	-0.605224	-1.023423	0.767670	-0.822601	-0.104662	0.102739	-0.260827	0.634406
Probe 813	0.243182	1.146948	0.793327	1.063485	-0.890160	1.444289	-0.890160	1.174646	0.179606
Probe 814	-0.869953	-0.376466	-0.240658	-0.869953	0.274443	1.038354	-0.869953	-0.201772	-0.869953
Probe 815	-0.020008	-0.117008	0.637422	-0.117696	-1.735725	0.853489	-0.556582	-0.081674	-0.045263
Probe 816	1.272866	1.499095	0.508842	-0.624777	0.076269	1.621344	-0.807556	1.086000	-0.807556
Probe 817	0.167548	-0.165524	-0.458191	0.410207	-0.458191	-0.458191	-0.458191	0.555421	-0.458191
Probe 818	-0.194288	-0.194288	1.329418	-0.194288	-0.194288	-0.194288	-0.194288	1.252081	-0.194288
Probe 819	0.259526	0.559026	-0.839558	0.065616	-0.542501	-0.632440	-0.817763	0.400803	1.268984
Probe 820	-0.660594	0.358558	-0.067529	-1.784663	-2.041295	0.597439	-1.485774	1.117171	0.834908
Probe 821	1.196698	-0.145579	0.780223	0.849300	-1.362956	1.035657	-0.859149	-0.506935	-1.563777
Probe 822	0.255064	-0.806207	-0.806207	-0.806207	-0.806207	-0.806207	-0.806207	1.638128	0.860880
Probe 823	-0.224521	-0.926831	-0.797757	0.841669	-3.179124	1.247489	-0.813451	1.233321	3.585612
Probe 824	-3.099265	0.057943	-1.903531	0.404515	-3.334668	0.879816	0.166354	2.135360	2.142667
Probe 825	-0.477900	-0.794689	-0.794689	-0.794689	0.773963	-0.794689	-0.794689	2.757434	-0.794689
Probe 826	-0.172819	-0.360156	-0.360156	-0.360156	0.569703	1.022291	-0.360156	-0.360156	-0.360156
Probe 827	-0.699359	-0.699359	1.916934	0.547550	-0.699359	-0.699359	-0.699359	-0.699359	1.664138
Probe 828	-0.585485	0.256010	0.040044	-0.765809	-2.346239	-0.310987	-0.243792	0.798878	1.954816
Probe 829	1.827514	0.689710	-0.468682	-0.842082	-1.898413	1.402461	-0.642191	0.783640	1.335060
Probe 830	-0.549883	-0.731799	-0.315862	-1.091898	-0.943307	0.208450	-0.548581	0.353525	1.049535
Probe 831	-0.542648	-2.060020	-1.013641	-1.579698	1.456126	-0.687248	-1.252001	1.749984	2.105021
Probe 832	0.580423	-0.784696	-1.168128	-1.168128	-1.168128	0.020595	-0.750694	0.302420	1.366981
Probe 833	0.342448	-0.256516	-0.556316	-0.742408	-0.516488	-0.505803	-1.038570	0.290510	0.753818
Probe 834	2.579761	1.152610	2.308845	0.338389	-2.004576	-0.342005	-2.805947	-3.102598	-3.315696
Probe 835	1.527525	-0.354352	-0.160953	-0.354352	0.183340	-0.354352	-0.354352	0.143904	-0.354352
Probe 836	0.194421	0.090882	0.177030	-0.544662	-2.594541	0.524292	-1.263330	0.124756	0.650157
Probe 837	-0.174479	-0.773906	0.192423	-0.438116	-0.773906	-0.773906	1.464438	-0.773906	-0.773906
Probe 838	0.093189	0.650257	-0.117319	-0.912720	-1.819564	-0.142447	-1.015844	0.560956	0.394128
Probe 839	0.248361	0.893875	-0.556032	0.449136	-0.374897	1.320044	-0.322632	0.151437	0.312045
Probe 840	-1.965224	0.794000	-1.880393	0.160872	-2.181708	0.581864	-2.181708	1.249340	1.933299
Probe 841	0.671248	0.152170	0.477855	-3.712915	-1.136626	-0.645801	-0.209888	0.213792	0.342235
Probe 842	-0.053801	0.119036	1.464952	0.547402	0.019527	-0.288240	0.544131	-0.504058	-0.435131
Probe 843	0.774346	-0.476251	0.093679	-0.399398	-0.466834	0.157675	-0.795769	-0.368862	0.558777
Probe 844	0.021572	-0.962035	0.234396	-0.920915	-1.015641	0.328937	-2.106890	0.748503	0.086888
Probe 845	0.126517	1.130899	-0.543620	0.483155	-1.699242	0.281212	0.300347	0.706992	0.703933
Probe 846	-0.432133	0.398348	0.286632	-1.612396	-1.664034	-0.494178	0.370620	0.231960	1.596565
Probe 847	1.396273	-0.512394	-0.747728	0.269533	-0.747728	0.757730	-0.747728	-0.218446	0.084833
Probe 848	0.209625	-0.367695	-0.855910	-0.377401	-0.755787	0.280269	-1.018876	0.587448	0.714061
Probe 849	-0.015998	-0.717909	-0.717909	-0.717909	0.645352	-0.717909	-0.717909	1.644802	2.058727
Probe 850	-1.115088	-0.200701	-1.954502	-0.163410	-1.273912	-0.180817	-1.954502	2.203827	3.057401
Probe 851	0.198195	0.861868	1.563436	1.411290	-0.971368	0.905113	0.417180	-0.971368	-0.971368
Probe 852	0.807572	-0.778954	-0.822146	0.178760	-0.663404	0.842568	0.269260	1.324186	3.122074
Probe 853	2.437330	-0.234382	-0.234382	-0.234382	-0.234382	-0.234382	0.727191	-0.234382	-0.234382
Probe 854	1.152355	-0.557731	-0.704880	0.332381	0.357153	0.971308	-0.950777	-0.439989	-0.675871
Probe 855	-0.452562	-0.071141	-0.155187	-1.161171	-0.213685	0.990396	-2.024428	0.429769	-1.754980
Probe 856	0.423131	-0.706471	-0.830384	-0.830384	-0.386428	-0.830384	-0.830384	0.368311	3.452604
Probe 857	-1.565830	-1.643078	-1.643078	2.288222	-1.403263	4.391811	-1.643078	2.352595	2.303482
Probe 858	-0.471043	-0.248034	-0.491206	0.821118	-1.709641	1.248896	0.126640	-0.038553	0.447006
Probe 859	-2.133346	-0.135921	-0.175236	-0.088070	-2.133346	0.167528	-1.352635	0.606219	1.328295
Probe 860	-0.205053	0.782344	-1.388930	0.586855	-2.888294	1.849677	-2.535857	0.223390	-0.261762
Probe 861	-2.011275	0.757758	-2.011275	-2.011275	0.410809	-2.011275	-2.011275	2.994431	1.453909
Probe 862	-0.360051	-0.360051	-0.360051	-0.360051	-0.360051	-0.360051	-0.360051	0.913851	-0.360051
Probe 863	1.042295	-0.236815	0.100435	-1.802955	-1.877091	-0.390025	-0.942296	-1.095357	-0.121010
Probe 864	0.435696	-0.202776	0.157988	-0.711252	-0.714541	0.892186	-2.070453	-0.005307	0.535614
Probe 865	-1.335779	0.346897	0.159565	0.130573	-2.899362	1.083699	-0.935611	0.146794	0.650837
Probe 866	0.152717	-0.796963	0.472814	-0.032409	0.980687	-0.871106	0.216129	-0.134731	-2.404045
Probe 867	-0.017939	0.379708	-0.967940	-1.160376	-0.714308	-0.412432	-2.059801	0.717409	0.728195
Probe 868	1.207901	-0.390866	1.168154	0.112347	-1.110233	-1.110233	-1.110233	-1.110233	0.373407
Probe 869	-1.378859	-0.956857	-0.073361	-1.343616	-1.127258	-3.080770	-1.376141	0.935583	1.390592
Probe 870	-0.043823	0.386342	-0.249876	-0.340849	-2.958081	0.783575	-0.608972	0.712710	1.598358
Probe 871	-0.262880	-0.262880	-0.262880	-0.262880	-0.262880	-0.262880	-0.262880	-0.262880	-0.262880
Probe 872	-1.598773	0.651110	-1.598773	-1.598773	-1.061081	-1.598773	-1.030607	1.795881	1.803124
Probe 873	1.049522	0.641307	0.832517	-1.010266	-0.746469	0.763333	-0.240654	-0.258418	-1.030537
Probe 874	0.301850	0.639732	-1.093508	0.338791	0.335341	1.857443	-0.554255	0.920104	-1.093508
Probe 875	0.599764	-0.161507	0.281817	-0.266347	0.419689	0.524337	-0.283331	-0.538634	-0.798689
Probe 876	0.391142	-0.975196	-0.786510	-0.761758	-1.105148	0.706730	-0.605999	0.619536	0.574774
Probe 877	0.666993	-0.382510	0.551718	-2.779079	0.197702	0.184550	1.005949	-0.427175	0.065773
Probe 878	-0.682519	0.169910	-0.682519	-0.682519	-0.682519	-0.668047	-0.682519	1.121897	0.707313
Probe 879	-0.305237	-0.305237	0.661093	-0.305237	-0.305237	-0.305237	-0.305237	-0.305237	0.430920
Probe 880	-1.616750	-0.148998	-2.081769	-0.036493	-0.513117	1.075293	-0.427488	0.657796	0.750792
Probe 881	0.449621	-0.166747	-0.041551	-0.248395	0.291945	0.429499	-1.091204	0.015926	-0.294087
Probe 882	-0.681839	-0.681839	0.268003	0.283584	-0.681839	1.053918	-0.681839	0.442602	-0.167097
Probe 883	-0.660523	-0.829957	0.530291	-1.307903	-2.168644	0.427900	-2.419038	0.302455	1.038651
Probe 884	1.536702	0.312201	0.088016	0.176533	1.263453	0.203496	-0.179682	0.373171	0.531303
Probe 885	0.568431	-1.239691	-1.368727	0.139670	-0.907789	2.014174	-1.445481	4.089068	1.362182
Probe 886	-0.297894	-0.297894	1.143678	-0.297894	-0.297894	-0.297894	-0.297894	-0.297894	-0.297894
Probe 887	-0.134229	-0.733657	-0.733657	-0.733657	-0.733657	-0.469206	-0.733657	-0.733657	1.025770
Probe 888	1.152574	-1.068231	-1.068231	-0.062330	0.360618	-0.213364	-1.068231	0.130464	0.545590
Probe 889	0.283819	0.617163	0.040956	0.155416	-3.315608	1.528329	2.894351	2.635291	1.617905
Probe 890	0.642217	0.450019	-1.019011	1.153788	-1.139309	0.211455	0.627099	-1.518376	-1.132277
Probe 891	-0.204708	0.321750	-0.944826	-0.757474	-2.220249	0.693499	-0.521506	0.225840	0.581964
Probe 892	0.979941	-0.388646	-0.691388	0.632731	-1.271058	0.653526	-0.854668	-0.661714	1.287233
Probe 893	1.561750	-0.610844	0.425756	-0.055270	-0.207615	-0.250855	-0.933326	-0.316585	-0.300831
Probe 894	3.527642	-0.432572	-0.432572	-0.034625	-0.432572	1.564739	-0.432572	-0.432572	-0.432572
Probe 895	-0.944350	-0.601786	-1.017887	-0.200916	-1.616055	-0.128136	-1.355636	1.180510	1.073481
Probe 896	-0.753340	1.569329	-0.791942	0.714781	-0.791942	-0.683143	-0.791942	0.900428	2.870523
Probe 897	-0.962296	0.309387	-1.680387	-0.035095	-0.209602	0.373782	0.362847	-0.925582	0.217221
Probe 898	1.302846	0.609497	-0.192740	0.179980	-0.480184	-0.203220	-0.377489	0.402328	0.432572
Probe 899	-0.766060	-1.138105	-1.100217	-1.584208	0.710818	-0.347093	-0.615446	1.251594	1.156843
Probe 900	-0.382722	0.219233	-0.132715	-0.784544	-1.154208	-0.010497	-1.423759	0.169652	0.405444
Probe 901	-0.483533	0.934385	-1.545123	0.765377	-1.983763	0.431934	-1.566391	0.588594	1.325367
Probe 902	0.125107	-1.072404	-0.131955	-2.068835	-0.586023	-2.879645	-1.038460	1.025047	0.804262
Probe 903	-0.977391	1.406493	0.214535	-1.283427	-0.988559	0.205941	0.326065	1.532137	2.738295
Probe 904	0.730099	-1.937984	-1.883425	0.343251	-0.286478	-2.239989	-0.446979	0.618875	1.080152
Probe 905	0.280049	-1.083865	-0.300916	-0.660166	-1.149876	0.395263	-1.170311	1.633400	2.206696
Probe 906	0.094636	-0.427526	-0.427526	-0.427526	-0.187711	-0.427526	-0.360907	1.026947	2.063083
Probe 907	-0.353342	-0.353342	-0.353342	-0.353342	-0.353342	-0.353342	-0.353342	-0.353342	-0.353342
Probe 908	-0.134654	0.050649	0.017797	-0.430090	-2.630420	0.715581	-0.209287	-0.086770	0.198815
Probe 909	-1.083570	-0.425585	-1.543352	-0.946328	-1.656342	-0.920182	-0.749739	0.245329	1.343895
Probe 910	0.970598	-0.477869	-0.200967	0.118972	-1.546857	0.422395	-2.590296	-0.221919	0.215218
Probe 911	-0.302266	-0.061995	-1.093974	-0.395203	-0.857675	-0.325652	-0.780652	-0.058512	1.364127
Probe 912	0.774062	2.237879	1.079437	1.019033	-3.475358	3.808773	-3.513155	-1.230122	0.430235
Probe 913	0.853859	-0.466600	-0.174681	-0.357342	-2.290143	0.743695	-0.497133	-0.120692	-0.220376
Probe 914	-0.419276	-0.913149	-0.304713	-0.913149	-0.913149	0.837313	-0.913149	0.968435	-0.344720
Probe 915	-1.134272	-0.026242	-1.134272	-1.134272	-1.134272	0.845672	-1.134272	1.400754	1.147210
Probe 916	-1.225466	-1.049838	-1.225466	1.221608	-0.024645	-0.944714	0.012878	0.712123	-0.580075
Probe 917	-0.703121	0.742352	-0.856751	-0.241148	-0.620489	-0.322385	-0.706535	1.481528	1.042611
Probe 918	-1.387737	-1.387737	1.060698	-1.387737	0.089234	0.082618	-1.387737	-0.233134	2.140615
Probe 919	1.188901	-0.831777	-0.161458	-0.328214	0.328851	0.984102	-1.834938	-1.650791	-1.397439
Probe 920	-1.606546	0.257137	1.008401	2.439391	-2.793884	-0.459434	-2.793884	1.166652	1.720431
Probe 921	-2.354402	-0.483031	-1.025198	0.197937	-1.061707	-2.354402	-2.028806	1.834611	2.724643
Probe 922	3.065684	-0.701208	2.623207	-0.701208	-0.701208	-0.701208	-0.701208	-0.701208	-0.701208
Probe 923	-1.455741	1.190720	0.829700	1.319041	-3.157652	0.559508	-1.183062	0.878413	1.314150
Probe 924	-1.418656	0.315638	0.011206	0.800617	-2.072393	0.732403	-0.755252	0.412522	1.247846
Probe 925	-1.159417	0.350280	-1.159417	0.470821	0.116492	1.278597	-0.939174	0.957384	0.809151
Probe 926	-1.359674	-0.265316	0.459437	-0.687002	-1.283876	-0.303663	0.043248	-1.173337	-0.118760
Probe 927	0.976732	-0.875517	-0.447639	0.291435	0.610497	0.047606	-0.390974	-0.378500	-0.511495
Probe 928	-1.134935	0.402698	-1.134935	-0.902574	-0.690979	-1.134935	1.993169	-0.010494	0.568600
Probe 929	-0.517884	-0.459205	-0.340757	-1.219795	-0.018974	-0.860187	-1.219795	1.786944	1.795434
Probe 930	-0.192302	-0.192302	-0.192302	-0.192302	-0.192302	-0.192302	3.350597	-0.192302	2.232517
Probe 931	-1.183828	-0.068258	0.197066	0.558006	-1.267272	-0.061957	-0.435795	-0.269411	-1.372397
Probe 932	-0.977779	0.124602	-0.250051	-1.027401	-0.920444	-0.525398	-0.716529	0.140703	0.565164
Probe 933	-0.659858	0.370277	-1.408540	-0.372177	-1.682608	0.527709	-3.235863	0.930507	2.564456
Probe 934	-0.704667	-1.229909	-0.728143	-1.295419	-0.734106	-0.200920	-1.313572	0.557583	1.136803
Probe 935	-1.083104	-0.726274	-0.558459	-1.884324	-0.382598	-0.834467	-1.845766	1.542919	1.560476
Probe 936	-0.969583	-0.109566	-0.141704	-2.484405	-2.509075	0.893966	-2.820196	1.373061	2.484211
Probe 937	-0.929538	-0.929538	-0.430174	-0.929538	-0.929538	-0.929538	-0.746195	1.929326	1.290369
Probe 938	0.304045	-0.407320	0.566572	-0.394696	0.789214	1.259343	-1.402403	0.690356	0.764065
Probe 939	-0.587400	0.232235	-1.178021	-1.181974	-1.236003	0.367160	-1.195167	-2.359700	1.017965
Probe 940	-0.100077	-0.100077	-0.100077	-0.100077	-0.100077	4.103151	-0.100077	-0.100077	-0.100077
Probe 941	-0.790831	0.591812	0.181461	0.080948	-2.689249	-0.420734	-1.325898	1.107326	1.637953
Probe 942	1.183804	-1.364988	-0.017897	0.081202	-0.992729	-0.024962	-0.463800	-0.059872	3.353666
Probe 943	-0.372257	-0.372257	0.506780	-0.372257	-0.372257	-0.372257	-0.372257	1.605251	1.251108
Probe 944	1.407563	-0.980127	0.187361	0.161721	-0.980127	0.465136	1.719283	-0.074697	-0.980127
Probe 945	-0.500484	-0.497324	-0.500484	-0.500484	-0.500484	-0.500484	0.586257	-0.500484	0.264701
Probe 946	-0.195523	-1.482396	0.326760	0.401598	-1.482396	-0.627529	-0.317863	0.514665	0.169227
Probe 947	0.711209	-1.211916	1.242376	-1.211916	1.265871	-1.211916	-1.211916	0.687590	-0.717834
Probe 948	-0.326096	1.758979	-1.510251	0.602487	-0.135631	0.540593	-1.466429	1.212040	0.441870
Probe 949	-1.058430	0.400180	-1.581803	-0.474947	-2.899679	0.872417	-2.170395	0.215761	2.435381
Probe 950	0.496401	0.730527	-1.016625	0.062570	-0.296866	0.313556	-2.016053	0.383766	-0.207024
Probe 951	0.074995	-0.653994	1.223842	-0.797028	-0.330235	1.343474	-2.668559	-1.071814	0.307477
Probe 952	0.426417	-0.035201	-1.335642	-0.897938	0.813488	0.634583	-2.892389	0.326668	1.748310
Probe 953	1.384612	-0.037072	1.847667	-0.870308	-0.870308	0.669421	-0.165680	-0.050124	1.558145
Probe 954	0.780419	0.337659	0.157870	-1.061038	-1.223497	-1.223497	-1.223497	0.328625	1.649630
Probe 955	0.499640	0.094249	0.072823	-1.977886	-0.289357	-0.206549	-2.326492	-0.263600	1.268582
Probe 956	0.327881	0.505602	-0.563466	-0.677630	-2.099432	0.183606	-0.280744	0.375823	1.434106
Probe 957	-0.189429	-1.136273	0.317283	-1.345696	-0.472356	-0.114894	-1.571267	2.373008	0.188989
Probe 958	0.738724	-0.743253	-1.255215	1.653779	0.028357	0.928158	0.344396	-0.314049	-0.968471
Probe 959	0.239872	-0.605149	-1.244869	-0.659046	-0.196266	-0.334838	-0.546994	-0.382456	0.600915
Probe 960	-0.601082	-0.601082	-0.601082	-0.601082	-0.601082	1.928451	-0.601082	0.587931	-0.601082
Probe 961	-0.530459	-0.530459	-0.530459	-0.530459	-0.530459	-0.530459	-0.530459	-0.530459	2.932954
Probe 962	0.681586	-0.995378	-0.151601	1.660525	-0.340525	1.169390	-0.995378	-0.561253	0.092885
Probe 963	-0.497659	-0.497659	-0.497659	-0.497659	-0.497659	1.018166	-0.497659	-0.497659	0.490740
Probe 964	-0.646791	0.051516	-0.646791	-0.646791	-0.646791	-0.646791	-0.646791	1.096087	0.059741
Probe 965	-1.153099	0.582897	0.680655	-1.588413	-3.269532	0.442377	-2.759783	0.675267	1.397170
Probe 966	-2.791545	0.922586	2.643748	0.640753	-1.136693	0.159406	-2.791545	0.131515	1.223080
Probe 967	-2.167523	1.283574	-0.152830	-1.231726	-0.947073	-1.927876	-1.227908	-1.385474	1.446298
Probe 968	2.386057	0.144165	-0.905841	-0.186472	-0.204143	1.631122	-1.180924	-0.540894	0.178773
Probe 969	-3.612185	0.946052	-1.541772	1.158916	-1.429261	0.119871	-0.543540	1.303923	2.926081
Probe 970	0.729430	0.294806	-1.525490	-0.105978	-1.401794	0.583309	-1.525490	0.639028	3.345301
Probe 971	0.315547	-0.874353	0.339861	0.564896	0.530184	-1.745724	-0.454398	0.908450	-1.177295
Probe 972	1.648162	-0.658836	0.608818	0.045512	-0.341720	0.285692	-0.932079	-0.939224	-1.152322
Probe 973	-0.449647	0.325534	0.266184	0.708024	-2.051286	0.968052	-0.333695	0.283157	0.384408
Probe 974	-0.082275	-0.082275	-0.082275	-0.082275	-0.082275	-0.082275	-0.082275	-0.082275	-0.082275
Probe 975	0.508063	0.924492	0.101006	-0.987425	-3.018761	0.551958	-1.044171	0.606087	1.773119
Probe 976	0.989184	-0.131912	-0.735222	-0.735222	-0.735222	-0.720750	-0.083640	0.368755	2.299212
Probe 977	-0.817923	-0.497422	-0.817923	0.062966	0.457985	-0.076266	-0.597680	0.612098	-0.337780
Probe 978	-0.284596	0.724278	-0.284596	-0.284596	-0.284596	-0.284596	-0.284596	-0.284596	0.000899
Probe 979	-1.284845	-0.937036	-0.178034	-1.284845	-0.045030	-0.457459	-0.716679	0.124476	0.957946
Probe 980	0.529325	-0.721029	-1.254704	0.164808	0.838441	-0.053081	-1.254704	-0.241092	-0.090375
Probe 981	0.419866	-0.644167	-0.698072	-0.139372	0.232727	0.188520	-0.063487	-0.155544	-0.605312
Probe 982	-0.433287	-0.433287	-0.433287	-0.433287	-0.433287	-0.433287	-0.433287	2.736163	-0.382257
Probe 983	-0.715960	-0.715960	-0.609149	-0.715960	-0.715960	-0.715960	-0.532616	1.433659	0.448370
Probe 984	0.364672	1.021798	2.660678	-1.015310	-1.015310	1.635198	0.240912	-1.015310	-1.015310
Probe 985	-0.764411	-0.764411	-0.599301	-0.764411	-0.055752	1.297995	-0.764411	-0.764411	0.084514
Probe 986	-0.156519	-0.156519	-0.156519	-0.156519	-0.156519	-0.156519	-0.156519	-0.156519	-0.156519
Probe 987	0.492614	-0.036029	1.207275	-0.618481	-1.292708	0.620634	-0.956176	-1.145366	0.213525
Probe 988	-1.386216	0.258051	-1.386216	0.350938	-0.056902	-1.386216	-1.386216	-0.704163	1.519866
Probe 989	-0.135963	0.335300	-2.013030	-0.111367	-1.105576	0.810674	-0.576418	-0.874941	-1.022271
Probe 990	2.630532	-0.878734	0.302945	-0.878734	0.005091	-0.051347	0.762001	1.317547	-0.878734
Probe 991	-0.991507	-0.991507	-0.362212	-0.991507	-0.991507	-0.727057	0.521220	-0.121996	1.299987
Probe 992	0.370831	-1.164228	-0.646269	-0.215824	-1.428079	-0.953517	-0.036606	0.757304	1.851242
Probe 993	5.271344	-0.506344	-0.506344	-0.235509	-0.345600	0.766280	-0.506344	-0.506344	0.001544
Probe 994	0.352933	0.046337	-0.714089	-0.874858	-2.436925	0.549246	-0.180703	-0.594953	-0.730393
Probe 995	-0.658921	-0.658921	1.728581	-0.658921	-0.658921	-0.658921	-0.658921	0.568438	0.232753
Probe 996	1.174218	-0.307975	0.237940	-3.745367	-2.488342	0.278820	0.515733	0.365677	0.340022
Probe 997	-0.474714	0.542983	-0.257262	0.049472	-0.903789	0.853813	0.040084	1.395537	1.189729
Probe 998	-0.955802	1.434840	-0.208966	0.401648	-2.895024	0.818876	-0.688119	-0.103386	0.870224
Probe 999	-2.636880	1.760777	-0.847666	0.743580	-2.636880	2.087374	-2.636880	1.400534	1.457115
Probe 1000	-0.777445	-0.777445	-0.450368	0.000350	-0.653748	-0.777445	-0.777445	0.636040	-0.777445
Probe 1001	-0.184195	-0.184195	-0.184195	-0.042346	-0.184195	-0.184195	-0.184195	-0.184195	-0.184195
Probe 1002	0.476078	-0.347162	-0.174323	-0.718891	-0.914917	0.920926	-1.401476	0.053043	-0.239943
Probe 1003	0.900003	0.861144	0.745135	0.747643	-0.412982	1.170444	-0.786741	-0.064132	-0.292069
Probe 1004	-1.068063	0.542780	-0.224286	-1.068063	0.394145	-1.068063	2.257533	1.620876	1.988849
Probe 1005	0.566961	0.655172	-0.352792	-0.399552	-2.589878	0.159121	-0.315997	0.548465	1.324650
Probe 1006	1.632039	0.375406	0.008224	-1.299169	-0.143668	-0.483561	-1.499148	-1.518519	1.608482
Probe 1007	-1.461058	1.026302	1.437442	0.330034	-1.461058	1.465494	-1.461058	0.619544	0.304128
Probe 1008	0.314694	-1.490595	-1.383784	-1.490595	-1.490595	-1.490595	-1.490595	1.990902	4.122628
Probe 1009	0.573296	-0.467149	-0.260826	-0.108545	-0.105929	0.163950	-0.072627	0.278130	-0.034778
Probe 1010	-1.179697	0.937837	-0.587004	0.259421	-1.741328	-0.179402	-0.809253	-0.093751	1.146171
Probe 1011	1.005352	-0.500335	-0.033744	0.532841	0.898310	0.812627	0.060358	-0.324830	-0.186900
Probe 1012	0.573484	-0.253338	-0.064558	-0.203099	-1.511709	0.344625	-0.837559	0.014620	0.432207
Probe 1013	1.188234	-1.275492	-0.741669	0.891460	-1.549301	3.226543	0.255904	-0.012365	1.269481
Probe 1014	-0.161767	-0.243838	-0.829791	0.108358	-0.620458	0.389214	-1.190676	-0.198647	-0.481119
Probe 1015	-0.855942	0.052582	0.561849	1.926854	-0.855942	0.366930	0.469654	-0.266538	0.886068
Probe 1016	1.492431	0.119221	0.667061	0.786282	0.299544	0.760535	-1.720441	-1.536294	-0.693179
Probe 1017	-0.852668	1.011088	-1.661622	0.780174	-2.888756	0.287071	-0.763215	0.860840	1.011088
Probe 1018	-2.677235	0.089925	-1.129680	-1.393656	-1.986048	0.536217	-2.445755	0.702203	1.250805
Probe 1019	-0.626504	-0.626504	-0.626504	-0.626504	-0.626504	0.368339	-0.626504	0.867825	1.515866
Probe 1020	-0.856773	0.500025	-0.608407	-0.585937	-0.856773	-0.856773	-0.856773	3.491874	2.332404
Probe 1021	0.871990	0.488881	0.311393	-0.369495	-1.912039	-1.514563	-1.912039	-0.579794	0.949037
Probe 1022	-1.520102	0.307953	-0.566618	-0.273780	-1.117053	0.002003	-0.161076	0.695374	1.175640
Probe 1023	0.836628	-0.197391	-0.224603	-0.557162	-1.849686	1.288599	-1.045415	0.275096	0.624882
Probe 1024	-0.195374	0.814460	-0.389476	0.186155	-2.619751	0.175372	-2.619751	0.988846	0.945381
Probe 1025	0.355177	-0.452355	-1.219703	-0.242599	-0.486241	-0.070389	-1.219703	1.250845	1.800351
Probe 1026	1.600968	-0.363425	-0.483783	1.487751	-1.177208	0.115650	-1.110589	-0.523035	-1.177208
Probe 1027	-0.399202	-0.369265	-0.514087	0.638104	-0.514087	-0.451681	-0.514087	1.150604	2.729735
Probe 1028	0.080129	-0.103261	-0.794320	-0.760769	-1.956613	0.292586	-1.263519	1.082851	0.676913
Probe 1029	0.331598	0.399440	-0.010785	-0.819485	-1.612957	1.271644	-1.606751	0.022169	1.424923
Probe 1030	-0.704618	-0.178892	-0.511220	0.411047	-0.704618	-0.704618	-0.704618	1.319924	2.436645
Probe 1031	-0.527874	0.896467	-1.077781	-0.915322	-1.077781	0.843581	-0.297071	0.871327	0.634724
Probe 1032	-0.253810	0.010998	-0.169378	0.142093	-1.732488	0.088385	-0.736519	0.391527	0.681170
Probe 1033	3.771646	-0.564858	-0.088334	0.657722	-0.564858	0.316976	-0.564858	0.671930	-0.224322
Probe 1034	1.001509	-0.280932	-1.133361	1.365280	-0.656390	1.224327	-1.133361	-1.050143	0.233928
Probe 1035	0.109176	0.008309	0.115956	-0.517261	-0.666454	0.506925	-2.562536	-0.223708	1.014923
Probe 1036	0.266969	0.298136	0.403061	-0.399889	-1.365520	0.161153	-2.249345	0.381773	0.820421
Probe 1037	0.042091	0.328385	-1.177276	0.000450	-0.608624	-0.182432	-1.177276	-0.032657	0.468116
Probe 1038	-0.697936	-0.697936	0.965466	-0.697936	-0.697936	2.681676	-0.697936	-0.697936	-0.697936
Probe 1039	-0.507962	-0.507962	-0.507962	-0.507962	-0.507962	-0.507962	0.847796	-0.507962	0.961637
Probe 1040	-0.458147	-0.458147	-0.052395	-0.458147	-0.458147	-0.458147	-0.458147	1.078789	1.171546
Probe 1041	0.349165	0.607993	-1.208529	0.510383	-1.527296	-1.565093	-1.344850	0.685725	1.433121
Probe 1042	3.899303	-0.246972	0.229553	-0.246972	-0.246972	-0.246972	-0.246972	-0.246972	-0.246972
Probe 1043	-0.930117	-0.930117	-0.930117	-0.930117	-0.930117	-0.930117	-0.930117	3.419616	-0.348572
