Probe ID	Validation experiment 1	Validation experiment 2	Validation experiment 3	Validation experiment 4	Validation experiment 5	Validation experiment 6	Validation experiment 7	Validation experiment 8	Validation experiment 9	Validation experiment 10	Validation experiment 11	Validation experiment 12	Validation experiment 13	Validation experiment 14	Validation experiment 15	Validation experiment 16	Validation experiment 17	Validation experiment 18	Validation experiment 19	Validation experiment 20	Validation experiment 21	Validation experiment 22	Validation experiment 23	Validation experiment 24	Validation experiment 25	Validation experiment 26	Validation experiment 27	Validation experiment 28	Validation experiment 29	Validation experiment 30	Validation experiment 31	Validation experiment 32	Validation experiment 33	Validation experiment 34	Validation experiment 35	Validation experiment 36	Validation experiment 37	Validation experiment 38	Validation experiment 39	Validation experiment 40	Validation experiment 41	Validation experiment 42	Validation experiment 43	Validation experiment 44	Validation experiment 45	Validation experiment 46	Validation experiment 47	Validation experiment 48	Validation experiment 49	Validation experiment 50	Validation experiment 51	Validation experiment 52	Validation experiment 53	Validation experiment 54	Validation experiment 55	Validation experiment 56	Validation experiment 57	Validation experiment 58	Validation experiment 59	Validation experiment 60	Validation experiment 61	Validation experiment 62	Validation experiment 63	Validation experiment 64	Validation experiment 65	Validation experiment 66	Validation experiment 67	Validation experiment 68	Validation experiment 69	Validation experiment 70	Validation experiment 71	Validation experiment 72	Validation experiment 73	Validation experiment 74	Validation experiment 75	Validation experiment 76
Probe 61	0.907919	-0.288425	-0.469775	0.686856	-49171.186890	0.126469	-0.766279	0.210903	0.662624	0.028473	12199.840070	-0.210416	1.315707	-0.677094	0.239767	0.423404	1.225851	0.522385	0.357928	-0.882612	-0.525511	-0.631398	0.503375	0.707509	0.186700	-0.763007	-0.876570	-0.748590	-0.534679	-0.525101	-47469.742900	0.818310	0.069371	-0.221813	-47806.747720	-0.060598	-0.188806	0.622787	-0.356913	0.064071	-0.192802	0.135116	0.438518	0.035153	-0.005496	-7023.602924	0.540122	-0.952911	-1.235620	-0.243185	-0.313882	-1.009489	1.094801	0.293286	14002.176160	0.101041	-0.270891	-0.384211	0.981438	0.205286	0.488981	-0.789741	-0.575304	0.262045	0.832809	0.612582	-0.005988	0.739689	-0.950043	-1.224821	0.677254	-0.358419	-0.070071	-0.582812	0.539119	-0.690382
Probe 62	0.365005	-0.177858	0.301768	-0.005574	62641.301060	-0.362810	0.328735	-0.299583	0.187853	0.037474	3779.285218	0.229840	-0.241824	-0.203186	0.283144	0.145718	-0.205685	0.056512	0.139141	-0.091389	-0.022734	-0.095192	0.247149	0.390236	0.000000	-0.370704	0.736278	0.225254	0.043592	-0.077007	91569.120300	0.207073	0.090443	-0.089536	51502.953240	-0.000252	-0.355716	0.229608	0.277582	-0.284161	0.268590	-0.351257	-0.110686	-0.192602	-0.218473	10396.297620	0.008856	-0.165845	-2.247119	0.928279	-0.511572	-0.551263	-0.189332	0.028368	12312.634470	-0.252431	-0.027326	0.027883	0.406707	0.162139	0.162232	0.371107	-0.125101	0.001769	0.233669	0.129148	0.202937	0.440435	-0.666899	0.397281	0.027038	-0.406890	-0.411151	-0.352893	0.068028	0.095093
Probe 63	0.126536	-0.086588	1.825804	0.111665	-869.830961	0.321453	-0.928251	-0.117509	-0.089352	0.278450	-593.059847	1.513274	-0.402306	-0.015517	-0.192815	-0.201712	-0.181499	-0.096506	0.603636	0.058889	0.660953	-0.082371	1.839463	-1.048697	0.002754	-0.347528	-0.854690	-0.024106	-0.095542	0.008435	-886.050262	-0.015411	0.004801	-0.267167	-880.754555	-0.007115	0.391689	-0.086715	0.123233	1.988305	0.349194	1.429830	-0.174056	-0.169420	1.155472	-813.627962	-0.083441	-0.432657	-1.055831	0.277832	0.164000	0.058492	0.025258	-0.007130	-635.485218	-0.383303	-0.010839	1.337968	1.190189	0.115365	1.279964	1.014267	0.772636	0.006010	0.423542	1.368881	1.044926	-0.237927	-0.316314	-0.219515	0.015411	-0.008453	-0.358178	0.037789	0.214706	-0.135056
Probe 64	2.384882	0.056898	-0.963690	1.984454	-6448.755824	-1.165268	-4.169789	-0.302236	0.052973	-0.993596	-2424.800623	0.460198	-0.568560	-1.311640	-1.265447	-0.536594	-0.102145	-0.031895	1.363359	-0.768212	-2.790118	-0.793946	-0.205706	0.036202	0.357955	0.028278	-2.064720	-0.907028	-0.927270	-0.562436	-6466.245116	1.058839	0.116872	-2.272397	-6437.954590	0.185196	0.346395	0.894320	0.843971	-3.243360	0.480798	-1.269015	0.827396	0.000000	-1.577623	-3704.268744	0.035471	-2.881166	-1.015021	-0.433297	-1.214948	0.036432	1.457111	-0.669704	-4848.672252	1.022268	-0.090260	1.255923	0.342263	1.121617	2.008486	-0.192198	0.542225	0.545323	1.664063	-0.244374	-0.134318	0.451048	-0.402202	-1.624335	1.412291	-0.143487	-0.080661	-0.186446	1.658098	-1.185792
Probe 65	-0.025644	0.032677	-0.006399	-0.035234	3.738283	-0.005955	-0.015464	0.044002	-0.020926	-0.023697	-5.251733	0.000000	-0.036592	-0.108120	-0.045389	0.023071	-0.012437	0.000697	0.052076	0.025193	-0.002560	-0.004967	0.028060	0.057617	-0.032142	0.073688	0.009147	0.023462	0.025077	-0.037336	-2.022777	0.033318	0.052893	-0.004660	-2.670843	0.035875	0.022440	0.019357	0.031836	-0.085139	0.036806	-0.012299	0.220341	-0.039328	-0.017158	2.481650	0.019199	0.040830	-0.071033	-0.031145	0.011002	-0.034105	-0.038728	-0.026507	-12.784059	-0.046783	0.042083	0.011821	0.003561	0.093895	-0.004575	0.059335	-0.017108	0.016640	0.081834	0.047905	0.010914	0.028387	-0.008352	-0.016407	-0.062517	0.084664	-0.041667	-0.008782	-0.006609	-0.010002
Probe 66	0.524166	-0.868389	0.249571	1.897697	932170.829200	-2.793997	1.665598	-1.255199	1.307111	-1.220246	-10021.962280	1.689115	0.997724	1.192642	1.266737	0.379905	-0.312781	0.286327	0.938363	-1.754628	0.232260	-0.707273	0.394548	0.061493	-2.205406	-2.102715	-3.487590	4.021547	-2.332343	2.099258	970937.189400	1.662542	-0.938670	0.386604	930039.788900	-0.757345	-2.694806	0.099992	0.397248	0.592759	-2.046149	-1.970513	0.656060	-0.610230	0.478842	27337.962820	-0.166085	0.939389	-2.982395	3.849482	1.166403	-1.175344	0.156412	-1.721817	117159.390400	1.866286	0.099338	-0.891603	0.089244	1.826740	-0.457446	-1.548141	-1.682738	1.426274	0.000000	-2.281905	0.000000	2.359591	2.385228	4.345567	0.254628	1.437069	-0.311443	-0.702676	-0.276321	4.272160
Probe 67	-0.117239	1.032628	-0.072408	0.139299	25059.975020	-0.268324	0.038632	-0.449922	-0.125319	-0.960935	-6932.473868	0.324205	0.000000	-1.025094	0.287303	-0.216132	-0.506837	-0.006281	0.364659	-1.458332	-0.286048	-0.399947	-0.453587	0.222232	0.378408	1.404916	1.021540	0.105647	0.429093	0.443664	19166.361490	-0.009471	0.453029	0.704930	19509.221160	0.599665	0.304593	-0.312614	-0.035003	-0.057015	0.485588	-0.180060	-0.065921	0.265740	0.678086	-1791.670047	-0.155635	0.921651	-0.007758	0.554164	-0.431329	-0.053654	-0.073697	-0.442023	-1043.855161	0.363441	0.860167	-0.463343	0.254431	-1.005944	0.130832	0.270302	0.059531	0.066013	0.618937	0.310958	-0.347341	0.668337	0.133951	0.385144	0.041121	0.551247	-0.621052	0.340964	-0.283230	0.006281
Probe 68	-0.317215	0.429202	-0.060791	0.039396	49472.876490	-0.680591	0.572191	-0.449660	-0.007554	-1.846188	-174329.899300	0.470942	-0.980755	-0.611135	-0.095775	-1.699467	-0.707567	0.191453	-0.300153	-2.060947	0.182403	-0.047694	-0.483274	-0.205592	-0.342191	1.039411	0.596717	0.362702	-0.203530	-0.011927	27219.099250	-0.352215	0.163099	-0.557162	60170.809020	0.262583	0.040633	-0.130903	-0.210283	-0.215790	-0.756635	0.153581	-0.168219	0.009457	-0.071758	-161113.759400	-0.596997	0.288069	-0.659254	-0.533256	-1.407497	-1.002418	0.262730	-0.213546	-95085.480790	0.201983	-0.039385	0.116139	-0.008162	0.154877	0.096803	-0.250064	0.187944	-0.099106	-0.128505	-0.170567	-0.309413	0.281591	0.716705	-1.103317	-0.196807	0.059091	-0.111182	-0.979468	-0.017045	-0.301635
Probe 69	0.176102	-0.388595	0.348956	-0.607413	-6902.604924	0.399333	-0.001382	0.564244	-0.002267	0.200152	27199.044330	-0.207290	-1.463731	-1.130538	0.794971	1.194986	-0.087985	0.535158	0.692173	-2.204344	-0.644255	0.204649	-1.071938	-0.193081	0.362238	-0.631733	-0.707022	0.086258	0.340849	0.325854	-10021.129910	-0.060195	0.375103	-0.054546	-12991.620340	0.151460	-0.834361	-0.207187	-0.319241	0.547156	0.913622	0.101220	-0.455547	1.043628	0.690816	53732.768310	-1.044280	-0.879659	-0.491626	0.983367	-0.556979	-0.215541	1.069099	0.845082	10518.770140	0.507916	0.234876	-0.386371	-0.759453	-0.071200	1.684202	-0.297715	0.694337	0.900115	-0.304479	0.142749	-0.494585	1.078388	-0.220230	-0.589364	0.102139	0.077947	-0.005006	-0.714547	0.065558	-0.054354
Probe 70	0.420784	-0.089741	-0.098784	-0.130493	462.972422	0.115014	-0.018620	-0.175860	0.122784	-0.040473	326.538237	0.266235	-0.481245	0.145501	0.476157	0.238973	-0.071092	0.039104	-0.483132	-0.076136	-0.162804	0.007485	-0.253193	-0.982713	0.411738	-0.388099	-0.263323	-0.060408	0.499191	0.087919	-497.417282	0.221899	0.110266	0.298018	-457.210301	0.008582	-0.235404	-0.528850	-0.038143	0.286298	0.801366	-0.413673	-0.124676	0.128832	0.528232	682.582168	-0.120453	-0.337353	-0.171725	-0.539256	-0.093076	-0.077359	1.038950	0.000000	1097.314215	0.611352	-0.160882	-0.052251	-0.157735	0.377477	0.359286	-0.149453	0.419431	0.118239	-0.055702	0.183119	-0.138417	0.530205	-0.317264	-0.003978	0.145732	1.023788	-0.194965	-0.030433	-0.296772	0.024138
Probe 71	0.255022	0.047561	0.356596	0.065857	20655.843580	0.068834	0.495593	0.019158	-0.112512	-0.455447	-4341.162507	-0.367107	-1.604802	-1.708053	0.007919	0.323484	-1.487316	0.874166	0.516157	-0.557123	0.587670	-0.288952	-0.729025	0.018920	-1.805521	2.324091	1.385557	0.655970	0.000000	0.068975	25239.682120	0.286144	-0.341366	-1.013078	21365.322150	-0.145946	1.363309	-0.808851	-0.258737	0.588698	-0.296998	-0.127123	-0.217927	-0.027453	0.523318	4999.978186	-1.045979	-0.906884	2.643252	1.313902	0.799165	0.807449	-0.644851	0.820588	2966.428008	0.652701	-0.322777	1.508519	-1.267637	0.333813	-0.867389	1.536538	0.086026	0.565017	0.184003	-0.184146	0.062707	-0.000150	1.161309	0.957284	-1.765390	-1.241764	2.215644	0.285134	-0.327616	0.800545
Probe 72	0.438605	0.292991	-0.409899	0.954347	32142.727290	-0.702020	0.770536	-0.966433	0.510870	-0.257466	-556.706720	0.590049	-0.223509	0.712316	0.618218	-0.018038	-0.480371	-0.146188	-0.251640	-0.461037	-0.022490	-0.084256	0.000000	-0.751395	0.027573	-0.534704	0.498291	1.496096	0.115592	0.414801	26796.974420	0.824589	0.449822	0.170266	18974.622490	0.368359	-0.553182	-0.338646	0.281416	-0.101529	-0.155852	-0.969590	0.238167	0.000000	0.017028	-198.949717	-0.467306	-0.070813	-1.586249	1.678049	-0.056259	-0.221164	-0.173982	-0.418399	1139.444303	0.892401	0.083652	-0.235763	-0.031496	1.734808	-0.072638	-0.271455	-1.118971	-0.059398	0.810108	-0.440421	-0.050913	-0.138246	-0.070607	1.652839	-0.086403	0.866766	-0.258593	-0.166478	-0.393071	0.830267
Probe 73	0.292521	0.480296	-0.450376	1.138995	60171.709980	-0.943812	0.827915	-1.223073	0.709009	-0.444950	-941.159833	0.674027	-0.247141	0.641744	0.649446	0.071392	-0.595561	-0.211775	-0.183893	-0.735034	-0.082892	-0.136257	-0.008599	-0.532020	-0.038179	-0.678928	0.770861	1.930302	0.113948	0.555867	46341.728310	0.775156	0.649069	0.127034	38681.845050	0.575674	-0.719657	-0.487170	0.078495	-0.194634	-0.237220	-1.336374	0.279141	0.000000	0.027060	-213.428252	-0.579729	0.054935	-1.622366	1.841486	-0.158319	-0.382216	-0.256048	-0.497512	1896.638067	0.831559	0.064763	-0.278439	-0.131264	1.787533	-0.058215	-0.419745	-1.265325	-0.064427	0.548807	-0.613974	-0.045878	-0.195745	0.083450	2.343288	-0.185498	0.949289	-0.180980	-0.212644	-0.626271	1.149466
Probe 74	0.598141	0.273598	0.153452	0.239423	26950.375030	-0.481654	0.979646	-0.497938	0.455390	-0.041581	-613.749471	0.120135	-0.025998	-0.137046	0.169840	-0.074497	0.006636	-0.105604	0.472391	-0.073525	-0.347380	0.004714	0.049246	0.082345	-0.301116	-0.100178	0.404015	0.609228	-0.251643	0.239366	33185.063010	-0.208418	-0.084904	0.475848	27667.527130	0.200591	-1.182871	0.692603	0.832944	0.840079	-0.278090	-0.445490	0.000000	-0.070081	0.388038	1944.479876	0.103196	0.586450	-0.422222	2.669036	0.007834	0.022590	0.520334	-0.753520	1667.593481	1.028315	-0.221065	0.023832	-0.160794	0.416180	-0.157656	-0.298121	-0.091415	0.066195	0.114268	-0.336307	0.021590	-0.659379	0.967919	1.257525	-0.035672	0.285559	-0.129490	0.032178	0.000000	0.265882
Probe 75	0.509138	0.132679	0.297152	0.519309	-22677.723610	-0.283360	0.182383	-0.325509	0.036016	-0.613047	7652.667021	-0.889655	0.233772	-1.539832	0.283757	-0.324641	0.202751	-0.071151	0.578396	0.282730	-0.094029	-0.343889	0.338922	0.421264	-0.188988	0.000000	-1.045478	-0.682388	0.051411	-0.676970	-27117.164500	0.337690	0.176340	0.070244	-28016.702820	0.359662	0.333724	-0.430644	-0.026820	-0.653009	-0.257552	0.306573	0.353655	0.000000	-0.092309	6180.639229	0.309826	-0.537727	0.186671	-0.121154	0.015404	-0.188262	0.125542	0.212258	22158.548510	0.000000	0.021967	-0.061721	0.357216	0.232254	0.128514	-0.327450	0.249841	-0.092779	0.838792	0.031667	0.201306	0.098679	-1.100964	-1.053163	-0.127625	-0.144459	-0.494746	-0.565170	0.596996	-1.191971
Probe 76	0.808732	0.535422	0.089223	0.776178	-6625.578316	0.168340	-1.175255	0.000000	0.023020	-0.193312	6271.622758	-0.270576	0.821934	-1.239138	-0.050113	-0.381331	0.419945	-0.065794	0.350267	0.370178	0.122941	-0.042202	-0.197032	1.674705	0.606965	0.129711	-1.781205	-0.652418	-0.478041	-0.718479	-7732.824453	1.289267	0.601734	0.278174	-8064.913519	0.699940	-0.204206	0.152051	0.273976	-0.160324	-0.197607	0.354347	1.800941	0.000000	-0.511540	-149.882279	0.359432	-1.587995	-0.325854	-0.643340	-0.034425	-0.242366	0.913122	-0.060055	6067.834218	0.435444	0.106381	-0.679904	0.290108	-0.089024	0.143054	-0.432091	-0.091102	-0.131269	0.695387	-0.101566	-0.502057	1.157897	-0.716275	-0.976332	0.601573	-0.720427	0.290556	-0.144902	0.978358	-0.705932
Probe 77	0.723569	-0.139532	-0.356676	0.081984	18537.547350	-0.322918	0.737041	-0.664099	0.583729	0.062454	-1524.785078	0.295708	-0.060520	-0.875449	0.327702	3.256980	-0.602943	0.200970	0.737131	-0.539410	-0.483088	-0.096638	-0.203529	0.696947	-0.072322	0.432649	0.240209	1.102972	-0.500611	0.143444	18541.525360	-0.231045	-0.069571	0.556408	20733.689240	-0.012185	0.812165	-0.324173	-0.209231	0.849485	0.110030	-0.228473	-0.438384	-0.097407	-0.360774	5150.321972	-0.158627	0.132614	-1.269805	1.416453	0.145917	-0.161857	0.495955	-0.410607	2146.103454	1.060193	-0.364471	-0.412372	-0.194350	0.000000	0.043054	0.159978	0.069457	0.309976	-0.445690	-0.326632	0.054113	-0.485082	-0.588646	2.055450	0.256788	-0.020371	-0.403196	-0.292555	-0.279326	0.198049
Probe 78	-0.115584	-0.084353	0.077517	-0.040793	1466.161658	-0.043714	0.091388	-0.174644	0.134602	0.007760	49.805827	0.098599	0.000000	-0.124756	0.111300	-0.117441	0.065131	0.060691	1.087269	0.014845	0.265236	0.128317	-0.096037	1.049329	-0.048315	0.158784	-0.039270	0.002021	-0.005356	-0.062755	623.742030	-0.066119	-0.148297	-0.030076	791.833958	-0.134552	0.652559	-0.205679	-0.017695	-0.117418	-0.086378	0.168078	-0.094523	0.000000	0.215771	-68.618057	0.048795	0.052390	-0.389778	0.739537	0.093029	0.095688	-0.053500	-0.024740	145.945401	0.092340	-0.175899	0.018331	0.639430	0.507594	-0.072588	-0.079236	-0.082619	0.123396	-0.067466	-0.031717	-0.216186	-0.128082	0.444537	0.070591	0.022360	-0.126278	0.050768	-0.151097	-0.057852	-0.007760
Probe 79	-0.217527	-0.092031	0.058669	-0.019689	2667.405629	-0.117721	0.110214	-0.250068	0.221145	0.017387	31.551304	0.119127	-0.027207	-0.409631	0.167671	-0.107066	0.032054	0.018063	1.729687	0.068732	0.331537	0.080377	-0.127721	1.183293	-0.019344	0.072106	-0.390780	-0.020529	0.015830	-0.060172	1331.189483	-0.085253	-0.171291	-0.077844	1197.883758	-0.124814	0.709450	-0.271823	0.131689	-0.210510	-0.103225	0.432032	-0.209209	-0.060286	0.214282	-170.312791	0.071528	-0.019691	-0.732800	1.409952	0.080606	0.098075	-0.193565	-0.093421	172.857569	0.044535	-0.201897	-0.040420	0.450169	0.563561	-0.043050	-0.055943	-0.174111	0.098631	-0.041526	-0.098879	-0.155093	-0.279588	0.371079	0.119059	0.002508	-0.352300	0.040680	-0.142375	-0.024238	0.057947
Probe 80	-0.248777	-0.259062	0.479577	-0.126689	915.030575	0.129015	0.010008	0.326793	-0.203604	0.048160	-23.715096	-0.401783	-0.173014	0.370553	-0.050996	0.031763	-0.323204	0.007886	0.100947	0.722503	0.335833	0.307699	-0.006302	0.254511	-0.445214	2.199648	0.273078	-0.091574	-0.356683	0.149950	1736.227271	-0.235338	-0.219826	-0.530027	1515.959160	-0.140424	1.112318	-0.268966	-0.700382	0.304799	-0.248636	0.393301	-0.093261	0.000000	0.092322	878.523586	0.481039	-0.432926	1.678019	0.331951	0.170255	0.591457	-0.370249	0.282790	396.568457	0.075986	0.025706	-0.644826	-0.156856	0.091093	-0.399199	0.554122	0.320983	-0.017702	0.185969	-0.335887	0.046516	-0.010008	0.270884	-0.019334	-0.689691	-1.019499	0.972109	0.460515	0.174333	-0.049195
Probe 81	-0.187740	0.173842	-0.554042	0.728031	-6333.977984	-0.091473	0.016579	-0.316872	-0.067982	-0.256330	-9223.316381	0.999100	-0.977954	0.979686	0.340342	-0.069289	0.971364	-0.213109	-0.416181	-0.197417	-0.599194	-0.092275	-1.295404	-2.857234	1.175382	-0.793326	-0.398542	-0.685081	-0.682709	0.012768	-9627.535007	1.755014	0.464180	1.360158	-9232.141259	0.308176	0.352070	0.387026	-1.012642	-1.009327	1.266317	-0.471697	1.129325	0.792361	0.293252	4007.797794	0.029680	1.656872	2.981604	-1.016066	-0.238055	-0.048530	-0.208103	-0.365656	-4865.734163	-0.951117	-0.440828	0.303232	0.362243	0.194254	0.545816	-0.527109	-0.875674	0.007471	-0.393559	0.798209	0.403127	0.211043	-0.222870	-0.128366	0.962964	3.218816	-1.028701	-0.016595	-1.102413	-0.038389
Probe 82	-0.106533	-0.001935	0.027408	0.771977	-414.732662	0.253713	0.051269	0.121286	-0.021360	-0.000648	-395.260186	0.072774	0.097218	-0.535950	0.113751	-0.044945	0.673007	-0.000637	1.941872	-0.023053	0.628821	-0.027121	-0.092195	-0.842317	0.819976	0.016166	1.952209	-0.023566	0.168096	-0.030544	-529.971347	0.651289	0.000637	0.456687	-601.009088	-0.003766	0.825499	-0.161826	-0.336946	0.507535	0.285307	0.449226	-0.103123	-0.069845	-0.216839	136.564815	0.045871	-0.046857	0.375840	-0.569625	0.035420	-0.065095	-0.131482	-0.210653	1757.547243	0.033088	0.982459	0.021680	0.218773	-0.094481	0.052848	0.133706	-0.502938	-0.014024	0.011188	0.100045	0.043757	2.686219	-0.084802	-0.076888	0.284841	2.891934	-0.103750	-0.003411	0.075287	-0.039733
Probe 83	-0.259617	-0.196990	0.173109	0.810356	19447.555050	0.784672	0.840138	1.061280	0.153267	-0.161222	-5847.216349	0.258664	-1.115376	-1.085433	0.410868	1.124262	-0.903891	0.431098	0.356376	-0.356216	0.853419	-0.178941	-0.387597	-0.549594	-1.384018	0.945236	1.284536	1.016248	-0.391111	0.298475	26256.436420	0.765177	-0.194864	-0.482251	26371.777850	-0.191666	1.015998	0.014368	-0.531636	-0.249486	0.430059	1.025438	0.294208	0.117283	0.664378	3678.732282	-0.351209	-0.997526	2.847303	1.387030	0.128283	0.096109	0.000000	1.326521	10033.385120	0.087047	0.481833	0.905534	-0.901194	0.573970	-0.161533	-0.154668	-0.037243	0.223583	0.735933	0.158864	0.077377	-0.140519	0.100272	1.058254	-1.834565	-0.959517	2.131035	0.048801	0.616819	0.892953
Probe 84	0.706007	-0.048623	-0.597541	1.010024	43634.518120	0.206945	2.047451	0.076218	0.462315	-0.108557	-680.468032	0.659240	0.591207	-0.087860	0.811998	0.236511	0.902054	-0.057506	-0.422239	-0.289088	-0.394037	-0.059673	0.103528	1.839575	-0.358257	0.021577	-1.758425	2.078894	0.063336	0.570259	35156.984590	1.228692	0.101249	-0.052215	36933.261870	0.058051	-0.699897	-0.186163	0.000000	-0.491689	-0.031324	-1.308371	-0.047687	-0.334547	-0.290536	294.028842	-0.231205	0.228222	-1.798245	2.069435	0.130832	-0.061497	0.806699	-0.654567	5279.553631	1.900988	0.919857	-0.211453	-0.421305	0.471480	0.345856	-0.026308	-0.875128	0.010759	-1.313298	-0.022665	0.183767	0.614653	-0.247763	1.813866	0.022665	0.683078	-0.365255	-0.074777	0.792328	1.320835
Probe 85	0.700146	-0.065811	-0.051241	0.828176	20974.689990	-0.438340	1.423261	0.522996	-0.223189	-0.115591	-957.476828	0.052430	0.726048	1.149524	-0.040204	-0.037577	-0.007287	-0.099538	-0.749064	-0.078264	1.137905	-0.056964	-0.284297	-1.304423	-0.461475	0.958484	-1.006642	0.617617	1.041083	0.107688	23060.249160	1.133132	0.026229	-0.286773	15215.676300	-0.028716	0.557815	0.145191	-0.104551	0.930267	-0.447841	-0.200082	-0.376843	-0.295144	-0.310492	-77.284209	0.192266	0.316273	-1.520221	2.506319	0.011882	-0.101228	-0.153025	0.594225	1397.889170	0.282762	-0.149163	-0.079628	0.083114	2.325610	-0.071130	-0.371729	-0.915933	-0.057060	0.001267	-0.537230	-0.014243	-0.036477	0.165974	1.062706	0.001118	1.299191	0.628412	-0.037849	-0.461765	0.266186
Probe 86	0.104970	-0.048219	-0.014084	1.282304	51854.242940	-0.738531	1.446738	-0.214150	1.084866	-0.087118	-175.668639	1.144286	-0.281686	-0.056338	0.438315	0.160618	-0.122446	-0.013828	0.464565	-0.391198	-0.320935	-0.066138	-0.120017	0.038901	-0.216461	-0.336885	0.155605	1.208447	-0.283640	1.373839	55805.107680	0.876063	-0.036307	0.372966	42401.941030	-0.040981	-2.001124	0.095819	0.953212	-0.547032	-0.148860	-0.573862	0.862077	0.023158	0.014084	365.759349	-0.195503	0.687981	-0.986908	3.360702	0.183980	-0.040774	0.000000	-0.642488	2175.453864	1.943023	-0.011681	0.432948	-0.319065	0.128101	-0.089565	-0.215808	-1.170513	0.144417	0.065359	-0.430545	0.216482	3.066706	-0.135676	2.623034	-0.046730	1.121826	-0.080522	0.000000	-0.310981	1.684672
Probe 87	-0.061663	-0.026222	0.271630	0.462165	1288.337918	-0.113435	-0.064928	1.112262	0.095223	-0.182878	21.909086	0.093246	-0.359967	-0.498122	-0.202865	0.463226	0.251011	-0.079088	0.020018	-0.751260	-0.370305	-0.173392	-0.304763	3.694445	-0.148669	-0.837052	0.447311	-0.244764	-0.063374	-0.168421	-910.111303	-0.217205	0.017164	0.734898	1406.048431	0.124229	0.060320	0.224654	0.107162	-0.551245	0.119053	-0.380330	0.026061	0.184452	0.233911	-62.862468	-0.308733	-0.050787	-0.908333	-0.093568	-0.335633	-0.355908	0.000000	0.194915	2104.463397	-0.065744	0.000000	-0.039038	-0.409091	-0.580553	0.763245	0.325250	-0.570300	0.016598	1.068133	0.073919	-0.327686	-0.249477	-0.742316	-0.004011	0.656898	0.221764	-0.060858	0.096213	0.240545	0.349705
Probe 88	1.838177	0.000241	0.099600	-0.122661	-305.354544	0.026171	-0.033393	0.060222	0.485624	0.052947	-150.446359	0.039489	0.420326	0.072669	-0.102764	0.038687	0.348512	-0.035638	-0.173083	-0.011017	-0.240058	0.065057	-0.028362	-0.024513	-0.071677	0.131322	0.055268	-0.006681	0.253996	0.073044	-251.736772	-0.205489	-0.009005	0.025690	-312.822848	0.041112	-0.243405	-0.062371	-0.006732	-0.202685	-0.055062	-0.036844	-0.010203	-0.003320	-0.226229	66.556087	0.003588	0.504047	0.023757	-0.036927	-0.035354	0.072502	-0.026660	0.056981	-179.786695	-0.239812	0.027595	-0.019318	-0.118667	0.089151	0.049402	0.099046	0.126196	-0.019004	0.264338	-0.023798	0.006616	-0.306183	0.012964	-0.010531	-0.005267	-0.228975	0.185939	0.064644	-0.168389	-0.022491
Probe 89	-0.567981	-0.255884	0.803116	-0.742669	-59466.709100	1.157769	0.070432	0.504391	0.441308	1.599582	-3466.152279	0.567357	-0.625726	1.473090	-0.000164	1.169137	1.599540	-0.322463	-1.017360	0.000116	1.266568	-0.093722	0.730540	-0.519737	-0.178032	-0.878298	-0.575417	0.158639	0.376882	1.035410	-45627.068030	-1.088976	0.443026	-0.054448	-47454.012340	0.020092	0.605602	-0.284297	0.385506	-0.006796	0.047084	0.783288	-0.739180	0.214074	-0.900591	-8846.019166	0.096641	0.228651	-1.774899	-1.466407	-0.175319	-0.040020	-0.875022	-0.085737	4628.895987	-0.910558	0.455611	-0.096347	-0.572916	0.129507	0.876703	-0.557670	-0.046663	-0.419064	-1.605542	0.509783	0.792329	-0.482784	0.262353	-0.521217	0.564409	-0.522380	0.294922	-0.216875	0.061312	0.079381
Probe 90	-0.199407	-0.072059	0.883107	-0.590250	-7703.925883	0.836328	0.393928	0.000000	0.353181	0.662621	772.548580	0.710295	-0.085478	1.433825	-0.026575	0.601939	0.958712	-0.133564	-0.648044	-0.132182	1.119356	0.018033	0.347192	-0.775631	-0.079881	-0.727059	-2.464708	0.000000	0.462662	0.177167	-4299.545557	-0.635879	0.298280	0.147419	-5684.181321	0.054394	0.749080	-0.542985	0.714217	0.102216	0.014157	0.621082	-0.716076	0.121992	-0.737001	-3040.327520	-0.042180	-0.097393	-1.559404	-0.584873	0.010916	0.244098	-0.918683	-0.327787	-500.892842	-0.560950	0.293096	-0.218280	-0.314730	0.173964	0.413435	-0.135873	0.083755	-0.126182	-1.345528	0.601741	0.327230	-0.276321	-0.343417	-0.164864	0.582948	-0.495013	-0.115088	-0.083016	-0.243433	0.093089
Probe 91	-0.069840	-0.225734	0.518523	-0.789482	7381.029112	0.935431	-0.478207	1.432841	0.231338	0.961124	36042.542760	-0.075744	-0.940883	-0.659114	0.585014	0.795143	0.284598	0.383932	0.333889	-1.663656	-0.382403	-0.061099	-1.081010	0.049992	-0.220257	-0.517123	-1.213818	-0.197590	0.063175	0.639392	17131.609200	-0.764238	0.093659	-0.276641	32188.239990	-0.064854	-0.785119	-0.660661	0.065272	0.294052	0.212579	-0.378000	-0.804500	1.433313	1.386828	166.449491	-0.887751	-1.058170	0.705009	0.687956	0.049874	-0.276708	-0.186348	1.227495	20233.965490	0.755721	-0.134980	-0.512631	-0.389094	-0.087912	1.256706	1.880394	0.160893	0.355481	0.203711	0.114870	-0.066857	0.792833	0.471299	-0.065492	0.040021	-0.270433	0.448308	-0.126949	-0.117053	0.204104
